t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
37.491927,2.890121,5.296772,5.061214,3.166253,5.007056,4.144140,0.276132,-0.289716,-0.917074,1.000604,0.400230,23.577478,gazebo_link_pair
37.491950,2.887230,5.298898,5.061156,3.164310,5.009743,4.144190,0.277080,-0.289155,-0.916966,1.000605,0.400479,23.593001,gazebo_link_pair
37.491961,2.884332,5.301019,5.061097,3.162358,5.012426,4.144240,0.278026,-0.288593,-0.916858,1.000606,0.400730,23.608621,gazebo_link_pair
37.501982,2.881426,5.303135,5.061039,3.160397,5.015105,4.144290,0.278971,-0.288030,-0.916749,1.000607,0.400981,23.624337,gazebo_link_pair
37.501996,2.878513,5.305247,5.060980,3.158427,5.017780,4.144341,0.279914,-0.287467,-0.916639,1.000608,0.401235,23.640148,gazebo_link_pair
37.511908,2.875592,5.307354,5.060922,3.156448,5.020450,4.144393,0.280856,-0.286903,-0.916528,1.000609,0.401490,23.656053,gazebo_link_pair
37.511923,2.872664,5.309456,5.060863,3.154461,5.023117,4.144446,0.281797,-0.286339,-0.916417,1.000610,0.401746,23.672053,gazebo_link_pair
37.511932,2.869728,5.311554,5.060805,3.152465,5.025780,4.144499,0.282737,-0.285774,-0.916305,1.000611,0.402004,23.688146,gazebo_link_pair
37.521945,2.866785,5.313647,5.060746,3.150460,5.028438,4.144554,0.283675,-0.285209,-0.916192,1.000612,0.402263,23.704332,gazebo_link_pair
37.521957,2.863834,5.315735,5.060688,3.148446,5.031093,4.144609,0.284612,-0.284643,-0.916079,1.000613,0.402524,23.720611,gazebo_link_pair
37.531924,2.860876,5.317819,5.060629,3.146423,5.033743,4.144664,0.285547,-0.284076,-0.915965,1.000614,0.402786,23.736982,gazebo_link_pair
37.531939,2.857910,5.319898,5.060571,3.144391,5.036389,4.144721,0.286481,-0.283509,-0.915850,1.000615,0.403049,23.753447,gazebo_link_pair
37.531948,2.854937,5.321973,5.060512,3.142351,5.039031,4.144778,0.287414,-0.282941,-0.915734,1.000616,0.403314,23.770004,gazebo_link_pair
37.541957,2.851956,5.324042,5.060454,3.140302,5.041670,4.144836,0.288346,-0.282373,-0.915618,1.000617,0.403581,23.786655,gazebo_link_pair
37.541968,2.848968,5.326108,5.060395,3.138244,5.044304,4.144894,0.289276,-0.281804,-0.915501,1.000618,0.403849,23.803400,gazebo_link_pair
37.551906,2.845972,5.328168,5.060336,3.136177,5.046933,4.144953,0.290204,-0.281235,-0.915383,1.000619,0.404118,23.820238,gazebo_link_pair
37.551918,2.842970,5.330224,5.060277,3.134101,5.049559,4.145013,0.291132,-0.280665,-0.915264,1.000620,0.404389,23.837170,gazebo_link_pair
37.551927,2.839959,5.332275,5.060219,3.132017,5.052181,4.145073,0.292058,-0.280095,-0.915145,1.000621,0.404662,23.854195,gazebo_link_pair
37.561909,2.836941,5.334322,5.060159,3.129924,5.054798,4.145134,0.292983,-0.279524,-0.915025,1.000622,0.404935,23.871313,gazebo_link_pair
37.561924,2.833916,5.336364,5.060100,3.127822,5.057411,4.145196,0.293906,-0.278953,-0.914904,1.000623,0.405211,23.888524,gazebo_link_pair
37.571908,2.830883,5.338401,5.060041,3.125712,5.060020,4.145258,0.294829,-0.278381,-0.914783,1.000624,0.405487,23.905825,gazebo_link_pair
37.571923,2.827843,5.340434,5.059982,3.123593,5.062625,4.145321,0.295749,-0.277809,-0.914661,1.000625,0.405765,23.923216,gazebo_link_pair
37.571932,2.824796,5.342462,5.059922,3.121465,5.065226,4.145384,0.296669,-0.277236,-0.914538,1.000626,0.406045,23.940695,gazebo_link_pair
37.581947,2.821741,5.344485,5.059863,3.119328,5.067822,4.145449,0.297587,-0.276663,-0.914414,1.000627,0.406326,23.958262,gazebo_link_pair
37.581960,2.818679,5.346504,5.059803,3.117183,5.070415,4.145513,0.298504,-0.276090,-0.914290,1.000628,0.406608,23.975916,gazebo_link_pair
37.591967,2.815610,5.348518,5.059744,3.115029,5.073003,4.145579,0.299419,-0.275516,-0.914165,1.000629,0.406891,23.993656,gazebo_link_pair
37.591993,2.812533,5.350528,5.059684,3.112866,5.075587,4.145645,0.300333,-0.274941,-0.914039,1.000630,0.407176,24.011483,gazebo_link_pair
37.592008,2.809449,5.352533,5.059624,3.110694,5.078167,4.145711,0.301245,-0.274366,-0.913913,1.000631,0.407462,24.029394,gazebo_link_pair
37.601966,2.806358,5.354533,5.059564,3.108514,5.080742,4.145779,0.302156,-0.273791,-0.913786,1.000632,0.407750,24.047390,gazebo_link_pair
37.601989,2.803259,5.356528,5.059505,3.106325,5.083313,4.145847,0.303066,-0.273215,-0.913658,1.000633,0.408038,24.065470,gazebo_link_pair
37.611953,2.800154,5.358519,5.059445,3.104128,5.085881,4.145915,0.303974,-0.272639,-0.913530,1.000634,0.408328,24.083634,gazebo_link_pair
37.611975,2.797041,5.360505,5.059385,3.101922,5.088443,4.145984,0.304881,-0.272062,-0.913400,1.000635,0.408620,24.101881,gazebo_link_pair
37.611990,2.793920,5.362487,5.059325,3.099707,5.091002,4.146054,0.305786,-0.271485,-0.913271,1.000636,0.408912,24.120209,gazebo_link_pair
37.621945,2.790793,5.364464,5.059264,3.097483,5.093556,4.146124,0.306690,-0.270907,-0.913140,1.000637,0.409206,24.138618,gazebo_link_pair
37.621966,2.787658,5.366436,5.059204,3.095251,5.096107,4.146195,0.307593,-0.270329,-0.913009,1.000638,0.409501,24.157108,gazebo_link_pair
37.631949,2.784516,5.368403,5.059144,3.093010,5.098653,4.146267,0.308494,-0.269751,-0.912877,1.000639,0.409798,24.175677,gazebo_link_pair
37.631971,2.781367,5.370366,5.059084,3.090760,5.101194,4.146339,0.309394,-0.269172,-0.912745,1.000640,0.410095,24.194323,gazebo_link_pair
37.631986,2.778210,5.372325,5.059024,3.088502,5.103732,4.146412,0.310292,-0.268593,-0.912612,1.000641,0.410394,24.213047,gazebo_link_pair
37.641944,2.775047,5.374278,5.058963,3.086235,5.106265,4.146485,0.311188,-0.268013,-0.912478,1.000643,0.410694,24.231847,gazebo_link_pair
37.641964,2.771876,5.376227,5.058903,3.083960,5.108794,4.146559,0.312084,-0.267433,-0.912344,1.000644,0.410995,24.250724,gazebo_link_pair
37.651940,2.768698,5.378171,5.058843,3.081676,5.111318,4.146634,0.312977,-0.266853,-0.912209,1.000645,0.411297,24.269675,gazebo_link_pair
37.651962,2.765513,5.380110,5.058783,3.079383,5.113839,4.146710,0.313870,-0.266272,-0.912073,1.000646,0.411600,24.288701,gazebo_link_pair
37.651978,2.762321,5.382045,5.058722,3.077081,5.116355,4.146785,0.314760,-0.265690,-0.911937,1.000647,0.411905,24.307800,gazebo_link_pair
37.661951,2.759122,5.383975,5.058662,3.074771,5.118867,4.146862,0.315650,-0.265109,-0.911800,1.000648,0.412210,24.326973,gazebo_link_pair
37.661971,2.755915,5.385901,5.058602,3.072453,5.121374,4.146939,0.316537,-0.264527,-0.911662,1.000649,0.412517,24.346220,gazebo_link_pair
37.671941,2.752702,5.387821,5.058541,3.070126,5.123877,4.147017,0.317424,-0.263944,-0.911524,1.000650,0.412825,24.365540,gazebo_link_pair
37.671959,2.749481,5.389737,5.058481,3.067790,5.126376,4.147095,0.318309,-0.263361,-0.911385,1.000651,0.413134,24.384932,gazebo_link_pair
37.671968,2.746254,5.391649,5.058420,3.065446,5.128871,4.147174,0.319192,-0.262778,-0.911246,1.000652,0.413444,24.404395,gazebo_link_pair
37.682092,2.743019,5.393556,5.058359,3.063093,5.131361,4.147253,0.320074,-0.262195,-0.911106,1.000653,0.413755,24.423926,gazebo_link_pair
37.682125,2.739778,5.395458,5.058299,3.060731,5.133847,4.147334,0.320954,-0.261611,-0.910965,1.000654,0.414067,24.443525,gazebo_link_pair
37.691954,2.736529,5.397355,5.058238,3.058361,5.136329,4.147414,0.321832,-0.261026,-0.910824,1.000656,0.414380,24.463191,gazebo_link_pair
37.691976,2.733273,5.399248,5.058178,3.055983,5.138806,4.147495,0.322709,-0.260442,-0.910683,1.000657,0.414694,24.482924,gazebo_link_pair
37.691986,2.730011,5.401136,5.058118,3.053596,5.141279,4.147577,0.323585,-0.259857,-0.910540,1.000658,0.415009,24.502724,gazebo_link_pair
37.702080,2.726741,5.403019,5.058057,3.051200,5.143747,4.147660,0.324459,-0.259271,-0.910397,1.000659,0.415325,24.522589,gazebo_link_pair
37.702102,2.723464,5.404897,5.057997,3.048796,5.146212,4.147743,0.325331,-0.258686,-0.910254,1.000660,0.415643,24.542519,gazebo_link_pair
37.711940,2.720181,5.406771,5.057936,3.046383,5.148672,4.147827,0.326202,-0.258100,-0.910110,1.000661,0.415961,24.562514,gazebo_link_pair
37.711958,2.716890,5.408641,5.057876,3.043962,5.151127,4.147911,0.327071,-0.257514,-0.909965,1.000662,0.416280,24.582574,gazebo_link_pair
37.711968,2.713593,5.410505,5.057816,3.041532,5.153579,4.147996,0.327939,-0.256927,-0.909820,1.000663,0.416600,24.602699,gazebo_link_pair
37.722008,2.710288,5.412366,5.057755,3.039093,5.156025,4.148082,0.328805,-0.256340,-0.909674,1.000665,0.416921,24.622888,gazebo_link_pair
37.722025,2.706977,5.414221,5.057695,3.036647,5.158468,4.148168,0.329670,-0.255753,-0.909527,1.000666,0.417243,24.643143,gazebo_link_pair
37.731964,2.703659,5.416072,5.057634,3.034191,5.160906,4.148254,0.330532,-0.255166,-0.909380,1.000667,0.417566,24.663463,gazebo_link_pair
37.731982,2.700334,5.417918,5.057574,3.031727,5.163340,4.148341,0.331394,-0.254578,-0.909233,1.000668,0.417890,24.683847,gazebo_link_pair
37.731991,2.697001,5.419759,5.057513,3.029255,5.165769,4.148429,0.332254,-0.253990,-0.909085,1.000669,0.418215,24.704292,gazebo_link_pair
37.741962,2.693663,5.421596,5.057453,3.026775,5.168194,4.148517,0.333112,-0.253402,-0.908936,1.000670,0.418541,24.724800,gazebo_link_pair
37.741979,2.690317,5.423428,5.057392,3.024285,5.170614,4.148606,0.333969,-0.252814,-0.908787,1.000671,0.418867,24.745372,gazebo_link_pair
37.751971,2.686964,5.425256,5.057332,3.021788,5.173031,4.148695,0.334824,-0.252225,-0.908637,1.000672,0.419195,24.766006,gazebo_link_pair
37.751997,2.683604,5.427079,5.057271,3.019282,5.175442,4.148785,0.335677,-0.251636,-0.908486,1.000673,0.419524,24.786701,gazebo_link_pair
37.752007,2.680238,5.428897,5.057210,3.016767,5.177850,4.148875,0.336529,-0.251047,-0.908335,1.000675,0.419853,24.807458,gazebo_link_pair
37.761985,2.676865,5.430710,5.057149,3.014244,5.180252,4.148965,0.337380,-0.250458,-0.908184,1.000676,0.420184,24.828275,gazebo_link_pair
37.761998,2.673484,5.432519,5.057088,3.011713,5.182651,4.149057,0.338229,-0.249868,-0.908031,1.000677,0.420515,24.849152,gazebo_link_pair
37.771955,2.670097,5.434323,5.057027,3.009174,5.185045,4.149148,0.339076,-0.249279,-0.907879,1.000678,0.420847,24.870089,gazebo_link_pair
37.771968,2.666704,5.436123,5.056966,3.006625,5.187434,4.149241,0.339922,-0.248689,-0.907726,1.000679,0.421181,24.891086,gazebo_link_pair
37.771978,2.663303,5.437918,5.056905,3.004069,5.189819,4.149333,0.340766,-0.248099,-0.907572,1.000680,0.421515,24.912141,gazebo_link_pair
37.782022,2.659895,5.439708,5.056844,3.001504,5.192200,4.149426,0.341609,-0.247508,-0.907417,1.000681,0.421849,24.933255,gazebo_link_pair
37.782052,2.656481,5.441494,5.056782,2.998931,5.194576,4.149520,0.342450,-0.246918,-0.907262,1.000682,0.422185,24.954426,gazebo_link_pair
37.791989,2.653060,5.443275,5.056721,2.996350,5.196948,4.149614,0.343289,-0.246327,-0.907107,1.000684,0.422522,24.975656,gazebo_link_pair
37.792029,2.649633,5.445051,5.056659,2.993760,5.199315,4.149708,0.344127,-0.245736,-0.906951,1.000685,0.422859,24.996942,gazebo_link_pair
37.792061,2.646198,5.446823,5.056597,2.991162,5.201678,4.149803,0.344964,-0.245145,-0.906794,1.000686,0.423197,25.018285,gazebo_link_pair
37.802055,2.642757,5.448590,5.056535,2.988555,5.204036,4.149898,0.345798,-0.244554,-0.906637,1.000687,0.423537,25.039685,gazebo_link_pair
37.802074,2.639309,5.450352,5.056473,2.985941,5.206389,4.149994,0.346632,-0.243963,-0.906480,1.000688,0.423877,25.061140,gazebo_link_pair
37.811953,2.635854,5.452110,5.056411,2.983318,5.208739,4.150090,0.347463,-0.243372,-0.906321,1.000689,0.424217,25.082649,gazebo_link_pair
37.811978,2.632393,5.453863,5.056349,2.980686,5.211083,4.150186,0.348293,-0.242780,-0.906163,1.000690,0.424559,25.104214,gazebo_link_pair
37.811994,2.628925,5.455612,5.056286,2.978047,5.213423,4.150283,0.349122,-0.242189,-0.906004,1.000691,0.424901,25.125833,gazebo_link_pair
37.822069,2.625450,5.457356,5.056224,2.975399,5.215759,4.150380,0.349948,-0.241597,-0.905844,1.000693,0.425244,25.147508,gazebo_link_pair
37.822088,2.621969,5.459095,5.056161,2.972743,5.218090,4.150478,0.350774,-0.241005,-0.905683,1.000694,0.425588,25.169237,gazebo_link_pair
37.831938,2.618481,5.460830,5.056098,2.970078,5.220417,4.150575,0.351597,-0.240413,-0.905523,1.000695,0.425933,25.191020,gazebo_link_pair
37.831956,2.614986,5.462560,5.056035,2.967406,5.222739,4.150674,0.352419,-0.239821,-0.905361,1.000696,0.426279,25.212859,gazebo_link_pair
37.831969,2.611485,5.464285,5.055971,2.964725,5.225056,4.150772,0.353240,-0.239229,-0.905199,1.000697,0.426625,25.234752,gazebo_link_pair
37.842022,2.607977,5.466006,5.055907,2.962036,5.227369,4.150871,0.354059,-0.238637,-0.905037,1.000698,0.426972,25.256700,gazebo_link_pair
37.842039,2.604463,5.467723,5.055843,2.959339,5.229677,4.150970,0.354876,-0.238045,-0.904874,1.000699,0.427320,25.278701,gazebo_link_pair
37.851938,2.600941,5.469434,5.055779,2.956634,5.231981,4.151069,0.355692,-0.237453,-0.904710,1.000700,0.427669,25.300753,gazebo_link_pair
37.851955,2.597414,5.471141,5.055715,2.953920,5.234280,4.151168,0.356506,-0.236861,-0.904546,1.000702,0.428019,25.322855,gazebo_link_pair
37.851982,2.593880,5.472844,5.055650,2.951199,5.236575,4.151268,0.357319,-0.236269,-0.904382,1.000703,0.428369,25.345007,gazebo_link_pair
37.862055,2.590339,5.474541,5.055585,2.948469,5.238865,4.151368,0.358130,-0.235676,-0.904217,1.000704,0.428720,25.367208,gazebo_link_pair
37.862072,2.586791,5.476234,5.055520,2.945731,5.241150,4.151469,0.358940,-0.235084,-0.904051,1.000705,0.429071,25.389458,gazebo_link_pair
37.872007,2.583237,5.477923,5.055454,2.942985,5.243431,4.151569,0.359747,-0.234492,-0.903885,1.000706,0.429424,25.411754,gazebo_link_pair
37.872025,2.579677,5.479607,5.055389,2.940231,5.245708,4.151670,0.360554,-0.233899,-0.903719,1.000707,0.429776,25.434095,gazebo_link_pair
37.872034,2.576110,5.481286,5.055323,2.937468,5.247979,4.151771,0.361358,-0.233307,-0.903552,1.000709,0.430130,25.456481,gazebo_link_pair
37.882088,2.572537,5.482961,5.055257,2.934698,5.250246,4.151873,0.362161,-0.232714,-0.903384,1.000710,0.430484,25.478911,gazebo_link_pair
37.882112,2.568957,5.484630,5.055191,2.931920,5.252509,4.151974,0.362962,-0.232122,-0.903216,1.000711,0.430839,25.501385,gazebo_link_pair
37.892025,2.565371,5.486296,5.055124,2.929133,5.254767,4.152076,0.363762,-0.231529,-0.903048,1.000712,0.431194,25.523902,gazebo_link_pair
37.892046,2.561779,5.487956,5.055057,2.926339,5.257020,4.152178,0.364560,-0.230937,-0.902879,1.000713,0.431550,25.546461,gazebo_link_pair
37.892055,2.558180,5.489612,5.054990,2.923536,5.259268,4.152280,0.365356,-0.230344,-0.902710,1.000714,0.431907,25.569063,gazebo_link_pair
37.902065,2.554574,5.491264,5.054923,2.920725,5.261512,4.152382,0.366151,-0.229752,-0.902540,1.000715,0.432264,25.591705,gazebo_link_pair
37.902084,2.550963,5.492911,5.054855,2.917907,5.263751,4.152485,0.366944,-0.229159,-0.902370,1.000717,0.432622,25.614387,gazebo_link_pair
37.911944,2.547345,5.494553,5.054787,2.915080,5.265986,4.152587,0.367735,-0.228567,-0.902200,1.000718,0.432980,25.637107,gazebo_link_pair
37.911961,2.543720,5.496190,5.054719,2.912245,5.268216,4.152690,0.368525,-0.227974,-0.902029,1.000719,0.433339,25.659864,gazebo_link_pair
37.911970,2.540090,5.497823,5.054651,2.909403,5.270441,4.152793,0.369313,-0.227381,-0.901857,1.000720,0.433698,25.682657,gazebo_link_pair
37.921941,2.536453,5.499451,5.054582,2.906552,5.272662,4.152897,0.370099,-0.226789,-0.901685,1.000721,0.434058,25.705488,gazebo_link_pair
37.921958,2.532810,5.501075,5.054513,2.903693,5.274878,4.153000,0.370884,-0.226196,-0.901513,1.000722,0.434419,25.728355,gazebo_link_pair
37.931970,2.529160,5.502693,5.054444,2.900827,5.277090,4.153103,0.371667,-0.225604,-0.901340,1.000724,0.434779,25.751257,gazebo_link_pair
37.931985,2.525504,5.504308,5.054374,2.897952,5.279296,4.153207,0.372448,-0.225011,-0.901167,1.000725,0.435141,25.774194,gazebo_link_pair
37.931994,2.521842,5.505917,5.054305,2.895070,5.281498,4.153311,0.373227,-0.224419,-0.900994,1.000726,0.435502,25.797165,gazebo_link_pair
37.941978,2.518174,5.507522,5.054235,2.892179,5.283696,4.153415,0.374005,-0.223826,-0.900820,1.000727,0.435865,25.820169,gazebo_link_pair
37.941995,2.514500,5.509122,5.054164,2.889281,5.285888,4.153519,0.374781,-0.223234,-0.900646,1.000728,0.436227,25.843204,gazebo_link_pair
37.951971,2.510819,5.510718,5.054094,2.886375,5.288076,4.153623,0.375556,-0.222641,-0.900471,1.000729,0.436590,25.866271,gazebo_link_pair
37.951987,2.507132,5.512308,5.054023,2.883461,5.290260,4.153727,0.376328,-0.222049,-0.900296,1.000730,0.436954,25.889370,gazebo_link_pair
37.951996,2.503439,5.513894,5.053951,2.880539,5.292438,4.153831,0.377099,-0.221456,-0.900120,1.000731,0.437318,25.912499,gazebo_link_pair
37.961998,2.499740,5.515476,5.053879,2.877609,5.294612,4.153935,0.377869,-0.220864,-0.899945,1.000733,0.437682,25.935659,gazebo_link_pair
37.962018,2.496035,5.517052,5.053807,2.874671,5.296781,4.154039,0.378636,-0.220271,-0.899768,1.000734,0.438047,25.958849,gazebo_link_pair
37.971939,2.492323,5.518624,5.053735,2.871726,5.298946,4.154143,0.379402,-0.219679,-0.899592,1.000735,0.438412,25.982066,gazebo_link_pair
37.971956,2.488606,5.520192,5.053662,2.868773,5.301105,4.154247,0.380167,-0.219086,-0.899415,1.000736,0.438777,26.005311,gazebo_link_pair
37.971966,2.484882,5.521754,5.053588,2.865812,5.303260,4.154351,0.380929,-0.218494,-0.899238,1.000737,0.439143,26.028582,gazebo_link_pair
37.982054,2.481153,5.523312,5.053515,2.862843,5.305411,4.154455,0.381690,-0.217901,-0.899060,1.000738,0.439509,26.051876,gazebo_link_pair
37.982097,2.477417,5.524865,5.053441,2.859866,5.307556,4.154559,0.382449,-0.217309,-0.898882,1.000740,0.439875,26.075192,gazebo_link_pair
37.991946,2.473675,5.526413,5.053367,2.856882,5.309697,4.154663,0.383206,-0.216716,-0.898704,1.000741,0.440242,26.098532,gazebo_link_pair
37.991980,2.469928,5.527957,5.053293,2.853890,5.311833,4.154767,0.383962,-0.216124,-0.898526,1.000742,0.440609,26.121894,gazebo_link_pair
37.992002,2.466174,5.529496,5.053218,2.850890,5.313964,4.154871,0.384716,-0.215531,-0.898347,1.000743,0.440976,26.145279,gazebo_link_pair
38.001985,2.462414,5.531030,5.053143,2.847882,5.316091,4.154975,0.385468,-0.214939,-0.898167,1.000744,0.441344,26.168686,gazebo_link_pair
38.002011,2.458648,5.532559,5.053067,2.844867,5.318213,4.155079,0.386218,-0.214346,-0.897988,1.000745,0.441711,26.192115,gazebo_link_pair
38.012046,2.454877,5.534083,5.052991,2.841844,5.320330,4.155183,0.386967,-0.213753,-0.897808,1.000746,0.442079,26.215565,gazebo_link_pair
38.012074,2.451099,5.535603,5.052915,2.838813,5.322442,4.155287,0.387714,-0.213161,-0.897628,1.000747,0.442448,26.239035,gazebo_link_pair
38.012095,2.447315,5.537118,5.052838,2.835775,5.324550,4.155391,0.388460,-0.212568,-0.897447,1.000749,0.442816,26.262526,gazebo_link_pair
38.022033,2.443525,5.538628,5.052761,2.832729,5.326653,4.155494,0.389203,-0.211976,-0.897267,1.000750,0.443185,26.286037,gazebo_link_pair
38.022059,2.439730,5.540133,5.052683,2.829675,5.328751,4.155598,0.389945,-0.211383,-0.897086,1.000751,0.443554,26.309565,gazebo_link_pair
38.031933,2.435929,5.541634,5.052605,2.826614,5.330844,4.155701,0.390685,-0.210790,-0.896904,1.000752,0.443923,26.333110,gazebo_link_pair
38.031958,2.432121,5.543130,5.052527,2.823545,5.332932,4.155804,0.391424,-0.210198,-0.896723,1.000753,0.444292,26.356671,gazebo_link_pair
38.031979,2.428308,5.544621,5.052448,2.820468,5.335016,4.155907,0.392160,-0.209605,-0.896541,1.000755,0.444662,26.380248,gazebo_link_pair
38.041938,2.424489,5.546107,5.052369,2.817384,5.337095,4.156011,0.392895,-0.209012,-0.896359,1.000756,0.445031,26.403839,gazebo_link_pair
38.041963,2.420664,5.547589,5.052290,2.814292,5.339169,4.156114,0.393628,-0.208420,-0.896177,1.000757,0.445401,26.427444,gazebo_link_pair
38.051973,2.416833,5.549065,5.052211,2.811193,5.341238,4.156217,0.394360,-0.207827,-0.895994,1.000758,0.445771,26.451063,gazebo_link_pair
38.051997,2.412996,5.550537,5.052131,2.808086,5.343303,4.156320,0.395089,-0.207235,-0.895811,1.000759,0.446141,26.474696,gazebo_link_pair
38.052016,2.409154,5.552005,5.052050,2.804971,5.345363,4.156423,0.395817,-0.206642,-0.895628,1.000760,0.446511,26.498341,gazebo_link_pair
38.061985,2.405306,5.553467,5.051970,2.801849,5.347418,4.156525,0.396543,-0.206050,-0.895444,1.000762,0.446881,26.521998,gazebo_link_pair
38.062009,2.401452,5.554925,5.051889,2.798719,5.349468,4.156628,0.397268,-0.205457,-0.895261,1.000763,0.447252,26.545667,gazebo_link_pair
38.071935,2.397592,5.556378,5.051808,2.795582,5.351513,4.156731,0.397990,-0.204865,-0.895077,1.000764,0.447622,26.569347,gazebo_link_pair
38.071958,2.393726,5.557826,5.051726,2.792437,5.353554,4.156834,0.398711,-0.204272,-0.894893,1.000765,0.447993,26.593039,gazebo_link_pair
38.071977,2.389855,5.559270,5.051645,2.789285,5.355590,4.156936,0.399430,-0.203680,-0.894708,1.000766,0.448364,26.616740,gazebo_link_pair
38.081944,2.385978,5.560709,5.051563,2.786125,5.357621,4.157039,0.400147,-0.203088,-0.894524,1.000768,0.448734,26.640450,gazebo_link_pair
38.081967,2.382095,5.562143,5.051480,2.782957,5.359647,4.157141,0.400863,-0.202496,-0.894339,1.000769,0.449105,26.664167,gazebo_link_pair
38.091945,2.378206,5.563573,5.051398,2.779782,5.361669,4.157243,0.401576,-0.201904,-0.894154,1.000770,0.449476,26.687891,gazebo_link_pair
38.091974,2.374312,5.564998,5.051315,2.776600,5.363686,4.157346,0.402288,-0.201312,-0.893969,1.000771,0.449847,26.711622,gazebo_link_pair
38.092002,2.370412,5.566418,5.051232,2.773410,5.365698,4.157448,0.402998,-0.200720,-0.893784,1.000772,0.450218,26.735361,gazebo_link_pair
38.102010,2.366506,5.567833,5.051149,2.770213,5.367705,4.157551,0.403706,-0.200129,-0.893598,1.000773,0.450589,26.759106,gazebo_link_pair
38.102038,2.362595,5.569244,5.051065,2.767008,5.369707,4.157653,0.404412,-0.199537,-0.893412,1.000775,0.450960,26.782857,gazebo_link_pair
38.111959,2.358678,5.570650,5.050981,2.763795,5.371705,4.157755,0.405117,-0.198946,-0.893226,1.000776,0.451330,26.806615,gazebo_link_pair
38.111990,2.354756,5.572052,5.050897,2.760576,5.373697,4.157857,0.405820,-0.198354,-0.893040,1.000777,0.451701,26.830377,gazebo_link_pair
38.112011,2.350828,5.573448,5.050812,2.757348,5.375685,4.157959,0.406521,-0.197763,-0.892854,1.000778,0.452072,26.854144,gazebo_link_pair
38.121951,2.346894,5.574841,5.050728,2.754114,5.377668,4.158061,0.407220,-0.197172,-0.892667,1.000779,0.452443,26.877915,gazebo_link_pair
38.121976,2.342954,5.576228,5.050643,2.750872,5.379647,4.158163,0.407917,-0.196581,-0.892480,1.000780,0.452814,26.901688,gazebo_link_pair
38.131933,2.339010,5.577611,5.050558,2.747622,5.381620,4.158264,0.408613,-0.195990,-0.892293,1.000782,0.453185,26.925464,gazebo_link_pair
38.131958,2.335059,5.578989,5.050472,2.744365,5.383589,4.158366,0.409306,-0.195400,-0.892106,1.000783,0.453556,26.949242,gazebo_link_pair
38.131977,2.331103,5.580362,5.050386,2.741101,5.385553,4.158468,0.409998,-0.194809,-0.891919,1.000784,0.453926,26.973020,gazebo_link_pair
38.141986,2.327141,5.581731,5.050301,2.737830,5.387512,4.158569,0.410688,-0.194219,-0.891732,1.000785,0.454297,26.996795,gazebo_link_pair
38.142011,2.323174,5.583095,5.050215,2.734551,5.389466,4.158671,0.411376,-0.193629,-0.891544,1.000786,0.454668,27.020567,gazebo_link_pair
38.152006,2.319202,5.584454,5.050129,2.731264,5.391416,4.158772,0.412063,-0.193039,-0.891356,1.000788,0.455038,27.044336,gazebo_link_pair
38.152034,2.315224,5.585809,5.050042,2.727971,5.393360,4.158874,0.412747,-0.192449,-0.891169,1.000789,0.455408,27.068098,gazebo_link_pair
38.152054,2.311240,5.587159,5.049956,2.724670,5.395300,4.158975,0.413429,-0.191859,-0.890981,1.000790,0.455778,27.091852,gazebo_link_pair
38.161988,2.307251,5.588504,5.049870,2.721361,5.397235,4.159077,0.414110,-0.191269,-0.890793,1.000791,0.456148,27.115594,gazebo_link_pair
38.162014,2.303257,5.589845,5.049784,2.718045,5.399166,4.159179,0.414788,-0.190679,-0.890605,1.000793,0.456517,27.139324,gazebo_link_pair
38.172014,2.299257,5.591181,5.049698,2.714722,5.401091,4.159281,0.415465,-0.190090,-0.890417,1.000794,0.456887,27.163042,gazebo_link_pair
38.172041,2.295252,5.592512,5.049612,2.711392,5.403012,4.159383,0.416140,-0.189500,-0.890229,1.000795,0.457255,27.186747,gazebo_link_pair
38.172061,2.291241,5.593839,5.049526,2.708054,5.404928,4.159485,0.416812,-0.188911,-0.890041,1.000796,0.457624,27.210439,gazebo_link_pair
38.181997,2.287226,5.595161,5.049440,2.704708,5.406839,4.159587,0.417483,-0.188322,-0.889853,1.000797,0.457992,27.234117,gazebo_link_pair
38.182028,2.283204,5.596478,5.049354,2.701356,5.408745,4.159689,0.418151,-0.187733,-0.889665,1.000799,0.458360,27.257779,gazebo_link_pair
38.191959,2.279178,5.597791,5.049268,2.697996,5.410647,4.159791,0.418818,-0.187144,-0.889477,1.000800,0.458728,27.281422,gazebo_link_pair
38.191989,2.275146,5.599099,5.049182,2.694629,5.412544,4.159894,0.419483,-0.186555,-0.889289,1.000801,0.459095,27.305045,gazebo_link_pair
38.192009,2.271109,5.600402,5.049097,2.691254,5.414436,4.159996,0.420145,-0.185967,-0.889101,1.000802,0.459462,27.328649,gazebo_link_pair
38.202005,2.267067,5.601701,5.049011,2.687872,5.416323,4.160099,0.420805,-0.185378,-0.888912,1.000804,0.459829,27.352234,gazebo_link_pair
38.202034,2.263020,5.602995,5.048926,2.684483,5.418205,4.160202,0.421464,-0.184790,-0.888724,1.000805,0.460195,27.375798,gazebo_link_pair
