t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
37.412164,0.384552,1.226041,5.016831,-0.146800,1.703925,4.314421,-0.531353,0.477885,-0.702409,1.002042,0.714639,45.494489,gazebo_link_pair
37.422159,0.390539,1.220660,5.016893,-0.140983,1.698555,4.314618,-0.531521,0.477895,-0.702275,1.002042,0.714772,45.505264,gazebo_link_pair
37.422191,0.396527,1.215279,5.016955,-0.135161,1.693185,4.314813,-0.531688,0.477906,-0.702142,1.002043,0.714903,45.515953,gazebo_link_pair
37.422212,0.402517,1.209897,5.017017,-0.129336,1.687813,4.315008,-0.531853,0.477916,-0.702010,1.002043,0.715033,45.526554,gazebo_link_pair
37.432144,0.408510,1.204513,5.017080,-0.123507,1.682440,4.315201,-0.532017,0.477927,-0.701879,1.002043,0.715162,45.537069,gazebo_link_pair
37.432173,0.414505,1.199129,5.017143,-0.117675,1.677067,4.315394,-0.532180,0.477938,-0.701749,1.002044,0.715290,45.547496,gazebo_link_pair
37.442118,0.420502,1.193744,5.017206,-0.111839,1.671693,4.315585,-0.532341,0.477949,-0.701620,1.002044,0.715417,45.557837,gazebo_link_pair
37.442144,0.426501,1.188359,5.017269,-0.105999,1.666318,4.315776,-0.532500,0.477959,-0.701492,1.002044,0.715543,45.568092,gazebo_link_pair
37.442166,0.432502,1.182972,5.017332,-0.100156,1.660942,4.315966,-0.532658,0.477970,-0.701366,1.002045,0.715668,45.578262,gazebo_link_pair
37.452078,0.438505,1.177584,5.017395,-0.094310,1.655565,4.316155,-0.532814,0.477981,-0.701240,1.002045,0.715791,45.588347,gazebo_link_pair
37.452138,0.444510,1.172196,5.017458,-0.088460,1.650188,4.316343,-0.532969,0.477992,-0.701115,1.002045,0.715914,45.598348,gazebo_link_pair
37.462069,0.450517,1.166807,5.017522,-0.082606,1.644810,4.316530,-0.533123,0.478003,-0.700991,1.002046,0.716035,45.608264,gazebo_link_pair
37.462095,0.456526,1.161417,5.017585,-0.076749,1.639431,4.316716,-0.533275,0.478014,-0.700869,1.002046,0.716156,45.618095,gazebo_link_pair
37.462115,0.462537,1.156026,5.017649,-0.070889,1.634051,4.316902,-0.533426,0.478025,-0.700747,1.002046,0.716275,45.627842,gazebo_link_pair
37.472133,0.468549,1.150635,5.017712,-0.065025,1.628671,4.317086,-0.533575,0.478036,-0.700627,1.002047,0.716394,45.637505,gazebo_link_pair
37.472164,0.474564,1.145243,5.017776,-0.059158,1.623289,4.317269,-0.533722,0.478047,-0.700507,1.002047,0.716511,45.647087,gazebo_link_pair
37.482118,0.480581,1.139850,5.017840,-0.053288,1.617907,4.317451,-0.533869,0.478058,-0.700388,1.002047,0.716627,45.656587,gazebo_link_pair
37.482145,0.486599,1.134456,5.017903,-0.047415,1.612525,4.317633,-0.534013,0.478069,-0.700271,1.002047,0.716743,45.666004,gazebo_link_pair
37.482165,0.492619,1.129061,5.017967,-0.041538,1.607141,4.317813,-0.534157,0.478080,-0.700154,1.002048,0.716857,45.675340,gazebo_link_pair
37.492069,0.498641,1.123666,5.018031,-0.035658,1.601757,4.317992,-0.534299,0.478091,-0.700038,1.002048,0.716970,45.684593,gazebo_link_pair
37.492095,0.504664,1.118270,5.018094,-0.029775,1.596373,4.318171,-0.534439,0.478102,-0.699924,1.002048,0.717082,45.693767,gazebo_link_pair
37.502075,0.510689,1.112874,5.018158,-0.023889,1.590987,4.318348,-0.534578,0.478114,-0.699810,1.002048,0.717194,45.702859,gazebo_link_pair
37.502103,0.516716,1.107476,5.018221,-0.018000,1.585601,4.318524,-0.534716,0.478125,-0.699697,1.002048,0.717304,45.711872,gazebo_link_pair
37.502123,0.522745,1.102078,5.018285,-0.012107,1.580215,4.318699,-0.534852,0.478137,-0.699586,1.002049,0.717413,45.720805,gazebo_link_pair
37.512127,0.528775,1.096679,5.018348,-0.006212,1.574827,4.318873,-0.534987,0.478148,-0.699475,1.002049,0.717521,45.729658,gazebo_link_pair
37.512154,0.534806,1.091280,5.018411,-0.000314,1.569440,4.319046,-0.535120,0.478160,-0.699365,1.002049,0.717628,45.738433,gazebo_link_pair
37.522086,0.540840,1.085880,5.018474,0.005587,1.564051,4.319218,-0.535252,0.478171,-0.699256,1.002049,0.717735,45.747129,gazebo_link_pair
37.522116,0.546874,1.080479,5.018537,0.011491,1.558662,4.319389,-0.535383,0.478183,-0.699148,1.002049,0.717840,45.755747,gazebo_link_pair
37.522137,0.552910,1.075077,5.018600,0.017398,1.553273,4.319559,-0.535512,0.478195,-0.699041,1.002049,0.717944,45.764286,gazebo_link_pair
37.532128,0.558948,1.069675,5.018663,0.023308,1.547882,4.319727,-0.535640,0.478207,-0.698936,1.002049,0.718048,45.772746,gazebo_link_pair
37.532155,0.564987,1.064273,5.018725,0.029221,1.542492,4.319895,-0.535766,0.478219,-0.698831,1.002050,0.718150,45.781130,gazebo_link_pair
37.542114,0.571027,1.058869,5.018788,0.035136,1.537101,4.320061,-0.535891,0.478231,-0.698727,1.002050,0.718251,45.789437,gazebo_link_pair
37.542140,0.577069,1.053465,5.018850,0.041054,1.531709,4.320227,-0.536015,0.478244,-0.698624,1.002050,0.718352,45.797665,gazebo_link_pair
37.542161,0.583112,1.048061,5.018912,0.046975,1.526317,4.320391,-0.536137,0.478256,-0.698521,1.002050,0.718451,45.805816,gazebo_link_pair
37.552131,0.589157,1.042655,5.018974,0.052898,1.520924,4.320554,-0.536258,0.478269,-0.698420,1.002050,0.718550,45.813889,gazebo_link_pair
37.552160,0.595202,1.037250,5.019036,0.058825,1.515531,4.320716,-0.536378,0.478281,-0.698320,1.002050,0.718647,45.821886,gazebo_link_pair
37.562052,0.601249,1.031843,5.019097,0.064753,1.510137,4.320876,-0.536496,0.478294,-0.698221,1.002051,0.718744,45.829805,gazebo_link_pair
37.562085,0.607297,1.026436,5.019159,0.070685,1.504743,4.321036,-0.536613,0.478307,-0.698123,1.002051,0.718840,45.837644,gazebo_link_pair
37.562107,0.613347,1.021029,5.019220,0.076619,1.499348,4.321195,-0.536728,0.478320,-0.698025,1.002051,0.718934,45.845405,gazebo_link_pair
37.572050,0.619397,1.015620,5.019281,0.082555,1.493953,4.321352,-0.536842,0.478333,-0.697929,1.002051,0.719028,45.853087,gazebo_link_pair
37.572079,0.625449,1.010212,5.019342,0.088495,1.488558,4.321508,-0.536954,0.478346,-0.697834,1.002051,0.719121,45.860689,gazebo_link_pair
37.582155,0.631502,1.004802,5.019403,0.094436,1.483162,4.321664,-0.537065,0.478359,-0.697740,1.002052,0.719213,45.868213,gazebo_link_pair
37.582184,0.637555,0.999393,5.019464,0.100380,1.477765,4.321818,-0.537175,0.478373,-0.697646,1.002052,0.719303,45.875654,gazebo_link_pair
37.582204,0.643610,0.993982,5.019525,0.106327,1.472368,4.321971,-0.537283,0.478386,-0.697554,1.002052,0.719393,45.883015,gazebo_link_pair
37.592226,0.649666,0.988571,5.019586,0.112276,1.466971,4.322123,-0.537390,0.478399,-0.697463,1.002052,0.719482,45.890293,gazebo_link_pair
37.592268,0.655723,0.983160,5.019646,0.118228,1.461573,4.322274,-0.537496,0.478413,-0.697373,1.002053,0.719570,45.897488,gazebo_link_pair
37.602183,0.661781,0.977748,5.019707,0.124182,1.456174,4.322423,-0.537600,0.478427,-0.697284,1.002053,0.719657,45.904601,gazebo_link_pair
37.602223,0.667840,0.972335,5.019768,0.130138,1.450775,4.322572,-0.537702,0.478440,-0.697196,1.002053,0.719742,45.911631,gazebo_link_pair
37.602244,0.673900,0.966922,5.019829,0.136097,1.445376,4.322720,-0.537804,0.478454,-0.697108,1.002053,0.719827,45.918579,gazebo_link_pair
37.612158,0.679961,0.961508,5.019889,0.142058,1.439976,4.322867,-0.537903,0.478468,-0.697022,1.002054,0.719911,45.925447,gazebo_link_pair
37.612199,0.686023,0.956094,5.019950,0.148022,1.434576,4.323013,-0.538002,0.478482,-0.696937,1.002054,0.719993,45.932234,gazebo_link_pair
37.622163,0.692086,0.950680,5.020010,0.153987,1.429175,4.323157,-0.538099,0.478495,-0.696853,1.002054,0.720075,45.938941,gazebo_link_pair
37.622198,0.698150,0.945265,5.020071,0.159956,1.423774,4.323301,-0.538194,0.478509,-0.696770,1.002054,0.720156,45.945565,gazebo_link_pair
37.622218,0.704215,0.939849,5.020131,0.165926,1.418372,4.323443,-0.538289,0.478523,-0.696688,1.002054,0.720235,45.952108,gazebo_link_pair
37.632122,0.710280,0.934433,5.020191,0.171899,1.412970,4.323585,-0.538381,0.478537,-0.696607,1.002054,0.720314,45.958570,gazebo_link_pair
37.632148,0.716346,0.929017,5.020252,0.177873,1.407568,4.323725,-0.538473,0.478551,-0.696526,1.002055,0.720392,45.964953,gazebo_link_pair
37.642049,0.722413,0.923600,5.020312,0.183850,1.402165,4.323865,-0.538563,0.478565,-0.696447,1.002055,0.720469,45.971258,gazebo_link_pair
37.642075,0.728481,0.918182,5.020372,0.189830,1.396762,4.324003,-0.538652,0.478580,-0.696369,1.002055,0.720544,45.977485,gazebo_link_pair
37.642085,0.734550,0.912765,5.020432,0.195811,1.391358,4.324141,-0.538739,0.478594,-0.696292,1.002055,0.720619,45.983635,gazebo_link_pair
37.652060,0.740619,0.907346,5.020492,0.201794,1.385954,4.324277,-0.538825,0.478608,-0.696215,1.002055,0.720693,45.989709,gazebo_link_pair
37.652076,0.746689,0.901928,5.020552,0.207780,1.380550,4.324412,-0.538910,0.478623,-0.696140,1.002055,0.720766,45.995708,gazebo_link_pair
37.662049,0.752760,0.896508,5.020611,0.213767,1.375145,4.324546,-0.538993,0.478637,-0.696065,1.002055,0.720838,46.001632,gazebo_link_pair
37.662067,0.758832,0.891089,5.020671,0.219757,1.369741,4.324679,-0.539075,0.478652,-0.695992,1.002055,0.720909,46.007480,gazebo_link_pair
37.662077,0.764904,0.885669,5.020730,0.225748,1.364335,4.324811,-0.539156,0.478666,-0.695919,1.002055,0.720979,46.013249,gazebo_link_pair
37.672013,0.770977,0.880248,5.020789,0.231741,1.358930,4.324942,-0.539235,0.478681,-0.695848,1.002055,0.721048,46.018940,gazebo_link_pair
37.672030,0.777050,0.874827,5.020849,0.237737,1.353524,4.325072,-0.539314,0.478696,-0.695777,1.002055,0.721117,46.024553,gazebo_link_pair
37.682060,0.783124,0.869406,5.020908,0.243734,1.348117,4.325200,-0.539390,0.478711,-0.695708,1.002056,0.721184,46.030086,gazebo_link_pair
37.682076,0.789199,0.863984,5.020967,0.249733,1.342710,4.325328,-0.539466,0.478726,-0.695639,1.002056,0.721250,46.035538,gazebo_link_pair
37.682085,0.795274,0.858562,5.021027,0.255734,1.337303,4.325455,-0.539540,0.478741,-0.695572,1.002056,0.721316,46.040907,gazebo_link_pair
37.692021,0.801350,0.853139,5.021086,0.261737,1.331896,4.325581,-0.539612,0.478757,-0.695506,1.002057,0.721380,46.046193,gazebo_link_pair
37.692037,0.807426,0.847716,5.021146,0.267742,1.326488,4.325706,-0.539684,0.478772,-0.695440,1.002057,0.721443,46.051396,gazebo_link_pair
37.702031,0.813503,0.842292,5.021206,0.273749,1.321080,4.325830,-0.539753,0.478787,-0.695376,1.002057,0.721506,46.056515,gazebo_link_pair
37.702052,0.819580,0.836868,5.021266,0.279758,1.315671,4.325953,-0.539822,0.478802,-0.695313,1.002057,0.721567,46.061549,gazebo_link_pair
37.702061,0.825657,0.831444,5.021326,0.285769,1.310262,4.326075,-0.539889,0.478818,-0.695251,1.002058,0.721627,46.066498,gazebo_link_pair
37.712060,0.831735,0.826019,5.021386,0.291781,1.304852,4.326197,-0.539954,0.478833,-0.695190,1.002058,0.721687,46.071361,gazebo_link_pair
37.712082,0.837814,0.820594,5.021447,0.297796,1.299442,4.326317,-0.540018,0.478848,-0.695130,1.002058,0.721745,46.076137,gazebo_link_pair
37.722059,0.843893,0.815168,5.021508,0.303812,1.294032,4.326437,-0.540081,0.478864,-0.695071,1.002058,0.721802,46.080824,gazebo_link_pair
37.722078,0.849972,0.809742,5.021569,0.309830,1.288621,4.326556,-0.540142,0.478879,-0.695013,1.002059,0.721858,46.085423,gazebo_link_pair
37.722088,0.856051,0.804315,5.021630,0.315850,1.283210,4.326674,-0.540202,0.478895,-0.694956,1.002059,0.721913,46.089932,gazebo_link_pair
37.732051,0.862131,0.798888,5.021692,0.321872,1.277798,4.326791,-0.540260,0.478910,-0.694901,1.002059,0.721966,46.094352,gazebo_link_pair
37.732067,0.868211,0.793461,5.021754,0.327895,1.272386,4.326908,-0.540316,0.478925,-0.694846,1.002059,0.722019,46.098682,gazebo_link_pair
37.742086,0.874292,0.788033,5.021816,0.333920,1.266974,4.327023,-0.540372,0.478941,-0.694793,1.002059,0.722070,46.102921,gazebo_link_pair
37.742106,0.880372,0.782605,5.021879,0.339947,1.261561,4.327138,-0.540425,0.478956,-0.694741,1.002060,0.722121,46.107071,gazebo_link_pair
37.742115,0.886453,0.777177,5.021942,0.345976,1.256148,4.327252,-0.540478,0.478971,-0.694690,1.002060,0.722170,46.111131,gazebo_link_pair
37.752055,0.892534,0.771748,5.022005,0.352006,1.250734,4.327366,-0.540528,0.478987,-0.694640,1.002060,0.722218,46.115101,gazebo_link_pair
37.752073,0.898615,0.766319,5.022069,0.358038,1.245321,4.327478,-0.540578,0.479002,-0.694591,1.002060,0.722265,46.118982,gazebo_link_pair
37.762057,0.904697,0.760889,5.022133,0.364071,1.239906,4.327590,-0.540626,0.479017,-0.694543,1.002060,0.722311,46.122774,gazebo_link_pair
37.762075,0.910778,0.755459,5.022197,0.370106,1.234492,4.327701,-0.540672,0.479033,-0.694496,1.002060,0.722356,46.126477,gazebo_link_pair
37.762084,0.916859,0.750029,5.022261,0.376143,1.229077,4.327811,-0.540717,0.479048,-0.694451,1.002060,0.722400,46.130090,gazebo_link_pair
37.772100,0.922941,0.744598,5.022326,0.382181,1.223661,4.327920,-0.540760,0.479063,-0.694406,1.002060,0.722443,46.133611,gazebo_link_pair
37.772117,0.929022,0.739168,5.022391,0.388220,1.218246,4.328028,-0.540802,0.479078,-0.694363,1.002059,0.722484,46.137042,gazebo_link_pair
37.782152,0.935104,0.733737,5.022456,0.394261,1.212830,4.328136,-0.540843,0.479094,-0.694321,1.002059,0.722525,46.140380,gazebo_link_pair
37.782171,0.941185,0.728305,5.022522,0.400303,1.207414,4.328242,-0.540882,0.479109,-0.694280,1.002059,0.722564,46.143622,gazebo_link_pair
37.782181,0.947266,0.722874,5.022588,0.406347,1.201998,4.328348,-0.540919,0.479124,-0.694240,1.002059,0.722602,46.146770,gazebo_link_pair
37.792051,0.953347,0.717442,5.022654,0.412392,1.196581,4.328453,-0.540955,0.479139,-0.694202,1.002059,0.722639,46.149823,gazebo_link_pair
37.792066,0.959428,0.712010,5.022721,0.418439,1.191164,4.328557,-0.540990,0.479154,-0.694164,1.002059,0.722675,46.152785,gazebo_link_pair
37.802046,0.965509,0.706578,5.022788,0.424486,1.185747,4.328660,-0.541023,0.479169,-0.694128,1.002059,0.722709,46.155653,gazebo_link_pair
37.802064,0.971590,0.701145,5.022855,0.430535,1.180329,4.328762,-0.541054,0.479184,-0.694093,1.002059,0.722743,46.158429,gazebo_link_pair
37.802074,0.977670,0.695713,5.022923,0.436585,1.174912,4.328864,-0.541084,0.479199,-0.694059,1.002059,0.722775,46.161112,gazebo_link_pair
37.812079,0.983750,0.690280,5.022990,0.442637,1.169494,4.328964,-0.541113,0.479214,-0.694026,1.002059,0.722807,46.163701,gazebo_link_pair
37.812101,0.989829,0.684847,5.023058,0.448690,1.164076,4.329064,-0.541140,0.479229,-0.693995,1.002058,0.722837,46.166196,gazebo_link_pair
37.822048,0.995908,0.679414,5.023127,0.454743,1.158658,4.329162,-0.541165,0.479244,-0.693964,1.002058,0.722866,46.168597,gazebo_link_pair
37.822068,1.001987,0.673980,5.023195,0.460798,1.153239,4.329260,-0.541189,0.479259,-0.693935,1.002058,0.722893,46.170903,gazebo_link_pair
37.822077,1.008066,0.668547,5.023264,0.466854,1.147821,4.329357,-0.541212,0.479274,-0.693907,1.002058,0.722920,46.173114,gazebo_link_pair
37.832047,1.014143,0.663113,5.023333,0.472911,1.142402,4.329453,-0.541232,0.479289,-0.693880,1.002058,0.722946,46.175230,gazebo_link_pair
37.832062,1.020221,0.657680,5.023402,0.478969,1.136983,4.329548,-0.541252,0.479304,-0.693854,1.002058,0.722970,46.177255,gazebo_link_pair
37.842020,1.026298,0.652246,5.023472,0.485028,1.131565,4.329642,-0.541270,0.479318,-0.693830,1.002057,0.722993,46.179188,gazebo_link_pair
37.842037,1.032374,0.646812,5.023541,0.491088,1.126146,4.329735,-0.541286,0.479333,-0.693806,1.002057,0.723015,46.181030,gazebo_link_pair
37.842047,1.038450,0.641378,5.023611,0.497149,1.120727,4.329827,-0.541301,0.479348,-0.693784,1.002057,0.723036,46.182780,gazebo_link_pair
37.852037,1.044525,0.635944,5.023681,0.503210,1.115307,4.329918,-0.541314,0.479363,-0.693763,1.002057,0.723056,46.184440,gazebo_link_pair
37.852076,1.050599,0.630511,5.023751,0.509273,1.109888,4.330008,-0.541326,0.479378,-0.693743,1.002056,0.723075,46.186010,gazebo_link_pair
37.862049,1.056673,0.625077,5.023821,0.515336,1.104469,4.330097,-0.541337,0.479393,-0.693724,1.002056,0.723093,46.187489,gazebo_link_pair
37.862065,1.062746,0.619643,5.023892,0.521400,1.099050,4.330185,-0.541346,0.479407,-0.693706,1.002055,0.723109,46.188877,gazebo_link_pair
37.862074,1.068818,0.614209,5.023962,0.527465,1.093631,4.330272,-0.541353,0.479422,-0.693689,1.002055,0.723124,46.190174,gazebo_link_pair
37.872025,1.074889,0.608775,5.024032,0.533530,1.088212,4.330358,-0.541359,0.479437,-0.693674,1.002054,0.723139,46.191382,gazebo_link_pair
37.872041,1.080960,0.603341,5.024102,0.539596,1.082793,4.330443,-0.541364,0.479452,-0.693660,1.002054,0.723152,46.192502,gazebo_link_pair
37.881996,1.087029,0.597907,5.024172,0.545663,1.077374,4.330526,-0.541367,0.479467,-0.693646,1.002054,0.723164,46.193536,gazebo_link_pair
37.882011,1.093098,0.592474,5.024243,0.551730,1.071956,4.330609,-0.541368,0.479482,-0.693634,1.002053,0.723175,46.194485,gazebo_link_pair
37.882020,1.099166,0.587040,5.024313,0.557797,1.066537,4.330690,-0.541369,0.479497,-0.693623,1.002053,0.723185,46.195348,gazebo_link_pair
37.892005,1.105233,0.581607,5.024382,0.563865,1.061119,4.330770,-0.541367,0.479512,-0.693612,1.002052,0.723195,46.196128,gazebo_link_pair
37.892021,1.111299,0.576173,5.024452,0.569934,1.055700,4.330849,-0.541365,0.479527,-0.693603,1.002052,0.723203,46.196822,gazebo_link_pair
37.902008,1.117363,0.570740,5.024522,0.576003,1.050282,4.330926,-0.541361,0.479542,-0.693595,1.002051,0.723210,46.197429,gazebo_link_pair
37.902026,1.123427,0.565307,5.024591,0.582072,1.044865,4.331003,-0.541355,0.479557,-0.693588,1.002051,0.723216,46.197948,gazebo_link_pair
37.902036,1.129489,0.559874,5.024660,0.588141,1.039447,4.331078,-0.541348,0.479573,-0.693583,1.002050,0.723220,46.198378,gazebo_link_pair
37.912071,1.135551,0.554442,5.024730,0.594211,1.034030,4.331152,-0.541340,0.479588,-0.693578,1.002050,0.723224,46.198718,gazebo_link_pair
37.912089,1.141611,0.549009,5.024799,0.600281,1.028613,4.331224,-0.541330,0.479604,-0.693575,1.002050,0.723227,46.198969,gazebo_link_pair
37.922015,1.147670,0.543577,5.024868,0.606351,1.023196,4.331296,-0.541318,0.479619,-0.693573,1.002049,0.723229,46.199133,gazebo_link_pair
37.922036,1.153727,0.538145,5.024937,0.612422,1.017779,4.331366,-0.541305,0.479635,-0.693571,1.002049,0.723230,46.199210,gazebo_link_pair
37.922046,1.159783,0.532713,5.025006,0.618492,1.012363,4.331435,-0.541291,0.479650,-0.693571,1.002049,0.723229,46.199197,gazebo_link_pair
37.932008,1.165838,0.527281,5.025075,0.624563,1.006947,4.331503,-0.541275,0.479666,-0.693572,1.002048,0.723228,46.199095,gazebo_link_pair
37.932024,1.171892,0.521850,5.025143,0.630634,1.001531,4.331569,-0.541258,0.479682,-0.693574,1.002048,0.723225,46.198903,gazebo_link_pair
37.942005,1.177944,0.516418,5.025212,0.636705,0.996116,4.331634,-0.541239,0.479697,-0.693578,1.002047,0.723221,46.198620,gazebo_link_pair
37.942023,1.183995,0.510987,5.025280,0.642777,0.990700,4.331698,-0.541219,0.479713,-0.693582,1.002047,0.723216,46.198247,gazebo_link_pair
37.942033,1.190044,0.505557,5.025349,0.648848,0.985286,4.331761,-0.541197,0.479729,-0.693588,1.002047,0.723211,46.197781,gazebo_link_pair
37.952016,1.196092,0.500127,5.025417,0.654919,0.979871,4.331822,-0.541173,0.479744,-0.693595,1.002046,0.723204,46.197218,gazebo_link_pair
37.952032,1.202139,0.494697,5.025486,0.660990,0.974457,4.331883,-0.541148,0.479760,-0.693603,1.002046,0.723195,46.196559,gazebo_link_pair
37.962048,1.208183,0.489267,5.025554,0.667061,0.969043,4.331942,-0.541122,0.479776,-0.693612,1.002046,0.723186,46.195805,gazebo_link_pair
37.962066,1.214227,0.483837,5.025622,0.673133,0.963629,4.332000,-0.541094,0.479792,-0.693623,1.002045,0.723175,46.194955,gazebo_link_pair
37.962076,1.220268,0.478408,5.025691,0.679204,0.958216,4.332056,-0.541064,0.479807,-0.693634,1.002045,0.723164,46.194008,gazebo_link_pair
37.972048,1.226308,0.472980,5.025759,0.685275,0.952803,4.332112,-0.541033,0.479823,-0.693647,1.002045,0.723151,46.192963,gazebo_link_pair
37.972063,1.232346,0.467552,5.025827,0.691346,0.947390,4.332166,-0.541000,0.479839,-0.693661,1.002044,0.723137,46.191820,gazebo_link_pair
37.982040,1.238383,0.462124,5.025896,0.697417,0.941978,4.332219,-0.540966,0.479854,-0.693677,1.002044,0.723121,46.190577,gazebo_link_pair
37.982057,1.244417,0.456696,5.025964,0.703487,0.936566,4.332271,-0.540930,0.479870,-0.693694,1.002044,0.723105,46.189234,gazebo_link_pair
37.982067,1.250450,0.451269,5.026033,0.709558,0.931155,4.332321,-0.540893,0.479886,-0.693711,1.002043,0.723087,46.187791,gazebo_link_pair
37.992054,1.256482,0.445843,5.026101,0.715628,0.925744,4.332371,-0.540853,0.479901,-0.693731,1.002043,0.723068,46.186249,gazebo_link_pair
37.992071,1.262511,0.440416,5.026170,0.721698,0.920333,4.332419,-0.540813,0.479917,-0.693751,1.002042,0.723048,46.184608,gazebo_link_pair
38.002089,1.268538,0.434991,5.026238,0.727768,0.914923,4.332466,-0.540770,0.479932,-0.693773,1.002042,0.723027,46.182869,gazebo_link_pair
38.002110,1.274564,0.429566,5.026307,0.733837,0.909513,4.332511,-0.540727,0.479947,-0.693796,1.002041,0.723004,46.181031,gazebo_link_pair
38.002120,1.280587,0.424141,5.026376,0.739906,0.904103,4.332556,-0.540681,0.479963,-0.693820,1.002041,0.722980,46.179092,gazebo_link_pair
38.012180,1.286609,0.418716,5.026444,0.745975,0.898694,4.332599,-0.540634,0.479978,-0.693845,1.002041,0.722955,46.177052,gazebo_link_pair
38.012204,1.292629,0.413293,5.026513,0.752043,0.893286,4.332641,-0.540585,0.479993,-0.693872,1.002040,0.722929,46.174911,gazebo_link_pair
38.022177,1.298646,0.407869,5.026582,0.758111,0.887878,4.332682,-0.540535,0.480008,-0.693900,1.002040,0.722901,46.172668,gazebo_link_pair
38.022198,1.304662,0.402447,5.026650,0.764179,0.882470,4.332721,-0.540483,0.480024,-0.693929,1.002039,0.722873,46.170324,gazebo_link_pair
38.022208,1.310675,0.397024,5.026719,0.770245,0.877063,4.332760,-0.540430,0.480039,-0.693960,1.002039,0.722843,46.167876,gazebo_link_pair
38.032066,1.316687,0.391603,5.026788,0.776312,0.871656,4.332797,-0.540375,0.480054,-0.693992,1.002038,0.722812,46.165324,gazebo_link_pair
38.032085,1.322696,0.386181,5.026858,0.782378,0.866250,4.332833,-0.540318,0.480069,-0.694025,1.002038,0.722779,46.162666,gazebo_link_pair
38.042031,1.328704,0.380761,5.026927,0.788444,0.860844,4.332868,-0.540260,0.480083,-0.694060,1.002038,0.722746,46.159905,gazebo_link_pair
38.042046,1.334709,0.375341,5.026997,0.794509,0.855439,4.332901,-0.540200,0.480098,-0.694096,1.002038,0.722711,46.157039,gazebo_link_pair
38.042056,1.340712,0.369921,5.027067,0.800573,0.850034,4.332934,-0.540139,0.480113,-0.694133,1.002037,0.722674,46.154065,gazebo_link_pair
38.052040,1.346713,0.364502,5.027137,0.806637,0.844629,4.332965,-0.540076,0.480127,-0.694171,1.002037,0.722637,46.150984,gazebo_link_pair
38.052055,1.352711,0.359084,5.027207,0.812700,0.839225,4.332995,-0.540011,0.480142,-0.694211,1.002037,0.722598,46.147795,gazebo_link_pair
38.062029,1.358707,0.353666,5.027277,0.818763,0.833822,4.333025,-0.539944,0.480156,-0.694253,1.002036,0.722558,46.144496,gazebo_link_pair
38.062044,1.364701,0.348249,5.027348,0.824825,0.828419,4.333053,-0.539876,0.480170,-0.694296,1.002036,0.722516,46.141086,gazebo_link_pair
38.062053,1.370693,0.342832,5.027419,0.830887,0.823016,4.333080,-0.539806,0.480184,-0.694340,1.002035,0.722473,46.137567,gazebo_link_pair
38.072016,1.376682,0.337416,5.027491,0.836948,0.817614,4.333106,-0.539735,0.480198,-0.694385,1.002035,0.722429,46.133939,gazebo_link_pair
38.072032,1.382669,0.332000,5.027562,0.843008,0.812212,4.333131,-0.539661,0.480212,-0.694432,1.002035,0.722383,46.130204,gazebo_link_pair
38.082059,1.388654,0.326586,5.027634,0.849067,0.806811,4.333154,-0.539586,0.480225,-0.694480,1.002034,0.722336,46.126362,gazebo_link_pair
38.082072,1.394636,0.321171,5.027706,0.855126,0.801410,4.333177,-0.539510,0.480239,-0.694529,1.002033,0.722288,46.122414,gazebo_link_pair
38.082081,1.400615,0.315758,5.027779,0.861184,0.796010,4.333199,-0.539431,0.480252,-0.694580,1.002033,0.722239,46.118359,gazebo_link_pair
38.092045,1.406593,0.310345,5.027851,0.867241,0.790610,4.333219,-0.539351,0.480266,-0.694632,1.002032,0.722188,46.114200,gazebo_link_pair
38.092059,1.412567,0.304933,5.027924,0.873297,0.785211,4.333238,-0.539270,0.480279,-0.694685,1.002032,0.722135,46.109937,gazebo_link_pair
38.102057,1.418539,0.299521,5.027996,0.879353,0.779813,4.333256,-0.539186,0.480292,-0.694740,1.002031,0.722082,46.105572,gazebo_link_pair
38.102073,1.424508,0.294110,5.028069,0.885407,0.774415,4.333273,-0.539101,0.480305,-0.694796,1.002030,0.722027,46.101105,gazebo_link_pair
38.102082,1.430475,0.288699,5.028142,0.891460,0.769018,4.333289,-0.539015,0.480318,-0.694853,1.002030,0.721972,46.096538,gazebo_link_pair
38.112059,1.436440,0.283290,5.028215,0.897513,0.763621,4.333304,-0.538927,0.480332,-0.694911,1.002029,0.721914,46.091871,gazebo_link_pair
38.112086,1.442401,0.277881,5.028288,0.903564,0.758225,4.333317,-0.538837,0.480345,-0.694971,1.002028,0.721856,46.087105,gazebo_link_pair
38.122064,1.448360,0.272472,5.028361,0.909614,0.752830,4.333329,-0.538746,0.480358,-0.695032,1.002028,0.721797,46.082240,gazebo_link_pair
38.122083,1.454316,0.267064,5.028434,0.915664,0.747435,4.333341,-0.538653,0.480371,-0.695094,1.002027,0.721736,46.077274,gazebo_link_pair
38.122093,1.460270,0.261657,5.028508,0.921712,0.742041,4.333351,-0.538558,0.480384,-0.695157,1.002027,0.721674,46.072205,gazebo_link_pair
38.132037,1.466221,0.256250,5.028582,0.927759,0.736648,4.333359,-0.538462,0.480398,-0.695222,1.002026,0.721611,46.067035,gazebo_link_pair
