t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
38.703292,2.306242,-0.527135,5.045537,1.790600,-0.052447,4.329600,-0.515642,0.474687,-0.715937,1.001888,0.700867,44.390619,gazebo_link_pair
38.703311,2.311622,-0.532287,5.045598,1.796279,-0.057586,4.329457,-0.515344,0.474702,-0.716140,1.001887,0.700657,44.373883,gazebo_link_pair
38.713158,2.316996,-0.537439,5.045659,1.801953,-0.062723,4.329314,-0.515044,0.474716,-0.716345,1.001886,0.700446,44.357076,gazebo_link_pair
38.713195,2.322365,-0.542589,5.045720,1.807623,-0.067858,4.329170,-0.514742,0.474731,-0.716551,1.001885,0.700235,44.340200,gazebo_link_pair
38.723276,2.327727,-0.547738,5.045781,1.813289,-0.072992,4.329025,-0.514438,0.474746,-0.716757,1.001884,0.700022,44.323256,gazebo_link_pair
38.723301,2.333083,-0.552886,5.045843,1.818951,-0.078124,4.328879,-0.514132,0.474762,-0.716964,1.001882,0.699808,44.306242,gazebo_link_pair
38.723320,2.338433,-0.558032,5.045904,1.824608,-0.083254,4.328732,-0.513825,0.474778,-0.717171,1.001881,0.699593,44.289159,gazebo_link_pair
38.733291,2.343777,-0.563177,5.045965,1.830261,-0.088382,4.328585,-0.513516,0.474795,-0.717380,1.001880,0.699378,44.272006,gazebo_link_pair
38.733332,2.349115,-0.568321,5.046026,1.835910,-0.093509,4.328437,-0.513206,0.474812,-0.717589,1.001879,0.699161,44.254785,gazebo_link_pair
38.743159,2.354447,-0.573463,5.046087,1.841554,-0.098634,4.328288,-0.512893,0.474830,-0.717799,1.001877,0.698944,44.237495,gazebo_link_pair
38.743198,2.359773,-0.578605,5.046148,1.847194,-0.103757,4.328138,-0.512579,0.474847,-0.718010,1.001876,0.698725,44.220140,gazebo_link_pair
38.743218,2.365093,-0.583744,5.046209,1.852830,-0.108879,4.327987,-0.512263,0.474866,-0.718221,1.001875,0.698506,44.202720,gazebo_link_pair
38.753180,2.370407,-0.588883,5.046269,1.858461,-0.113998,4.327836,-0.511945,0.474885,-0.718434,1.001873,0.698286,44.185235,gazebo_link_pair
38.753206,2.375714,-0.594020,5.046330,1.864088,-0.119116,4.327683,-0.511626,0.474904,-0.718647,1.001872,0.698065,44.167687,gazebo_link_pair
38.763046,2.381015,-0.599156,5.046391,1.869710,-0.124233,4.327530,-0.511305,0.474924,-0.718860,1.001871,0.697843,44.150071,gazebo_link_pair
38.763073,2.386311,-0.604291,5.046451,1.875328,-0.129347,4.327377,-0.510982,0.474944,-0.719075,1.001870,0.697621,44.132389,gazebo_link_pair
38.773113,2.391599,-0.609424,5.046512,1.880942,-0.134460,4.327222,-0.510658,0.474964,-0.719290,1.001869,0.697397,44.114638,gazebo_link_pair
38.773137,2.396882,-0.614556,5.046573,1.886550,-0.139571,4.327067,-0.510332,0.474985,-0.719506,1.001867,0.697172,44.096820,gazebo_link_pair
38.773156,2.402158,-0.619687,5.046633,1.892155,-0.144681,4.326910,-0.510004,0.475007,-0.719723,1.001866,0.696947,44.078935,gazebo_link_pair
38.783314,2.407429,-0.624817,5.046694,1.897755,-0.149788,4.326754,-0.509674,0.475029,-0.719940,1.001865,0.696721,44.060982,gazebo_link_pair
38.783354,2.412692,-0.629945,5.046755,1.903350,-0.154894,4.326596,-0.509342,0.475051,-0.720159,1.001864,0.696493,44.042962,gazebo_link_pair
38.783373,2.417950,-0.635072,5.046815,1.908941,-0.159999,4.326438,-0.509009,0.475074,-0.720378,1.001863,0.696265,44.024875,gazebo_link_pair
38.793254,2.423201,-0.640198,5.046876,1.914527,-0.165101,4.326279,-0.508674,0.475097,-0.720597,1.001862,0.696036,44.006722,gazebo_link_pair
38.793280,2.428446,-0.645323,5.046937,1.920109,-0.170202,4.326119,-0.508337,0.475120,-0.720818,1.001860,0.695806,43.988501,gazebo_link_pair
38.803095,2.433684,-0.650446,5.046998,1.925686,-0.175302,4.325959,-0.507999,0.475144,-0.721039,1.001859,0.695575,43.970213,gazebo_link_pair
38.803112,2.438916,-0.655568,5.047059,1.931258,-0.180399,4.325798,-0.507658,0.475169,-0.721261,1.001858,0.695343,43.951858,gazebo_link_pair
38.803121,2.444142,-0.660689,5.047119,1.936826,-0.185495,4.325636,-0.507316,0.475194,-0.721483,1.001857,0.695110,43.933438,gazebo_link_pair
38.813109,2.449361,-0.665808,5.047180,1.942389,-0.190589,4.325474,-0.506972,0.475219,-0.721707,1.001855,0.694877,43.914954,gazebo_link_pair
38.813122,2.454573,-0.670927,5.047241,1.947947,-0.195682,4.325310,-0.506626,0.475245,-0.721930,1.001854,0.694642,43.896408,gazebo_link_pair
38.823063,2.459779,-0.676044,5.047301,1.953501,-0.200773,4.325146,-0.506278,0.475271,-0.722155,1.001852,0.694407,43.877802,gazebo_link_pair
38.823076,2.464979,-0.681159,5.047362,1.959050,-0.205862,4.324982,-0.505929,0.475298,-0.722380,1.001851,0.694170,43.859133,gazebo_link_pair
38.833099,2.470172,-0.686274,5.047422,1.964594,-0.210949,4.324816,-0.505578,0.475325,-0.722606,1.001850,0.693933,43.840405,gazebo_link_pair
38.833113,2.475358,-0.691388,5.047483,1.970133,-0.216035,4.324650,-0.505225,0.475353,-0.722833,1.001848,0.693695,43.821619,gazebo_link_pair
38.833122,2.480538,-0.696500,5.047543,1.975667,-0.221118,4.324483,-0.504871,0.475381,-0.723060,1.001847,0.693457,43.802773,gazebo_link_pair
38.843073,2.485712,-0.701611,5.047603,1.981197,-0.226201,4.324315,-0.504515,0.475410,-0.723288,1.001846,0.693217,43.783865,gazebo_link_pair
38.843087,2.490878,-0.706720,5.047663,1.986721,-0.231281,4.324147,-0.504157,0.475439,-0.723516,1.001844,0.692977,43.764897,gazebo_link_pair
38.853081,2.496038,-0.711829,5.047723,1.992241,-0.236360,4.323978,-0.503797,0.475469,-0.723745,1.001843,0.692735,43.745872,gazebo_link_pair
38.853093,2.501192,-0.716936,5.047783,1.997756,-0.241437,4.323808,-0.503436,0.475499,-0.723975,1.001842,0.692493,43.726791,gazebo_link_pair
38.853102,2.506339,-0.722042,5.047843,2.003266,-0.246512,4.323638,-0.503073,0.475530,-0.724205,1.001840,0.692251,43.707658,gazebo_link_pair
38.863064,2.511479,-0.727147,5.047902,2.008771,-0.251586,4.323466,-0.502708,0.475561,-0.724436,1.001839,0.692007,43.688474,gazebo_link_pair
38.863074,2.516613,-0.732251,5.047961,2.014271,-0.256658,4.323294,-0.502342,0.475593,-0.724667,1.001837,0.691763,43.669240,gazebo_link_pair
38.873085,2.521740,-0.737353,5.048020,2.019766,-0.261728,4.323121,-0.501974,0.475625,-0.724899,1.001836,0.691518,43.649960,gazebo_link_pair
38.873099,2.526860,-0.742454,5.048078,2.025256,-0.266796,4.322948,-0.501604,0.475658,-0.725131,1.001834,0.691272,43.630634,gazebo_link_pair
38.873108,2.531974,-0.747554,5.048137,2.030741,-0.271863,4.322773,-0.501233,0.475692,-0.725363,1.001833,0.691026,43.611264,gazebo_link_pair
38.883193,2.537081,-0.752653,5.048194,2.036221,-0.276927,4.322598,-0.500860,0.475726,-0.725596,1.001831,0.690779,43.591849,gazebo_link_pair
38.883213,2.542181,-0.757751,5.048252,2.041695,-0.281990,4.322422,-0.500486,0.475760,-0.725830,1.001830,0.690532,43.572392,gazebo_link_pair
38.883223,2.547275,-0.762847,5.048309,2.047165,-0.287052,4.322245,-0.500110,0.475796,-0.726064,1.001828,0.690284,43.552892,gazebo_link_pair
38.893145,2.552361,-0.767943,5.048365,2.052629,-0.292111,4.322067,-0.499733,0.475831,-0.726298,1.001827,0.690035,43.533353,gazebo_link_pair
38.893164,2.557441,-0.773037,5.048421,2.058088,-0.297169,4.321888,-0.499354,0.475868,-0.726533,1.001825,0.689786,43.513775,gazebo_link_pair
38.903036,2.562515,-0.778130,5.048476,2.063542,-0.302225,4.321709,-0.498973,0.475905,-0.726768,1.001824,0.689536,43.494160,gazebo_link_pair
38.903052,2.567581,-0.783221,5.048531,2.068990,-0.307279,4.321528,-0.498591,0.475943,-0.727003,1.001822,0.689286,43.474508,gazebo_link_pair
38.903061,2.572641,-0.788312,5.048586,2.074433,-0.312331,4.321347,-0.498208,0.475981,-0.727239,1.001821,0.689035,43.454819,gazebo_link_pair
38.913033,2.577694,-0.793401,5.048640,2.079871,-0.317381,4.321165,-0.497822,0.476020,-0.727475,1.001820,0.688783,43.435090,gazebo_link_pair
38.913058,2.582740,-0.798490,5.048694,2.085304,-0.322430,4.320982,-0.497436,0.476060,-0.727712,1.001818,0.688531,43.415320,gazebo_link_pair
38.923215,2.587779,-0.803577,5.048747,2.090731,-0.327477,4.320798,-0.497048,0.476100,-0.727949,1.001817,0.688279,43.395512,gazebo_link_pair
38.923232,2.592811,-0.808663,5.048800,2.096153,-0.332522,4.320614,-0.496658,0.476141,-0.728186,1.001816,0.688026,43.375668,gazebo_link_pair
38.923240,2.597836,-0.813748,5.048852,2.101570,-0.337565,4.320429,-0.496266,0.476183,-0.728424,1.001814,0.687772,43.355790,gazebo_link_pair
38.933210,2.602855,-0.818832,5.048904,2.106981,-0.342607,4.320243,-0.495874,0.476225,-0.728662,1.001813,0.687518,43.335877,gazebo_link_pair
38.933227,2.607866,-0.823915,5.048956,2.112387,-0.347647,4.320056,-0.495479,0.476268,-0.728900,1.001811,0.687263,43.315928,gazebo_link_pair
38.943333,2.612871,-0.828997,5.049007,2.117788,-0.352685,4.319868,-0.495083,0.476312,-0.729139,1.001810,0.687008,43.295945,gazebo_link_pair
38.943350,2.617868,-0.834077,5.049057,2.123183,-0.357721,4.319680,-0.494686,0.476356,-0.729378,1.001809,0.686752,43.275928,gazebo_link_pair
38.943359,2.622859,-0.839157,5.049107,2.128573,-0.362756,4.319491,-0.494287,0.476401,-0.729617,1.001807,0.686496,43.255879,gazebo_link_pair
38.953173,2.627843,-0.844235,5.049157,2.133957,-0.367789,4.319301,-0.493886,0.476446,-0.729856,1.001806,0.686239,43.235798,gazebo_link_pair
38.953189,2.632820,-0.849313,5.049206,2.139336,-0.372820,4.319110,-0.493484,0.476492,-0.730096,1.001804,0.685982,43.215683,gazebo_link_pair
38.963241,2.637790,-0.854389,5.049255,2.144709,-0.377850,4.318918,-0.493080,0.476539,-0.730336,1.001803,0.685724,43.195536,gazebo_link_pair
38.963258,2.642752,-0.859464,5.049303,2.150077,-0.382877,4.318726,-0.492675,0.476587,-0.730577,1.001802,0.685466,43.175355,gazebo_link_pair
38.963267,2.647708,-0.864538,5.049351,2.155440,-0.387903,4.318533,-0.492269,0.476635,-0.730818,1.001800,0.685207,43.155140,gazebo_link_pair
38.973170,2.652657,-0.869611,5.049398,2.160796,-0.392928,4.318339,-0.491861,0.476684,-0.731059,1.001799,0.684948,43.134893,gazebo_link_pair
38.973190,2.657599,-0.874683,5.049445,2.166148,-0.397950,4.318145,-0.491451,0.476733,-0.731300,1.001798,0.684689,43.114610,gazebo_link_pair
38.983209,2.662533,-0.879754,5.049491,2.171494,-0.402971,4.317949,-0.491040,0.476783,-0.731542,1.001796,0.684428,43.094295,gazebo_link_pair
38.983229,2.667461,-0.884824,5.049537,2.176834,-0.407991,4.317753,-0.490627,0.476834,-0.731784,1.001795,0.684168,43.073945,gazebo_link_pair
38.983238,2.672382,-0.889893,5.049583,2.182169,-0.413008,4.317557,-0.490213,0.476885,-0.732027,1.001794,0.683906,43.053557,gazebo_link_pair
38.993192,2.677295,-0.894961,5.049629,2.187498,-0.418024,4.317359,-0.489797,0.476937,-0.732269,1.001792,0.683644,43.033134,gazebo_link_pair
38.993212,2.682201,-0.900028,5.049674,2.192822,-0.423039,4.317162,-0.489379,0.476989,-0.732513,1.001791,0.683382,43.012672,gazebo_link_pair
39.003199,2.687101,-0.905094,5.049719,2.198140,-0.428051,4.316963,-0.488960,0.477042,-0.732756,1.001790,0.683119,42.992173,gazebo_link_pair
39.003217,2.691993,-0.910158,5.049764,2.203453,-0.433062,4.316764,-0.488540,0.477096,-0.733000,1.001789,0.682855,42.971634,gazebo_link_pair
39.003227,2.696878,-0.915222,5.049808,2.208760,-0.438072,4.316564,-0.488117,0.477150,-0.733244,1.001787,0.682591,42.951057,gazebo_link_pair
39.013207,2.701755,-0.920285,5.049853,2.214062,-0.443080,4.316364,-0.487694,0.477205,-0.733489,1.001786,0.682326,42.930441,gazebo_link_pair
39.013224,2.706626,-0.925346,5.049897,2.219358,-0.448086,4.316163,-0.487268,0.477260,-0.733734,1.001785,0.682061,42.909783,gazebo_link_pair
39.023142,2.711489,-0.930407,5.049941,2.224648,-0.453091,4.315961,-0.486841,0.477315,-0.733979,1.001783,0.681795,42.889085,gazebo_link_pair
39.023159,2.716345,-0.935466,5.049984,2.229933,-0.458094,4.315759,-0.486413,0.477372,-0.734225,1.001782,0.681528,42.868345,gazebo_link_pair
39.023168,2.721195,-0.940524,5.050028,2.235212,-0.463096,4.315557,-0.485983,0.477428,-0.734471,1.001781,0.681261,42.847564,gazebo_link_pair
39.033200,2.726036,-0.945582,5.050071,2.240485,-0.468096,4.315354,-0.485551,0.477485,-0.734718,1.001779,0.680993,42.826742,gazebo_link_pair
39.033216,2.730871,-0.950638,5.050115,2.245753,-0.473095,4.315150,-0.485118,0.477543,-0.734965,1.001778,0.680725,42.805879,gazebo_link_pair
39.043111,2.735698,-0.955693,5.050158,2.251015,-0.478092,4.314946,-0.484683,0.477601,-0.735212,1.001777,0.680456,42.784974,gazebo_link_pair
39.043129,2.740518,-0.960747,5.050201,2.256272,-0.483088,4.314741,-0.484246,0.477659,-0.735460,1.001775,0.680186,42.764027,gazebo_link_pair
39.043138,2.745331,-0.965800,5.050243,2.261523,-0.488082,4.314536,-0.483808,0.477718,-0.735708,1.001774,0.679915,42.743040,gazebo_link_pair
39.053222,2.750136,-0.970852,5.050286,2.266768,-0.493074,4.314330,-0.483368,0.477778,-0.735956,1.001772,0.679644,42.722014,gazebo_link_pair
39.053260,2.754934,-0.975902,5.050328,2.272007,-0.498065,4.314123,-0.482927,0.477837,-0.736205,1.001771,0.679373,42.700950,gazebo_link_pair
39.063149,2.759725,-0.980952,5.050370,2.277240,-0.503054,4.313916,-0.482484,0.477898,-0.736454,1.001769,0.679100,42.679848,gazebo_link_pair
39.063165,2.764508,-0.986001,5.050412,2.282468,-0.508042,4.313709,-0.482040,0.477958,-0.736703,1.001768,0.678828,42.658708,gazebo_link_pair
39.063175,2.769284,-0.991048,5.050453,2.287690,-0.513028,4.313500,-0.481594,0.478020,-0.736953,1.001766,0.678554,42.637528,gazebo_link_pair
39.073042,2.774053,-0.996094,5.050494,2.292906,-0.518013,4.313291,-0.481147,0.478081,-0.737203,1.001765,0.678280,42.616308,gazebo_link_pair
39.073062,2.778814,-1.001140,5.050535,2.298116,-0.522996,4.313082,-0.480698,0.478144,-0.737454,1.001763,0.678006,42.595046,gazebo_link_pair
39.083161,2.783568,-1.006184,5.050576,2.303320,-0.527978,4.312872,-0.480247,0.478206,-0.737704,1.001762,0.677730,42.573743,gazebo_link_pair
39.083184,2.788314,-1.011227,5.050617,2.308519,-0.532958,4.312661,-0.479795,0.478269,-0.737956,1.001760,0.677454,42.552397,gazebo_link_pair
39.083193,2.793053,-1.016269,5.050657,2.313711,-0.537936,4.312450,-0.479341,0.478332,-0.738208,1.001759,0.677178,42.531010,gazebo_link_pair
39.093038,2.797784,-1.021309,5.050698,2.318898,-0.542913,4.312238,-0.478886,0.478396,-0.738460,1.001757,0.676901,42.509579,gazebo_link_pair
39.093057,2.802508,-1.026349,5.050738,2.324079,-0.547889,4.312026,-0.478429,0.478460,-0.738712,1.001756,0.676623,42.488105,gazebo_link_pair
39.103142,2.807224,-1.031387,5.050778,2.329254,-0.552863,4.311813,-0.477971,0.478525,-0.738965,1.001754,0.676345,42.466588,gazebo_link_pair
39.103159,2.811933,-1.036425,5.050818,2.334423,-0.557835,4.311599,-0.477511,0.478590,-0.739219,1.001753,0.676066,42.445026,gazebo_link_pair
39.103168,2.816635,-1.041461,5.050858,2.339585,-0.562806,4.311385,-0.477049,0.478655,-0.739473,1.001751,0.675786,42.423422,gazebo_link_pair
39.113166,2.821328,-1.046496,5.050897,2.344742,-0.567776,4.311170,-0.476586,0.478720,-0.739727,1.001750,0.675505,42.401776,gazebo_link_pair
39.113183,2.826015,-1.051530,5.050936,2.349893,-0.572743,4.310955,-0.476121,0.478786,-0.739981,1.001748,0.675224,42.380087,gazebo_link_pair
39.123144,2.830693,-1.056562,5.050975,2.355038,-0.577710,4.310739,-0.475655,0.478852,-0.740236,1.001747,0.674942,42.358355,gazebo_link_pair
39.123160,2.835364,-1.061594,5.051014,2.360177,-0.582675,4.310523,-0.475187,0.478919,-0.740491,1.001745,0.674660,42.336579,gazebo_link_pair
39.123169,2.840027,-1.066624,5.051053,2.365310,-0.587638,4.310306,-0.474717,0.478986,-0.740747,1.001743,0.674377,42.314760,gazebo_link_pair
39.133141,2.844683,-1.071653,5.051091,2.370437,-0.592600,4.310088,-0.474246,0.479053,-0.741003,1.001742,0.674093,42.292900,gazebo_link_pair
39.133158,2.849331,-1.076680,5.051129,2.375557,-0.597560,4.309870,-0.473774,0.479120,-0.741259,1.001740,0.673809,42.271000,gazebo_link_pair
39.143252,2.853971,-1.081707,5.051167,2.380672,-0.602519,4.309651,-0.473300,0.479188,-0.741516,1.001738,0.673524,42.249060,gazebo_link_pair
39.143269,2.858604,-1.086732,5.051204,2.385780,-0.607476,4.309431,-0.472824,0.479256,-0.741773,1.001737,0.673238,42.227081,gazebo_link_pair
39.143278,2.863229,-1.091756,5.051241,2.390882,-0.612431,4.309211,-0.472347,0.479325,-0.742030,1.001735,0.672952,42.205062,gazebo_link_pair
39.153066,2.867846,-1.096779,5.051278,2.395978,-0.617385,4.308989,-0.471868,0.479394,-0.742288,1.001733,0.672665,42.183003,gazebo_link_pair
39.153083,2.872456,-1.101800,5.051314,2.401067,-0.622338,4.308768,-0.471388,0.479463,-0.742546,1.001732,0.672377,42.160902,gazebo_link_pair
39.163035,2.877057,-1.106820,5.051350,2.406151,-0.627289,4.308545,-0.470907,0.479532,-0.742805,1.001730,0.672089,42.138758,gazebo_link_pair
39.163086,2.881651,-1.111839,5.051386,2.411228,-0.632238,4.308322,-0.470423,0.479602,-0.743064,1.001729,0.671800,42.116573,gazebo_link_pair
39.173230,2.886238,-1.116857,5.051421,2.416299,-0.637186,4.308098,-0.469939,0.479671,-0.743324,1.001727,0.671511,42.094346,gazebo_link_pair
39.173250,2.890816,-1.121873,5.051457,2.421363,-0.642132,4.307873,-0.469453,0.479742,-0.743583,1.001726,0.671221,42.072075,gazebo_link_pair
39.173259,2.895387,-1.126889,5.051492,2.426422,-0.647076,4.307648,-0.468965,0.479812,-0.743844,1.001724,0.670930,42.049761,gazebo_link_pair
39.183210,2.899950,-1.131902,5.051527,2.431474,-0.652020,4.307422,-0.468476,0.479883,-0.744104,1.001723,0.670639,42.027402,gazebo_link_pair
39.183232,2.904505,-1.136915,5.051561,2.436519,-0.656961,4.307196,-0.467985,0.479953,-0.744365,1.001721,0.670347,42.004999,gazebo_link_pair
39.183241,2.909052,-1.141926,5.051595,2.441559,-0.661902,4.306969,-0.467493,0.480024,-0.744627,1.001719,0.670054,41.982550,gazebo_link_pair
39.193172,2.913591,-1.146936,5.051630,2.446592,-0.666840,4.306741,-0.466999,0.480096,-0.744889,1.001718,0.669761,41.960057,gazebo_link_pair
39.193192,2.918122,-1.151944,5.051663,2.451619,-0.671777,4.306513,-0.466504,0.480167,-0.745151,1.001716,0.669467,41.937520,gazebo_link_pair
39.203178,2.922646,-1.156951,5.051697,2.456639,-0.676713,4.306284,-0.466007,0.480239,-0.745413,1.001715,0.669172,41.914937,gazebo_link_pair
39.203196,2.927161,-1.161957,5.051730,2.461653,-0.681647,4.306054,-0.465508,0.480310,-0.745676,1.001713,0.668876,41.892308,gazebo_link_pair
39.203205,2.931669,-1.166962,5.051763,2.466661,-0.686580,4.305824,-0.465008,0.480382,-0.745940,1.001711,0.668580,41.869634,gazebo_link_pair
39.213196,2.936169,-1.171965,5.051796,2.471662,-0.691511,4.305593,-0.464507,0.480454,-0.746204,1.001710,0.668283,41.846913,gazebo_link_pair
39.213213,2.940661,-1.176967,5.051829,2.476657,-0.696441,4.305361,-0.464004,0.480526,-0.746468,1.001708,0.667986,41.824145,gazebo_link_pair
39.223188,2.945145,-1.181967,5.051862,2.481646,-0.701369,4.305129,-0.463499,0.480599,-0.746733,1.001707,0.667688,41.801333,gazebo_link_pair
39.223205,2.949621,-1.186967,5.051894,2.486628,-0.706295,4.304896,-0.462993,0.480671,-0.746998,1.001705,0.667388,41.778476,gazebo_link_pair
39.223214,2.954089,-1.191964,5.051926,2.491603,-0.711221,4.304663,-0.462486,0.480744,-0.747263,1.001704,0.667089,41.755576,gazebo_link_pair
39.233116,2.958549,-1.196961,5.051958,2.496572,-0.716144,4.304428,-0.461977,0.480816,-0.747529,1.001702,0.666788,41.732632,gazebo_link_pair
39.233142,2.963001,-1.201956,5.051989,2.501535,-0.721067,4.304194,-0.461466,0.480889,-0.747795,1.001700,0.666487,41.709646,gazebo_link_pair
39.243206,2.967445,-1.206949,5.052020,2.506491,-0.725987,4.303958,-0.460954,0.480962,-0.748062,1.001698,0.666186,41.686618,gazebo_link_pair
39.243232,2.971881,-1.211942,5.052051,2.511441,-0.730907,4.303722,-0.460441,0.481035,-0.748329,1.001697,0.665883,41.663550,gazebo_link_pair
39.253169,2.976310,-1.216933,5.052081,2.516384,-0.735824,4.303485,-0.459926,0.481108,-0.748596,1.001695,0.665580,41.640441,gazebo_link_pair
39.253196,2.980730,-1.221922,5.052112,2.521320,-0.740740,4.303248,-0.459409,0.481182,-0.748864,1.001693,0.665277,41.617292,gazebo_link_pair
39.253215,2.985142,-1.226910,5.052141,2.526250,-0.745655,4.303010,-0.458892,0.481255,-0.749132,1.001692,0.664972,41.594101,gazebo_link_pair
39.263041,2.989546,-1.231897,5.052171,2.531174,-0.750568,4.302771,-0.458373,0.481329,-0.749400,1.001690,0.664667,41.570864,gazebo_link_pair
39.263066,2.993942,-1.236882,5.052201,2.536090,-0.755480,4.302532,-0.457852,0.481402,-0.749669,1.001689,0.664362,41.547578,gazebo_link_pair
39.273200,2.998330,-1.241867,5.052230,2.541001,-0.760390,4.302292,-0.457330,0.481476,-0.749938,1.001687,0.664055,41.524245,gazebo_link_pair
39.273230,3.002710,-1.246849,5.052260,2.545904,-0.765299,4.302051,-0.456806,0.481550,-0.750208,1.001686,0.663748,41.500863,gazebo_link_pair
39.273250,3.007082,-1.251830,5.052289,2.550801,-0.770207,4.301810,-0.456281,0.481624,-0.750479,1.001684,0.663441,41.477428,gazebo_link_pair
39.283233,3.011446,-1.256810,5.052318,2.555692,-0.775113,4.301569,-0.455754,0.481697,-0.750750,1.001683,0.663132,41.453941,gazebo_link_pair
39.283262,3.015802,-1.261789,5.052348,2.560576,-0.780018,4.301327,-0.455226,0.481771,-0.751021,1.001682,0.662823,41.430399,gazebo_link_pair
39.283281,3.020150,-1.266766,5.052378,2.565454,-0.784921,4.301085,-0.454696,0.481845,-0.751293,1.001680,0.662512,41.406802,gazebo_link_pair
39.293199,3.024489,-1.271742,5.052407,2.570325,-0.789824,4.300842,-0.454164,0.481918,-0.751565,1.001679,0.662201,41.383149,gazebo_link_pair
39.293229,3.028821,-1.276716,5.052437,2.575189,-0.794725,4.300599,-0.453631,0.481992,-0.751838,1.001678,0.661889,41.359441,gazebo_link_pair
39.303137,3.033144,-1.281689,5.052467,2.580047,-0.799624,4.300356,-0.453097,0.482065,-0.752112,1.001676,0.661576,41.335675,gazebo_link_pair
39.303162,3.037459,-1.286661,5.052497,2.584899,-0.804523,4.300112,-0.452560,0.482139,-0.752386,1.001675,0.661263,41.311851,gazebo_link_pair
39.313083,3.041766,-1.291631,5.052528,2.589744,-0.809420,4.299868,-0.452022,0.482212,-0.752660,1.001673,0.660948,41.287970,gazebo_link_pair
39.313109,3.046065,-1.296600,5.052558,2.594582,-0.814315,4.299623,-0.451483,0.482285,-0.752935,1.001672,0.660633,41.264031,gazebo_link_pair
39.313128,3.050355,-1.301568,5.052589,2.599414,-0.819210,4.299379,-0.450941,0.482358,-0.753210,1.001670,0.660316,41.240035,gazebo_link_pair
39.323147,3.054638,-1.306534,5.052620,2.604239,-0.824103,4.299134,-0.450399,0.482431,-0.753486,1.001669,0.659999,41.215978,gazebo_link_pair
39.323172,3.058912,-1.311499,5.052651,2.609058,-0.828995,4.298888,-0.449854,0.482504,-0.753763,1.001667,0.659680,41.191858,gazebo_link_pair
39.333255,3.063178,-1.316462,5.052683,2.613870,-0.833886,4.298643,-0.449308,0.482576,-0.754040,1.001666,0.659361,41.167676,gazebo_link_pair
39.333282,3.067435,-1.321424,5.052715,2.618675,-0.838776,4.298397,-0.448760,0.482649,-0.754318,1.001664,0.659041,41.143428,gazebo_link_pair
39.333301,3.071684,-1.326385,5.052747,2.623474,-0.843664,4.298150,-0.448210,0.482721,-0.754597,1.001663,0.658720,41.119113,gazebo_link_pair
39.343152,3.075925,-1.331344,5.052780,2.628266,-0.848551,4.297904,-0.447659,0.482793,-0.754876,1.001661,0.658398,41.094727,gazebo_link_pair
39.343177,3.080158,-1.336302,5.052813,2.633052,-0.853437,4.297657,-0.447106,0.482865,-0.755156,1.001660,0.658075,41.070270,gazebo_link_pair
39.353060,3.084382,-1.341258,5.052847,2.637831,-0.858322,4.297411,-0.446551,0.482936,-0.755436,1.001658,0.657750,41.045744,gazebo_link_pair
39.353083,3.088598,-1.346213,5.052881,2.642604,-0.863205,4.297164,-0.445995,0.483008,-0.755718,1.001657,0.657425,41.021145,gazebo_link_pair
39.353092,3.092806,-1.351166,5.052916,2.647369,-0.868088,4.296917,-0.445436,0.483079,-0.755999,1.001655,0.657099,40.996476,gazebo_link_pair
39.363035,3.097005,-1.356118,5.052951,2.652129,-0.872969,4.296670,-0.444876,0.483149,-0.756282,1.001654,0.656771,40.971737,gazebo_link_pair
39.363057,3.101196,-1.361069,5.052987,2.656881,-0.877849,4.296422,-0.444314,0.483220,-0.756565,1.001652,0.656442,40.946929,gazebo_link_pair
39.373107,3.105378,-1.366018,5.053023,2.661627,-0.882728,4.296175,-0.443751,0.483290,-0.756849,1.001651,0.656113,40.922050,gazebo_link_pair
39.373128,3.109552,-1.370966,5.053060,2.666367,-0.887606,4.295927,-0.443186,0.483360,-0.757133,1.001649,0.655782,40.897102,gazebo_link_pair
39.373137,3.113718,-1.375912,5.053097,2.671099,-0.892483,4.295679,-0.442619,0.483429,-0.757418,1.001647,0.655450,40.872084,gazebo_link_pair
39.383150,3.117875,-1.380857,5.053135,2.675825,-0.897358,4.295431,-0.442050,0.483499,-0.757703,1.001645,0.655117,40.846997,gazebo_link_pair
39.383173,3.122024,-1.385800,5.053173,2.680544,-0.902232,4.295183,-0.441479,0.483568,-0.757990,1.001644,0.654784,40.821843,gazebo_link_pair
39.393093,3.126164,-1.390742,5.053211,2.685257,-0.907105,4.294935,-0.440907,0.483636,-0.758276,1.001642,0.654449,40.796620,gazebo_link_pair
39.393113,3.130295,-1.395682,5.053250,2.689962,-0.911977,4.294686,-0.440333,0.483705,-0.758564,1.001640,0.654113,40.771327,gazebo_link_pair
39.393122,3.134418,-1.400621,5.053289,2.694661,-0.916848,4.294437,-0.439757,0.483773,-0.758852,1.001638,0.653776,40.745967,gazebo_link_pair
39.403033,3.138533,-1.405558,5.053328,2.699353,-0.921717,4.294188,-0.439180,0.483841,-0.759141,1.001636,0.653438,40.720539,gazebo_link_pair
