t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
26.152177,1.847897,-3.844347,5.045352,2.330585,-3.694611,4.181347,0.482687,0.149736,-0.864005,1.000955,0.505379,30.324479,gazebo_link_pair
26.162167,1.843310,-3.845376,5.045322,2.326435,-3.696228,4.181460,0.483125,0.149147,-0.863862,1.000956,0.505623,30.340672,gazebo_link_pair
26.162209,1.838719,-3.846400,5.045292,2.322280,-3.697840,4.181572,0.483561,0.148559,-0.863720,1.000957,0.505867,30.356814,gazebo_link_pair
26.172124,1.834125,-3.847418,5.045262,2.318120,-3.699447,4.181683,0.483996,0.147971,-0.863579,1.000957,0.506110,30.372904,gazebo_link_pair
26.172164,1.829527,-3.848431,5.045231,2.313955,-3.701049,4.181794,0.484428,0.147383,-0.863437,1.000958,0.506352,30.388942,gazebo_link_pair
26.172186,1.824926,-3.849440,5.045201,2.309785,-3.702645,4.181904,0.484858,0.146795,-0.863297,1.000958,0.506593,30.404925,gazebo_link_pair
26.182115,1.820322,-3.850442,5.045170,2.305609,-3.704236,4.182013,0.485287,0.146206,-0.863156,1.000959,0.506833,30.420852,gazebo_link_pair
26.182152,1.815715,-3.851440,5.045139,2.301429,-3.705822,4.182122,0.485714,0.145618,-0.863017,1.000960,0.507073,30.436722,gazebo_link_pair
26.192045,1.811104,-3.852432,5.045108,2.297243,-3.707403,4.182231,0.486139,0.145029,-0.862877,1.000960,0.507311,30.452536,gazebo_link_pair
26.192073,1.806491,-3.853419,5.045077,2.293053,-3.708979,4.182338,0.486562,0.144441,-0.862738,1.000961,0.507549,30.468294,gazebo_link_pair
26.192094,1.801874,-3.854401,5.045045,2.288857,-3.710549,4.182446,0.486983,0.143852,-0.862600,1.000962,0.507785,30.483995,gazebo_link_pair
26.202064,1.797253,-3.855378,5.045014,2.284656,-3.712115,4.182552,0.487403,0.143263,-0.862461,1.000962,0.508021,30.499642,gazebo_link_pair
26.202096,1.792630,-3.856349,5.044982,2.280450,-3.713675,4.182658,0.487820,0.142674,-0.862324,1.000963,0.508256,30.515233,gazebo_link_pair
26.212053,1.788004,-3.857315,5.044950,2.276239,-3.715230,4.182764,0.488236,0.142085,-0.862186,1.000963,0.508490,30.530768,gazebo_link_pair
26.212084,1.783374,-3.858276,5.044918,2.272024,-3.716780,4.182868,0.488650,0.141496,-0.862049,1.000964,0.508724,30.546249,gazebo_link_pair
26.212105,1.778741,-3.859232,5.044885,2.267803,-3.718325,4.182973,0.489062,0.140907,-0.861913,1.000964,0.508956,30.561674,gazebo_link_pair
26.222166,1.774105,-3.860182,5.044853,2.263577,-3.719864,4.183076,0.489472,0.140318,-0.861777,1.000965,0.509187,30.577043,gazebo_link_pair
26.222207,1.769466,-3.861127,5.044820,2.259346,-3.721398,4.183179,0.489880,0.139729,-0.861641,1.000965,0.509418,30.592357,gazebo_link_pair
26.232149,1.764824,-3.862067,5.044787,2.255111,-3.722927,4.183282,0.490287,0.139140,-0.861506,1.000966,0.509648,30.607615,gazebo_link_pair
26.232188,1.760179,-3.863002,5.044754,2.250870,-3.724451,4.183383,0.490691,0.138550,-0.861371,1.000967,0.509877,30.622820,gazebo_link_pair
26.232209,1.755531,-3.863931,5.044721,2.246625,-3.725970,4.183485,0.491094,0.137961,-0.861237,1.000967,0.510105,30.637970,gazebo_link_pair
26.242146,1.750879,-3.864855,5.044688,2.242374,-3.727484,4.183585,0.491495,0.137371,-0.861103,1.000968,0.510332,30.653065,gazebo_link_pair
26.242186,1.746225,-3.865774,5.044654,2.238119,-3.728992,4.183685,0.491895,0.136782,-0.860969,1.000968,0.510558,30.668108,gazebo_link_pair
26.252133,1.741567,-3.866687,5.044621,2.233859,-3.730495,4.183785,0.492292,0.136192,-0.860836,1.000969,0.510784,30.683097,gazebo_link_pair
26.252205,1.736907,-3.867595,5.044587,2.229595,-3.731993,4.183883,0.492688,0.135603,-0.860703,1.000969,0.511008,30.698032,gazebo_link_pair
26.252227,1.732243,-3.868498,5.044552,2.225325,-3.733486,4.183982,0.493082,0.135013,-0.860571,1.000970,0.511232,30.712913,gazebo_link_pair
26.262150,1.727577,-3.869396,5.044518,2.221051,-3.734973,4.184079,0.493474,0.134423,-0.860439,1.000970,0.511455,30.727741,gazebo_link_pair
26.262190,1.722907,-3.870289,5.044484,2.216771,-3.736455,4.184176,0.493864,0.133833,-0.860308,1.000971,0.511677,30.742514,gazebo_link_pair
26.272042,1.718235,-3.871176,5.044449,2.212488,-3.737932,4.184272,0.494253,0.133244,-0.860177,1.000971,0.511898,30.757232,gazebo_link_pair
26.272076,1.713559,-3.872058,5.044414,2.208199,-3.739404,4.184368,0.494640,0.132654,-0.860046,1.000972,0.512119,30.771894,gazebo_link_pair
26.272087,1.708881,-3.872935,5.044379,2.203906,-3.740871,4.184463,0.495025,0.132064,-0.859916,1.000972,0.512338,30.786502,gazebo_link_pair
26.282029,1.704199,-3.873806,5.044344,2.199607,-3.742332,4.184558,0.495408,0.131474,-0.859786,1.000973,0.512557,30.801053,gazebo_link_pair
26.282047,1.699515,-3.874673,5.044309,2.195305,-3.743789,4.184652,0.495790,0.130884,-0.859657,1.000974,0.512775,30.815547,gazebo_link_pair
26.292002,1.694828,-3.875534,5.044274,2.190997,-3.745240,4.184746,0.496169,0.130294,-0.859528,1.000974,0.512992,30.829986,gazebo_link_pair
26.292026,1.690138,-3.876389,5.044239,2.186685,-3.746685,4.184839,0.496547,0.129704,-0.859400,1.000975,0.513208,30.844369,gazebo_link_pair
26.292040,1.685445,-3.877240,5.044203,2.182368,-3.748126,4.184931,0.496923,0.129114,-0.859272,1.000975,0.513423,30.858695,gazebo_link_pair
26.302052,1.680749,-3.878085,5.044168,2.178047,-3.749561,4.185023,0.497297,0.128524,-0.859145,1.000976,0.513637,30.872965,gazebo_link_pair
26.302073,1.676051,-3.878925,5.044132,2.173721,-3.750992,4.185115,0.497670,0.127934,-0.859018,1.000976,0.513850,30.887177,gazebo_link_pair
26.312006,1.671349,-3.879760,5.044097,2.169390,-3.752417,4.185205,0.498040,0.127343,-0.858891,1.000977,0.514063,30.901333,gazebo_link_pair
26.312034,1.666645,-3.880590,5.044061,2.165054,-3.753836,4.185296,0.498409,0.126753,-0.858765,1.000977,0.514275,30.915432,gazebo_link_pair
26.312047,1.661938,-3.881414,5.044025,2.160714,-3.755251,4.185386,0.498776,0.126163,-0.858639,1.000978,0.514485,30.929474,gazebo_link_pair
26.322062,1.657228,-3.882233,5.043989,2.156370,-3.756660,4.185475,0.499142,0.125573,-0.858514,1.000978,0.514695,30.943459,gazebo_link_pair
26.322083,1.652516,-3.883047,5.043954,2.152021,-3.758064,4.185564,0.499505,0.124983,-0.858390,1.000979,0.514904,30.957385,gazebo_link_pair
26.332012,1.647800,-3.883856,5.043918,2.147667,-3.759463,4.185652,0.499867,0.124393,-0.858265,1.000979,0.515112,30.971255,gazebo_link_pair
26.332034,1.643082,-3.884659,5.043882,2.143309,-3.760857,4.185740,0.500227,0.123802,-0.858142,1.000980,0.515319,30.985067,gazebo_link_pair
26.332044,1.638361,-3.885457,5.043846,2.138946,-3.762245,4.185828,0.500585,0.123212,-0.858018,1.000980,0.515525,30.998823,gazebo_link_pair
26.342012,1.633638,-3.886250,5.043810,2.134579,-3.763628,4.185915,0.500941,0.122622,-0.857895,1.000981,0.515731,31.012523,gazebo_link_pair
26.342027,1.628911,-3.887038,5.043774,2.130207,-3.765006,4.186001,0.501296,0.122032,-0.857773,1.000981,0.515935,31.026169,gazebo_link_pair
26.351999,1.624183,-3.887821,5.043737,2.125831,-3.766379,4.186086,0.501649,0.121442,-0.857651,1.000981,0.516139,31.039761,gazebo_link_pair
26.352014,1.619451,-3.888598,5.043700,2.121451,-3.767746,4.186172,0.502000,0.120852,-0.857529,1.000982,0.516342,31.053300,gazebo_link_pair
26.352023,1.614717,-3.889370,5.043664,2.117066,-3.769109,4.186256,0.502349,0.120262,-0.857408,1.000982,0.516544,31.066785,gazebo_link_pair
26.362086,1.609980,-3.890137,5.043626,2.112677,-3.770466,4.186340,0.502697,0.119672,-0.857287,1.000983,0.516745,31.080218,gazebo_link_pair
26.362105,1.605241,-3.890899,5.043589,2.108283,-3.771817,4.186423,0.503043,0.119082,-0.857166,1.000983,0.516945,31.093598,gazebo_link_pair
26.372032,1.600499,-3.891655,5.043552,2.103886,-3.773164,4.186505,0.503387,0.118492,-0.857047,1.000983,0.517145,31.106927,gazebo_link_pair
26.372056,1.595754,-3.892407,5.043514,2.099484,-3.774505,4.186587,0.503730,0.117902,-0.856927,1.000984,0.517344,31.120202,gazebo_link_pair
26.372068,1.591007,-3.893153,5.043476,2.095078,-3.775841,4.186668,0.504071,0.117312,-0.856808,1.000984,0.517542,31.133424,gazebo_link_pair
26.382051,1.586258,-3.893894,5.043438,2.090667,-3.777171,4.186748,0.504410,0.116723,-0.856689,1.000985,0.517739,31.146592,gazebo_link_pair
26.382071,1.581505,-3.894630,5.043399,2.086253,-3.778497,4.186828,0.504747,0.116133,-0.856571,1.000985,0.517935,31.159707,gazebo_link_pair
26.392019,1.576751,-3.895360,5.043361,2.081834,-3.779817,4.186907,0.505083,0.115544,-0.856454,1.000986,0.518131,31.172769,gazebo_link_pair
26.392046,1.571993,-3.896086,5.043322,2.077411,-3.781132,4.186986,0.505417,0.114954,-0.856336,1.000986,0.518325,31.185780,gazebo_link_pair
26.392061,1.567234,-3.896806,5.043283,2.072983,-3.782441,4.187064,0.505750,0.114365,-0.856219,1.000986,0.518519,31.198739,gazebo_link_pair
26.402100,1.562471,-3.897521,5.043244,2.068552,-3.783745,4.187141,0.506080,0.113776,-0.856103,1.000987,0.518712,31.211646,gazebo_link_pair
26.402117,1.557707,-3.898232,5.043205,2.064116,-3.785044,4.187218,0.506410,0.113187,-0.855987,1.000987,0.518905,31.224501,gazebo_link_pair
26.412003,1.552939,-3.898936,5.043166,2.059676,-3.786338,4.187294,0.506737,0.112598,-0.855871,1.000988,0.519096,31.237304,gazebo_link_pair
26.412030,1.548170,-3.899636,5.043126,2.055232,-3.787627,4.187370,0.507063,0.112010,-0.855756,1.000988,0.519287,31.250055,gazebo_link_pair
26.412070,1.543398,-3.900331,5.043087,2.050784,-3.788910,4.187445,0.507387,0.111421,-0.855641,1.000989,0.519477,31.262754,gazebo_link_pair
26.422099,1.538623,-3.901020,5.043047,2.046332,-3.790188,4.187520,0.507709,0.110833,-0.855527,1.000989,0.519666,31.275400,gazebo_link_pair
26.422120,1.533846,-3.901705,5.043007,2.041876,-3.791461,4.187593,0.508030,0.110244,-0.855413,1.000990,0.519854,31.287993,gazebo_link_pair
26.432022,1.529067,-3.902384,5.042967,2.037416,-3.792728,4.187667,0.508349,0.109656,-0.855300,1.000990,0.520041,31.300533,gazebo_link_pair
26.432044,1.524285,-3.903058,5.042926,2.032951,-3.793990,4.187740,0.508666,0.109068,-0.855187,1.000990,0.520228,31.313019,gazebo_link_pair
26.432054,1.519501,-3.903727,5.042886,2.028483,-3.795247,4.187812,0.508982,0.108480,-0.855074,1.000991,0.520414,31.325453,gazebo_link_pair
26.442022,1.514715,-3.904391,5.042846,2.024010,-3.796499,4.187883,0.509296,0.107893,-0.854962,1.000991,0.520599,31.337833,gazebo_link_pair
26.442040,1.509926,-3.905050,5.042805,2.019534,-3.797745,4.187954,0.509608,0.107305,-0.854851,1.000992,0.520783,31.350160,gazebo_link_pair
26.452045,1.505135,-3.905704,5.042764,2.015053,-3.798986,4.188025,0.509919,0.106718,-0.854739,1.000992,0.520966,31.362433,gazebo_link_pair
26.452060,1.500341,-3.906352,5.042723,2.010569,-3.800222,4.188095,0.510228,0.106131,-0.854629,1.000992,0.521149,31.374652,gazebo_link_pair
26.452069,1.495546,-3.906996,5.042683,2.006081,-3.801452,4.188164,0.510535,0.105544,-0.854518,1.000993,0.521330,31.386814,gazebo_link_pair
26.462018,1.490748,-3.907634,5.042642,2.001588,-3.802677,4.188233,0.510840,0.104957,-0.854408,1.000993,0.521511,31.398922,gazebo_link_pair
26.462034,1.485948,-3.908268,5.042601,1.997092,-3.803897,4.188301,0.511144,0.104370,-0.854299,1.000994,0.521691,31.410973,gazebo_link_pair
26.472009,1.481145,-3.908896,5.042560,1.992592,-3.805112,4.188369,0.511446,0.103784,-0.854190,1.000994,0.521870,31.422967,gazebo_link_pair
26.472027,1.476341,-3.909519,5.042519,1.988088,-3.806321,4.188437,0.511747,0.103198,-0.854082,1.000995,0.522048,31.434903,gazebo_link_pair
26.472037,1.471534,-3.910137,5.042478,1.983579,-3.807525,4.188504,0.512045,0.102612,-0.853974,1.000995,0.522226,31.446781,gazebo_link_pair
26.482007,1.466725,-3.910750,5.042437,1.979068,-3.808724,4.188570,0.512342,0.102026,-0.853867,1.000996,0.522402,31.458604,gazebo_link_pair
26.482023,1.461914,-3.911358,5.042395,1.974552,-3.809918,4.188636,0.512637,0.101440,-0.853760,1.000996,0.522577,31.470370,gazebo_link_pair
26.491996,1.457101,-3.911961,5.042354,1.970032,-3.811106,4.188701,0.512931,0.100854,-0.853653,1.000996,0.522752,31.482080,gazebo_link_pair
26.492014,1.452286,-3.912558,5.042313,1.965508,-3.812289,4.188766,0.513223,0.100269,-0.853547,1.000997,0.522926,31.493734,gazebo_link_pair
26.502010,1.447468,-3.913151,5.042272,1.960981,-3.813467,4.188830,0.513513,0.099684,-0.853442,1.000997,0.523099,31.505333,gazebo_link_pair
26.502025,1.442648,-3.913738,5.042230,1.956450,-3.814639,4.188894,0.513802,0.099099,-0.853337,1.000997,0.523271,31.516878,gazebo_link_pair
26.502034,1.437827,-3.914320,5.042189,1.951915,-3.815806,4.188957,0.514089,0.098514,-0.853232,1.000998,0.523442,31.528368,gazebo_link_pair
26.512069,1.433003,-3.914898,5.042148,1.947376,-3.816968,4.189020,0.514374,0.097929,-0.853128,1.000998,0.523613,31.539803,gazebo_link_pair
26.512091,1.428177,-3.915470,5.042107,1.942834,-3.818125,4.189082,0.514657,0.097345,-0.853024,1.000999,0.523783,31.551183,gazebo_link_pair
26.512101,1.423348,-3.916037,5.042065,1.938288,-3.819276,4.189144,0.514939,0.096760,-0.852921,1.000999,0.523951,31.562508,gazebo_link_pair
26.522089,1.418518,-3.916598,5.042024,1.933738,-3.820422,4.189206,0.515220,0.096176,-0.852818,1.001000,0.524119,31.573778,gazebo_link_pair
26.522116,1.413686,-3.917155,5.041983,1.929184,-3.821563,4.189267,0.515498,0.095592,-0.852716,1.001000,0.524287,31.584996,gazebo_link_pair
26.532060,1.408851,-3.917707,5.041941,1.924627,-3.822698,4.189327,0.515775,0.095008,-0.852614,1.001000,0.524453,31.596162,gazebo_link_pair
26.532083,1.404015,-3.918253,5.041900,1.920066,-3.823829,4.189387,0.516051,0.094425,-0.852512,1.001001,0.524618,31.607278,gazebo_link_pair
26.532092,1.399176,-3.918795,5.041858,1.915501,-3.824953,4.189447,0.516325,0.093841,-0.852411,1.001001,0.524783,31.618344,gazebo_link_pair
26.542013,1.394335,-3.919331,5.041817,1.910933,-3.826073,4.189506,0.516597,0.093258,-0.852311,1.001001,0.524947,31.629361,gazebo_link_pair
26.542028,1.389493,-3.919862,5.041775,1.906361,-3.827187,4.189565,0.516868,0.092675,-0.852210,1.001001,0.525111,31.640330,gazebo_link_pair
26.552092,1.384648,-3.920388,5.041733,1.901785,-3.828296,4.189622,0.517137,0.092092,-0.852111,1.001002,0.525273,31.651250,gazebo_link_pair
26.552130,1.379801,-3.920909,5.041691,1.897206,-3.829400,4.189680,0.517405,0.091509,-0.852011,1.001002,0.525435,31.662122,gazebo_link_pair
26.552152,1.374952,-3.921425,5.041649,1.892623,-3.830498,4.189737,0.517671,0.090927,-0.851912,1.001002,0.525596,31.672945,gazebo_link_pair
26.562090,1.370101,-3.921936,5.041607,1.888037,-3.831592,4.189793,0.517936,0.090344,-0.851814,1.001003,0.525757,31.683720,gazebo_link_pair
26.562125,1.365248,-3.922442,5.041564,1.883448,-3.832679,4.189849,0.518199,0.089762,-0.851715,1.001003,0.525916,31.694448,gazebo_link_pair
26.572057,1.360394,-3.922942,5.041522,1.878855,-3.833762,4.189904,0.518461,0.089180,-0.851618,1.001003,0.526075,31.705129,gazebo_link_pair
26.572092,1.355537,-3.923438,5.041479,1.874258,-3.834839,4.189959,0.518721,0.088599,-0.851520,1.001004,0.526233,31.715763,gazebo_link_pair
26.572114,1.350678,-3.923929,5.041437,1.869658,-3.835911,4.190013,0.518980,0.088017,-0.851423,1.001004,0.526391,31.726349,gazebo_link_pair
26.582086,1.345817,-3.924414,5.041394,1.865055,-3.836978,4.190067,0.519237,0.087436,-0.851327,1.001004,0.526548,31.736885,gazebo_link_pair
26.582118,1.340955,-3.924894,5.041351,1.860448,-3.838039,4.190120,0.519493,0.086855,-0.851231,1.001005,0.526704,31.747372,gazebo_link_pair
26.592062,1.336090,-3.925370,5.041308,1.855837,-3.839095,4.190173,0.519747,0.086275,-0.851135,1.001005,0.526859,31.757810,gazebo_link_pair
26.592098,1.331223,-3.925840,5.041266,1.851223,-3.840146,4.190226,0.520000,0.085694,-0.851040,1.001006,0.527014,31.768199,gazebo_link_pair
26.592120,1.326355,-3.926306,5.041223,1.846606,-3.841192,4.190278,0.520251,0.085114,-0.850945,1.001006,0.527167,31.778539,gazebo_link_pair
26.602090,1.321485,-3.926766,5.041180,1.841985,-3.842232,4.190329,0.520500,0.084534,-0.850851,1.001007,0.527320,31.788831,gazebo_link_pair
26.602126,1.316612,-3.927221,5.041138,1.837361,-3.843267,4.190381,0.520749,0.083954,-0.850757,1.001007,0.527473,31.799074,gazebo_link_pair
26.612117,1.311738,-3.927671,5.041095,1.832733,-3.844296,4.190431,0.520995,0.083375,-0.850663,1.001007,0.527624,31.809271,gazebo_link_pair
26.612159,1.306862,-3.928116,5.041052,1.828102,-3.845321,4.190482,0.521240,0.082795,-0.850570,1.001008,0.527775,31.819420,gazebo_link_pair
26.612182,1.301984,-3.928556,5.041009,1.823468,-3.846340,4.190532,0.521484,0.082216,-0.850477,1.001008,0.527925,31.829522,gazebo_link_pair
26.622159,1.297104,-3.928991,5.040966,1.818831,-3.847354,4.190581,0.521726,0.081637,-0.850385,1.001008,0.528075,31.839579,gazebo_link_pair
26.622202,1.292223,-3.929421,5.040923,1.814190,-3.848362,4.190630,0.521967,0.081059,-0.850293,1.001008,0.528223,31.849591,gazebo_link_pair
26.632069,1.287339,-3.929846,5.040880,1.809546,-3.849365,4.190679,0.522206,0.080480,-0.850201,1.001009,0.528371,31.859557,gazebo_link_pair
26.632107,1.282454,-3.930266,5.040837,1.804898,-3.850363,4.190727,0.522444,0.079902,-0.850110,1.001009,0.528519,31.869477,gazebo_link_pair
26.632128,1.277567,-3.930680,5.040794,1.800247,-3.851356,4.190775,0.522680,0.079324,-0.850019,1.001009,0.528665,31.879350,gazebo_link_pair
26.642105,1.272678,-3.931090,5.040751,1.795594,-3.852343,4.190822,0.522915,0.078746,-0.849929,1.001010,0.528811,31.889178,gazebo_link_pair
26.642139,1.267788,-3.931494,5.040707,1.790937,-3.853325,4.190869,0.523149,0.078169,-0.849839,1.001010,0.528957,31.898960,gazebo_link_pair
26.652055,1.262896,-3.931894,5.040664,1.786276,-3.854302,4.190915,0.523381,0.077592,-0.849749,1.001010,0.529101,31.908694,gazebo_link_pair
26.652125,1.258001,-3.932288,5.040620,1.781613,-3.855274,4.190961,0.523611,0.077015,-0.849660,1.001011,0.529245,31.918382,gazebo_link_pair
26.652149,1.253106,-3.932678,5.040577,1.776946,-3.856240,4.191006,0.523841,0.076438,-0.849571,1.001011,0.529388,31.928023,gazebo_link_pair
26.662154,1.248208,-3.933062,5.040533,1.772277,-3.857201,4.191051,0.524068,0.075861,-0.849483,1.001011,0.529531,31.937619,gazebo_link_pair
26.662195,1.243309,-3.933442,5.040490,1.767604,-3.858156,4.191095,0.524295,0.075285,-0.849395,1.001011,0.529672,31.947170,gazebo_link_pair
26.672041,1.238408,-3.933816,5.040446,1.762928,-3.859107,4.191139,0.524520,0.074709,-0.849307,1.001012,0.529813,31.956677,gazebo_link_pair
26.672075,1.233506,-3.934185,5.040402,1.758249,-3.860052,4.191183,0.524743,0.074133,-0.849220,1.001012,0.529954,31.966140,gazebo_link_pair
26.672096,1.228601,-3.934549,5.040358,1.753566,-3.860992,4.191226,0.524965,0.073558,-0.849133,1.001012,0.530093,31.975560,gazebo_link_pair
26.682083,1.223696,-3.934908,5.040314,1.748881,-3.861926,4.191268,0.525186,0.072982,-0.849046,1.001012,0.530232,31.984937,gazebo_link_pair
26.682118,1.218788,-3.935262,5.040270,1.744193,-3.862855,4.191310,0.525405,0.072407,-0.848960,1.001012,0.530371,31.994272,gazebo_link_pair
26.692039,1.213879,-3.935611,5.040225,1.739502,-3.863779,4.191351,0.525623,0.071832,-0.848874,1.001013,0.530509,32.003561,gazebo_link_pair
26.692070,1.208968,-3.935955,5.040181,1.734808,-3.864698,4.191392,0.525840,0.071258,-0.848789,1.001013,0.530646,32.012804,gazebo_link_pair
26.692091,1.204056,-3.936294,5.040136,1.730111,-3.865611,4.191432,0.526055,0.070683,-0.848704,1.001013,0.530782,32.022000,gazebo_link_pair
26.702160,1.199143,-3.936628,5.040092,1.725411,-3.866519,4.191472,0.526269,0.070109,-0.848619,1.001014,0.530918,32.031148,gazebo_link_pair
26.702196,1.194227,-3.936957,5.040047,1.720708,-3.867422,4.191512,0.526481,0.069535,-0.848535,1.001014,0.531053,32.040249,gazebo_link_pair
26.712025,1.189310,-3.937280,5.040002,1.716002,-3.868319,4.191551,0.526692,0.068961,-0.848452,1.001014,0.531187,32.049302,gazebo_link_pair
26.712054,1.184392,-3.937599,5.039957,1.711293,-3.869211,4.191589,0.526901,0.068388,-0.848368,1.001015,0.531321,32.058308,gazebo_link_pair
26.712078,1.179472,-3.937912,5.039913,1.706581,-3.870098,4.191627,0.527109,0.067815,-0.848286,1.001015,0.531453,32.067267,gazebo_link_pair
26.722037,1.174551,-3.938221,5.039868,1.701867,-3.870979,4.191665,0.527316,0.067241,-0.848203,1.001015,0.531585,32.076175,gazebo_link_pair
26.722063,1.169629,-3.938524,5.039823,1.697149,-3.871856,4.191702,0.527521,0.066669,-0.848121,1.001016,0.531717,32.085029,gazebo_link_pair
26.732078,1.164704,-3.938823,5.039779,1.692429,-3.872727,4.191739,0.527724,0.066096,-0.848040,1.001016,0.531847,32.093830,gazebo_link_pair
26.732104,1.159779,-3.939116,5.039735,1.687705,-3.873593,4.191775,0.527926,0.065524,-0.847959,1.001017,0.531977,32.102576,gazebo_link_pair
26.732125,1.154852,-3.939405,5.039691,1.682979,-3.874453,4.191812,0.528127,0.064952,-0.847879,1.001017,0.532106,32.111269,gazebo_link_pair
26.742032,1.149924,-3.939688,5.039647,1.678249,-3.875308,4.191848,0.528326,0.064380,-0.847799,1.001017,0.532234,32.119909,gazebo_link_pair
26.742058,1.144994,-3.939967,5.039603,1.673517,-3.876158,4.191883,0.528523,0.063808,-0.847719,1.001018,0.532361,32.128493,gazebo_link_pair
26.752030,1.140063,-3.940240,5.039559,1.668782,-3.877003,4.191919,0.528719,0.063237,-0.847640,1.001018,0.532487,32.137023,gazebo_link_pair
26.752058,1.135130,-3.940508,5.039516,1.664044,-3.877842,4.191954,0.528913,0.062666,-0.847562,1.001018,0.532613,32.145498,gazebo_link_pair
26.752079,1.130197,-3.940772,5.039472,1.659303,-3.878676,4.191988,0.529106,0.062095,-0.847484,1.001019,0.532738,32.153916,gazebo_link_pair
26.762029,1.125262,-3.941030,5.039429,1.654560,-3.879505,4.192023,0.529298,0.061525,-0.847406,1.001019,0.532861,32.162276,gazebo_link_pair
26.762055,1.120326,-3.941283,5.039386,1.649813,-3.880329,4.192057,0.529487,0.060954,-0.847329,1.001019,0.532984,32.170579,gazebo_link_pair
26.772027,1.115389,-3.941531,5.039343,1.645064,-3.881147,4.192090,0.529676,0.060384,-0.847253,1.001019,0.533106,32.178825,gazebo_link_pair
26.772052,1.110450,-3.941775,5.039300,1.640312,-3.881960,4.192123,0.529862,0.059814,-0.847177,1.001020,0.533228,32.187015,gazebo_link_pair
26.772073,1.105511,-3.942013,5.039257,1.635558,-3.882768,4.192156,0.530047,0.059245,-0.847101,1.001020,0.533348,32.195148,gazebo_link_pair
26.782030,1.100570,-3.942246,5.039215,1.630800,-3.883571,4.192189,0.530231,0.058676,-0.847026,1.001020,0.533467,32.203224,gazebo_link_pair
26.782056,1.095628,-3.942474,5.039172,1.626041,-3.884368,4.192221,0.530413,0.058107,-0.846952,1.001020,0.533586,32.211242,gazebo_link_pair
26.792026,1.090685,-3.942698,5.039130,1.621278,-3.885160,4.192252,0.530593,0.057538,-0.846878,1.001020,0.533704,32.219201,gazebo_link_pair
26.792052,1.085741,-3.942916,5.039087,1.616513,-3.885947,4.192283,0.530772,0.056969,-0.846804,1.001020,0.533821,32.227102,gazebo_link_pair
26.792073,1.080796,-3.943129,5.039045,1.611745,-3.886728,4.192314,0.530949,0.056401,-0.846731,1.001021,0.533937,32.234942,gazebo_link_pair
26.801984,1.075850,-3.943337,5.039003,1.606975,-3.887504,4.192344,0.531125,0.055833,-0.846659,1.001021,0.534052,32.242721,gazebo_link_pair
26.802009,1.070903,-3.943540,5.038961,1.602202,-3.888275,4.192374,0.531299,0.055265,-0.846587,1.001021,0.534166,32.250438,gazebo_link_pair
26.812030,1.065954,-3.943738,5.038920,1.597426,-3.889041,4.192403,0.531472,0.054698,-0.846516,1.001022,0.534279,32.258094,gazebo_link_pair
26.812058,1.061005,-3.943932,5.038878,1.592648,-3.889801,4.192433,0.531643,0.054131,-0.846446,1.001022,0.534392,32.265688,gazebo_link_pair
26.812114,1.056055,-3.944120,5.038837,1.587867,-3.890556,4.192461,0.531812,0.053564,-0.846376,1.001022,0.534503,32.273222,gazebo_link_pair
26.822046,1.051104,-3.944303,5.038796,1.583084,-3.891306,4.192490,0.531980,0.052997,-0.846306,1.001022,0.534614,32.280692,gazebo_link_pair
26.822073,1.046152,-3.944481,5.038755,1.578298,-3.892051,4.192518,0.532146,0.052431,-0.846237,1.001023,0.534723,32.288100,gazebo_link_pair
26.832041,1.041199,-3.944655,5.038714,1.573510,-3.892790,4.192546,0.532311,0.051865,-0.846169,1.001023,0.534832,32.295447,gazebo_link_pair
26.832071,1.036245,-3.944823,5.038674,1.568719,-3.893524,4.192573,0.532474,0.051299,-0.846101,1.001023,0.534939,32.302733,gazebo_link_pair
26.832092,1.031291,-3.944986,5.038634,1.563926,-3.894253,4.192600,0.532635,0.050733,-0.846034,1.001023,0.535046,32.309955,gazebo_link_pair
26.842036,1.026335,-3.945144,5.038593,1.559130,-3.894977,4.192626,0.532795,0.050168,-0.845967,1.001023,0.535152,32.317112,gazebo_link_pair
26.842063,1.021379,-3.945298,5.038554,1.554332,-3.895695,4.192652,0.532953,0.049603,-0.845901,1.001024,0.535257,32.324203,gazebo_link_pair
26.852001,1.016422,-3.945446,5.038514,1.549532,-3.896408,4.192678,0.533110,0.049038,-0.845836,1.001024,0.535361,32.331229,gazebo_link_pair
26.852028,1.011464,-3.945589,5.038475,1.544729,-3.897116,4.192704,0.533265,0.048474,-0.845771,1.001024,0.535463,32.338189,gazebo_link_pair
26.852049,1.006505,-3.945728,5.038435,1.539923,-3.897818,4.192729,0.533418,0.047909,-0.845707,1.001024,0.535565,32.345083,gazebo_link_pair
26.862084,1.001546,-3.945861,5.038396,1.535115,-3.898516,4.192754,0.533570,0.047346,-0.845643,1.001025,0.535666,32.351912,gazebo_link_pair
26.862110,0.996586,-3.945990,5.038358,1.530305,-3.899208,4.192778,0.533720,0.046782,-0.845580,1.001025,0.535766,32.358676,gazebo_link_pair
