t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
29.884280,-1.549818,-2.467107,5.057899,-1.481339,-2.856811,4.138893,0.068479,-0.389704,-0.919006,1.000565,0.395675,23.294137,gazebo_link_pair
29.884304,-1.549734,-2.463551,5.057938,-1.482372,-2.853630,4.139008,0.067363,-0.390080,-0.918929,1.000565,0.395853,23.305242,gazebo_link_pair
29.894256,-1.549641,-2.459992,5.057976,-1.483395,-2.850446,4.139124,0.066246,-0.390454,-0.918852,1.000566,0.396034,23.316502,gazebo_link_pair
29.894302,-1.549538,-2.456430,5.058015,-1.484409,-2.847257,4.139241,0.065129,-0.390828,-0.918774,1.000566,0.396217,23.327916,gazebo_link_pair
29.904302,-1.549425,-2.452864,5.058053,-1.485414,-2.844065,4.139359,0.064011,-0.391201,-0.918694,1.000567,0.396403,23.339486,gazebo_link_pair
29.904357,-1.549302,-2.449296,5.058091,-1.486410,-2.840868,4.139477,0.062892,-0.391573,-0.918613,1.000567,0.396591,23.351210,gazebo_link_pair
29.904383,-1.549170,-2.445724,5.058128,-1.487396,-2.837668,4.139597,0.061773,-0.391944,-0.918532,1.000568,0.396782,23.363089,gazebo_link_pair
29.914239,-1.549027,-2.442149,5.058166,-1.488374,-2.834463,4.139717,0.060653,-0.392314,-0.918449,1.000568,0.396975,23.375122,gazebo_link_pair
29.914283,-1.548875,-2.438572,5.058203,-1.489342,-2.831255,4.139838,0.059533,-0.392683,-0.918365,1.000569,0.397170,23.387310,gazebo_link_pair
29.924305,-1.548714,-2.434991,5.058239,-1.490302,-2.828043,4.139959,0.058412,-0.393052,-0.918280,1.000570,0.397369,23.399653,gazebo_link_pair
29.924355,-1.548542,-2.431407,5.058276,-1.491252,-2.824826,4.140082,0.057290,-0.393420,-0.918194,1.000570,0.397569,23.412151,gazebo_link_pair
29.924379,-1.548361,-2.427820,5.058312,-1.492193,-2.821606,4.140205,0.056168,-0.393786,-0.918106,1.000571,0.397772,23.424803,gazebo_link_pair
29.934254,-1.548169,-2.424229,5.058347,-1.493124,-2.818382,4.140329,0.055045,-0.394152,-0.918018,1.000571,0.397977,23.437611,gazebo_link_pair
29.934300,-1.547969,-2.420636,5.058383,-1.494047,-2.815154,4.140454,0.053922,-0.394518,-0.917928,1.000572,0.398185,23.450573,gazebo_link_pair
29.944275,-1.547758,-2.417040,5.058418,-1.494960,-2.811922,4.140580,0.052798,-0.394882,-0.917838,1.000572,0.398396,23.463691,gazebo_link_pair
29.944324,-1.547538,-2.413440,5.058452,-1.495864,-2.808686,4.140706,0.051673,-0.395245,-0.917746,1.000573,0.398609,23.476963,gazebo_link_pair
29.944348,-1.547307,-2.409838,5.058487,-1.496759,-2.805446,4.140834,0.050548,-0.395608,-0.917653,1.000574,0.398824,23.490390,gazebo_link_pair
29.954200,-1.547067,-2.406232,5.058521,-1.497645,-2.802202,4.140962,0.049422,-0.395969,-0.917559,1.000574,0.399042,23.503972,gazebo_link_pair
29.954244,-1.546818,-2.402624,5.058554,-1.498522,-2.798954,4.141090,0.048296,-0.396330,-0.917464,1.000575,0.399262,23.517708,gazebo_link_pair
29.964234,-1.546558,-2.399012,5.058588,-1.499389,-2.795702,4.141220,0.047169,-0.396690,-0.917368,1.000576,0.399485,23.531597,gazebo_link_pair
29.964296,-1.546289,-2.395397,5.058621,-1.500247,-2.792447,4.141350,0.046042,-0.397049,-0.917271,1.000576,0.399710,23.545638,gazebo_link_pair
29.964324,-1.546009,-2.391780,5.058654,-1.501095,-2.789187,4.141482,0.044914,-0.397407,-0.917172,1.000577,0.399937,23.559831,gazebo_link_pair
29.974377,-1.545720,-2.388159,5.058687,-1.501935,-2.785923,4.141614,0.043786,-0.397764,-0.917073,1.000578,0.400167,23.574175,gazebo_link_pair
29.974434,-1.545421,-2.384535,5.058719,-1.502765,-2.782656,4.141747,0.042657,-0.398121,-0.916972,1.000579,0.400399,23.588669,gazebo_link_pair
29.984303,-1.545113,-2.380908,5.058751,-1.503586,-2.779384,4.141881,0.041527,-0.398476,-0.916871,1.000580,0.400634,23.603314,gazebo_link_pair
29.984353,-1.544794,-2.377278,5.058784,-1.504397,-2.776109,4.142016,0.040397,-0.398830,-0.916768,1.000580,0.400871,23.618110,gazebo_link_pair
29.984377,-1.544466,-2.373645,5.058815,-1.505199,-2.772829,4.142152,0.039266,-0.399184,-0.916664,1.000581,0.401111,23.633056,gazebo_link_pair
29.994223,-1.544127,-2.370009,5.058847,-1.505992,-2.769546,4.142288,0.038135,-0.399537,-0.916559,1.000582,0.401352,23.648149,gazebo_link_pair
29.994272,-1.543779,-2.366370,5.058879,-1.506776,-2.766258,4.142426,0.037003,-0.399888,-0.916453,1.000583,0.401597,23.663392,gazebo_link_pair
30.004268,-1.543421,-2.362728,5.058910,-1.507550,-2.762967,4.142564,0.035871,-0.400239,-0.916346,1.000583,0.401843,23.678782,gazebo_link_pair
30.004316,-1.543053,-2.359083,5.058941,-1.508315,-2.759672,4.142704,0.034738,-0.400588,-0.916237,1.000584,0.402092,23.694320,gazebo_link_pair
30.004341,-1.542676,-2.355435,5.058973,-1.509071,-2.756372,4.142844,0.033605,-0.400937,-0.916128,1.000585,0.402343,23.710006,gazebo_link_pair
30.014315,-1.542288,-2.351784,5.059004,-1.509817,-2.753069,4.142986,0.032471,-0.401285,-0.916018,1.000586,0.402596,23.725840,gazebo_link_pair
30.014363,-1.541890,-2.348130,5.059034,-1.510554,-2.749762,4.143128,0.031336,-0.401632,-0.915906,1.000587,0.402852,23.741821,gazebo_link_pair
30.024340,-1.541483,-2.344473,5.059065,-1.511281,-2.746450,4.143272,0.030201,-0.401977,-0.915793,1.000588,0.403110,23.757951,gazebo_link_pair
30.024458,-1.541065,-2.340813,5.059095,-1.511999,-2.743135,4.143416,0.029066,-0.402322,-0.915680,1.000588,0.403371,23.774230,gazebo_link_pair
30.024487,-1.540638,-2.337150,5.059125,-1.512708,-2.739816,4.143561,0.027930,-0.402666,-0.915565,1.000589,0.403634,23.790657,gazebo_link_pair
30.034273,-1.540201,-2.333484,5.059155,-1.513407,-2.736493,4.143707,0.026793,-0.403009,-0.915449,1.000590,0.403899,23.807233,gazebo_link_pair
30.034349,-1.539754,-2.329815,5.059185,-1.514097,-2.733166,4.143854,0.025656,-0.403351,-0.915331,1.000591,0.404167,23.823956,gazebo_link_pair
30.044319,-1.539296,-2.326143,5.059215,-1.514778,-2.729835,4.144001,0.024519,-0.403692,-0.915213,1.000592,0.404436,23.840828,gazebo_link_pair
30.044376,-1.538829,-2.322468,5.059244,-1.515449,-2.726500,4.144150,0.023381,-0.404033,-0.915094,1.000593,0.404709,23.857848,gazebo_link_pair
30.044405,-1.538352,-2.318790,5.059273,-1.516110,-2.723162,4.144300,0.022242,-0.404372,-0.914973,1.000594,0.404983,23.875014,gazebo_link_pair
30.054288,-1.537865,-2.315109,5.059302,-1.516762,-2.719819,4.144451,0.021103,-0.404710,-0.914852,1.000595,0.405260,23.892327,gazebo_link_pair
30.054337,-1.537369,-2.311425,5.059331,-1.517405,-2.716472,4.144602,0.019964,-0.405047,-0.914729,1.000596,0.405539,23.909788,gazebo_link_pair
30.064320,-1.536862,-2.307738,5.059360,-1.518038,-2.713121,4.144755,0.018824,-0.405384,-0.914605,1.000597,0.405821,23.927393,gazebo_link_pair
30.064371,-1.536345,-2.304048,5.059389,-1.518662,-2.709767,4.144909,0.017683,-0.405719,-0.914481,1.000598,0.406104,23.945146,gazebo_link_pair
30.064397,-1.535818,-2.300354,5.059418,-1.519276,-2.706408,4.145063,0.016542,-0.406054,-0.914355,1.000599,0.406390,23.963046,gazebo_link_pair
30.074326,-1.535282,-2.296658,5.059446,-1.519881,-2.703046,4.145219,0.015401,-0.406387,-0.914227,1.000599,0.406679,23.981093,gazebo_link_pair
30.074388,-1.534735,-2.292959,5.059474,-1.520476,-2.699679,4.145375,0.014259,-0.406720,-0.914099,1.000600,0.406969,23.999288,gazebo_link_pair
30.084340,-1.534179,-2.289257,5.059502,-1.521062,-2.696309,4.145533,0.013117,-0.407051,-0.913970,1.000601,0.407262,24.017631,gazebo_link_pair
30.084407,-1.533612,-2.285552,5.059530,-1.521638,-2.692934,4.145691,0.011974,-0.407382,-0.913839,1.000602,0.407558,24.036121,gazebo_link_pair
30.084435,-1.533036,-2.281844,5.059558,-1.522205,-2.689556,4.145850,0.010831,-0.407712,-0.913707,1.000603,0.407855,24.054758,gazebo_link_pair
30.094213,-1.532450,-2.278134,5.059585,-1.522762,-2.686174,4.146011,0.009688,-0.408040,-0.913574,1.000604,0.408155,24.073542,gazebo_link_pair
30.094259,-1.531853,-2.274420,5.059612,-1.523309,-2.682788,4.146172,0.008544,-0.408368,-0.913440,1.000605,0.408458,24.092472,gazebo_link_pair
30.104320,-1.531247,-2.270703,5.059639,-1.523847,-2.679398,4.146334,0.007400,-0.408695,-0.913305,1.000606,0.408762,24.111547,gazebo_link_pair
30.104371,-1.530631,-2.266983,5.059666,-1.524376,-2.676004,4.146497,0.006255,-0.409021,-0.913169,1.000607,0.409069,24.130767,gazebo_link_pair
30.104399,-1.530005,-2.263260,5.059692,-1.524895,-2.672606,4.146661,0.005110,-0.409346,-0.913032,1.000608,0.409378,24.150131,gazebo_link_pair
30.114277,-1.529368,-2.259535,5.059719,-1.525404,-2.669205,4.146826,0.003964,-0.409670,-0.912893,1.000610,0.409689,24.169639,gazebo_link_pair
30.114325,-1.528722,-2.255806,5.059745,-1.525904,-2.665799,4.146991,0.002818,-0.409993,-0.912754,1.000611,0.410003,24.189289,gazebo_link_pair
30.124372,-1.528066,-2.252074,5.059771,-1.526394,-2.662389,4.147158,0.001672,-0.410315,-0.912613,1.000612,0.410318,24.209079,gazebo_link_pair
30.124434,-1.527400,-2.248340,5.059797,-1.526874,-2.658976,4.147326,0.000525,-0.410636,-0.912471,1.000613,0.410636,24.229008,gazebo_link_pair
30.124462,-1.526723,-2.244603,5.059823,-1.527345,-2.655559,4.147495,-0.000622,-0.410956,-0.912329,1.000614,0.410956,24.249077,gazebo_link_pair
30.134256,-1.526037,-2.240862,5.059849,-1.527806,-2.652137,4.147665,-0.001769,-0.411275,-0.912185,1.000615,0.411279,24.269284,gazebo_link_pair
30.134303,-1.525341,-2.237119,5.059875,-1.528258,-2.648712,4.147836,-0.002917,-0.411593,-0.912040,1.000616,0.411603,24.289630,gazebo_link_pair
30.144292,-1.524634,-2.233373,5.059901,-1.528700,-2.645283,4.148008,-0.004066,-0.411909,-0.911893,1.000618,0.411929,24.310113,gazebo_link_pair
30.144342,-1.523918,-2.229624,5.059927,-1.529132,-2.641850,4.148181,-0.005214,-0.412225,-0.911746,1.000619,0.412258,24.330734,gazebo_link_pair
30.144369,-1.523191,-2.225873,5.059952,-1.529555,-2.638412,4.148354,-0.006364,-0.412540,-0.911598,1.000620,0.412589,24.351492,gazebo_link_pair
30.154407,-1.522454,-2.222118,5.059978,-1.529968,-2.634971,4.148529,-0.007513,-0.412853,-0.911448,1.000621,0.412922,24.372388,gazebo_link_pair
30.154460,-1.521708,-2.218361,5.060003,-1.530371,-2.631527,4.148705,-0.008663,-0.413166,-0.911298,1.000622,0.413257,24.393423,gazebo_link_pair
30.164298,-1.520951,-2.214600,5.060028,-1.530764,-2.628078,4.148882,-0.009814,-0.413478,-0.911146,1.000623,0.413594,24.414596,gazebo_link_pair
30.164348,-1.520184,-2.210837,5.060053,-1.531148,-2.624625,4.149060,-0.010964,-0.413788,-0.910993,1.000624,0.413933,24.435907,gazebo_link_pair
30.164370,-1.519407,-2.207071,5.060078,-1.531522,-2.621169,4.149239,-0.012115,-0.414098,-0.910839,1.000626,0.414275,24.457356,gazebo_link_pair
30.174306,-1.518620,-2.203302,5.060102,-1.531887,-2.617708,4.149418,-0.013267,-0.414406,-0.910684,1.000627,0.414619,24.478942,gazebo_link_pair
30.174360,-1.517823,-2.199530,5.060127,-1.532242,-2.614244,4.149599,-0.014419,-0.414714,-0.910528,1.000628,0.414964,24.500664,gazebo_link_pair
30.184224,-1.517015,-2.195756,5.060151,-1.532587,-2.610776,4.149780,-0.015571,-0.415020,-0.910371,1.000629,0.415312,24.522522,gazebo_link_pair
30.184260,-1.516198,-2.191979,5.060175,-1.532922,-2.607304,4.149962,-0.016724,-0.415326,-0.910212,1.000631,0.415662,24.544515,gazebo_link_pair
30.184276,-1.515371,-2.188198,5.060199,-1.533247,-2.603828,4.150146,-0.017877,-0.415630,-0.910053,1.000632,0.416014,24.566643,gazebo_link_pair
30.194224,-1.514533,-2.184416,5.060223,-1.533563,-2.600349,4.150330,-0.019030,-0.415933,-0.909892,1.000633,0.416368,24.588906,gazebo_link_pair
30.194267,-1.513685,-2.180630,5.060246,-1.533869,-2.596865,4.150515,-0.020183,-0.416235,-0.909731,1.000635,0.416724,24.611302,gazebo_link_pair
30.204188,-1.512828,-2.176841,5.060270,-1.534165,-2.593378,4.150702,-0.021337,-0.416536,-0.909568,1.000636,0.417083,24.633829,gazebo_link_pair
30.204218,-1.511960,-2.173050,5.060293,-1.534451,-2.589886,4.150889,-0.022491,-0.416836,-0.909404,1.000637,0.417443,24.656486,gazebo_link_pair
30.204240,-1.511082,-2.169256,5.060317,-1.534728,-2.586391,4.151077,-0.023646,-0.417135,-0.909240,1.000639,0.417805,24.679274,gazebo_link_pair
30.214190,-1.510194,-2.165459,5.060340,-1.534995,-2.582892,4.151267,-0.024801,-0.417433,-0.909074,1.000640,0.418169,24.702192,gazebo_link_pair
30.214221,-1.509296,-2.161659,5.060363,-1.535251,-2.579389,4.151457,-0.025955,-0.417730,-0.908906,1.000641,0.418535,24.725241,gazebo_link_pair
30.224277,-1.508388,-2.157857,5.060386,-1.535499,-2.575882,4.151648,-0.027111,-0.418026,-0.908738,1.000643,0.418904,24.748420,gazebo_link_pair
30.224311,-1.507470,-2.154051,5.060409,-1.535736,-2.572371,4.151840,-0.028266,-0.418320,-0.908569,1.000644,0.419274,24.771729,gazebo_link_pair
30.224332,-1.506542,-2.150243,5.060432,-1.535963,-2.568857,4.152034,-0.029421,-0.418613,-0.908399,1.000645,0.419646,24.795170,gazebo_link_pair
30.234200,-1.505604,-2.146433,5.060455,-1.536181,-2.565339,4.152228,-0.030577,-0.418906,-0.908227,1.000647,0.420020,24.818742,gazebo_link_pair
30.234237,-1.504655,-2.142619,5.060477,-1.536388,-2.561816,4.152422,-0.031733,-0.419197,-0.908054,1.000648,0.420397,24.842443,gazebo_link_pair
30.244203,-1.503697,-2.138803,5.060499,-1.536586,-2.558290,4.152618,-0.032889,-0.419488,-0.907881,1.000649,0.420775,24.866275,gazebo_link_pair
30.244234,-1.502729,-2.134984,5.060521,-1.536774,-2.554761,4.152815,-0.034045,-0.419777,-0.907706,1.000651,0.421155,24.890236,gazebo_link_pair
30.244248,-1.501751,-2.131162,5.060543,-1.536952,-2.551227,4.153013,-0.035201,-0.420065,-0.907530,1.000652,0.421537,24.914325,gazebo_link_pair
30.254197,-1.500763,-2.127338,5.060564,-1.537120,-2.547690,4.153211,-0.036357,-0.420352,-0.907353,1.000653,0.421921,24.938541,gazebo_link_pair
30.254269,-1.499765,-2.123511,5.060586,-1.537279,-2.544149,4.153411,-0.037513,-0.420638,-0.907175,1.000655,0.422307,24.962884,gazebo_link_pair
30.264197,-1.498757,-2.119681,5.060607,-1.537427,-2.540604,4.153611,-0.038670,-0.420923,-0.906996,1.000656,0.422695,24.987353,gazebo_link_pair
30.264233,-1.497739,-2.115848,5.060628,-1.537565,-2.537055,4.153812,-0.039826,-0.421207,-0.906816,1.000658,0.423085,25.011948,gazebo_link_pair
30.264248,-1.496712,-2.112013,5.060649,-1.537694,-2.533502,4.154014,-0.040982,-0.421490,-0.906635,1.000659,0.423477,25.036669,gazebo_link_pair
30.274188,-1.495674,-2.108174,5.060670,-1.537812,-2.529946,4.154218,-0.042139,-0.421771,-0.906452,1.000661,0.423871,25.061515,gazebo_link_pair
30.274220,-1.494626,-2.104334,5.060690,-1.537921,-2.526385,4.154422,-0.043295,-0.422052,-0.906269,1.000662,0.424267,25.086486,gazebo_link_pair
30.284122,-1.493568,-2.100490,5.060711,-1.538020,-2.522821,4.154627,-0.044451,-0.422331,-0.906084,1.000664,0.424664,25.111580,gazebo_link_pair
30.284143,-1.492501,-2.096644,5.060731,-1.538108,-2.519253,4.154833,-0.045607,-0.422610,-0.905899,1.000665,0.425064,25.136799,gazebo_link_pair
30.284156,-1.491424,-2.092795,5.060751,-1.538187,-2.515682,4.155040,-0.046763,-0.422887,-0.905712,1.000667,0.425465,25.162141,gazebo_link_pair
30.294240,-1.490336,-2.088943,5.060771,-1.538256,-2.512106,4.155247,-0.047919,-0.423163,-0.905524,1.000668,0.425868,25.187607,gazebo_link_pair
30.294286,-1.489239,-2.085088,5.060791,-1.538314,-2.508527,4.155456,-0.049075,-0.423439,-0.905335,1.000670,0.426273,25.213198,gazebo_link_pair
30.304243,-1.488132,-2.081231,5.060811,-1.538363,-2.504944,4.155666,-0.050231,-0.423713,-0.905145,1.000671,0.426680,25.238912,gazebo_link_pair
30.304288,-1.487015,-2.077371,5.060830,-1.538402,-2.501357,4.155876,-0.051387,-0.423986,-0.904954,1.000673,0.427089,25.264750,gazebo_link_pair
30.304315,-1.485888,-2.073509,5.060850,-1.538430,-2.497767,4.156088,-0.052543,-0.424258,-0.904762,1.000675,0.427499,25.290709,gazebo_link_pair
30.314251,-1.484751,-2.069643,5.060869,-1.538449,-2.494172,4.156300,-0.053698,-0.424529,-0.904569,1.000676,0.427912,25.316791,gazebo_link_pair
30.314299,-1.483604,-2.065775,5.060888,-1.538458,-2.490574,4.156514,-0.054854,-0.424799,-0.904374,1.000678,0.428326,25.342995,gazebo_link_pair
30.324286,-1.482447,-2.061904,5.060907,-1.538456,-2.486972,4.156728,-0.056009,-0.425068,-0.904179,1.000679,0.428742,25.369320,gazebo_link_pair
30.324337,-1.481281,-2.058030,5.060925,-1.538445,-2.483367,4.156943,-0.057164,-0.425336,-0.903982,1.000681,0.429160,25.395767,gazebo_link_pair
30.324364,-1.480104,-2.054154,5.060944,-1.538423,-2.479757,4.157159,-0.058319,-0.425603,-0.903785,1.000683,0.429580,25.422334,gazebo_link_pair
30.334318,-1.478918,-2.050275,5.060962,-1.538392,-2.476144,4.157376,-0.059474,-0.425869,-0.903586,1.000684,0.430002,25.449022,gazebo_link_pair
30.334371,-1.477722,-2.046393,5.060980,-1.538350,-2.472527,4.157594,-0.060628,-0.426134,-0.903386,1.000686,0.430425,25.475831,gazebo_link_pair
30.344338,-1.476516,-2.042508,5.060998,-1.538298,-2.468906,4.157813,-0.061783,-0.426398,-0.903185,1.000688,0.430851,25.502760,gazebo_link_pair
30.344393,-1.475300,-2.038621,5.061016,-1.538237,-2.465282,4.158033,-0.062937,-0.426661,-0.902983,1.000689,0.431278,25.529809,gazebo_link_pair
30.344418,-1.474074,-2.034731,5.061034,-1.538165,-2.461654,4.158254,-0.064091,-0.426923,-0.902780,1.000691,0.431707,25.556979,gazebo_link_pair
30.354445,-1.472838,-2.030838,5.061051,-1.538083,-2.458022,4.158476,-0.065244,-0.427183,-0.902576,1.000693,0.432137,25.584268,gazebo_link_pair
30.354505,-1.471593,-2.026943,5.061069,-1.537990,-2.454386,4.158698,-0.066398,-0.427443,-0.902371,1.000694,0.432570,25.611675,gazebo_link_pair
30.364247,-1.470337,-2.023044,5.061086,-1.537888,-2.450746,4.158922,-0.067551,-0.427702,-0.902164,1.000696,0.433004,25.639200,gazebo_link_pair
30.364289,-1.469072,-2.019143,5.061103,-1.537776,-2.447103,4.159146,-0.068704,-0.427960,-0.901957,1.000698,0.433440,25.666843,gazebo_link_pair
30.364314,-1.467797,-2.015239,5.061120,-1.537653,-2.443456,4.159371,-0.069856,-0.428217,-0.901748,1.000700,0.433877,25.694602,gazebo_link_pair
30.374462,-1.466512,-2.011333,5.061136,-1.537521,-2.439806,4.159598,-0.071009,-0.428473,-0.901539,1.000701,0.434317,25.722478,gazebo_link_pair
30.374536,-1.465217,-2.007423,5.061153,-1.537378,-2.436151,4.159825,-0.072161,-0.428728,-0.901328,1.000703,0.434758,25.750469,gazebo_link_pair
30.384251,-1.463912,-2.003511,5.061170,-1.537225,-2.432493,4.160053,-0.073313,-0.428981,-0.901116,1.000705,0.435201,25.778576,gazebo_link_pair
30.384297,-1.462597,-1.999596,5.061186,-1.537062,-2.428831,4.160283,-0.074464,-0.429234,-0.900903,1.000707,0.435646,25.806798,gazebo_link_pair
30.384322,-1.461273,-1.995679,5.061202,-1.536888,-2.425165,4.160513,-0.075616,-0.429486,-0.900689,1.000708,0.436092,25.835135,gazebo_link_pair
30.394325,-1.459938,-1.991759,5.061218,-1.536705,-2.421496,4.160744,-0.076767,-0.429737,-0.900474,1.000710,0.436540,25.863584,gazebo_link_pair
30.394393,-1.458594,-1.987836,5.061234,-1.536511,-2.417822,4.160976,-0.077917,-0.429987,-0.900258,1.000712,0.436989,25.892146,gazebo_link_pair
30.404282,-1.457239,-1.983910,5.061250,-1.536307,-2.414145,4.161209,-0.079068,-0.430235,-0.900041,1.000714,0.437441,25.920820,gazebo_link_pair
30.404331,-1.455875,-1.979982,5.061266,-1.536093,-2.410465,4.161443,-0.080218,-0.430483,-0.899823,1.000716,0.437894,25.949605,gazebo_link_pair
30.404364,-1.454501,-1.976050,5.061281,-1.535869,-2.406780,4.161678,-0.081368,-0.430730,-0.899603,1.000717,0.438348,25.978498,gazebo_link_pair
30.414221,-1.453117,-1.972117,5.061297,-1.535635,-2.403092,4.161914,-0.082518,-0.430976,-0.899383,1.000719,0.438804,26.007499,gazebo_link_pair
30.414267,-1.451723,-1.968180,5.061312,-1.535390,-2.399400,4.162151,-0.083667,-0.431220,-0.899162,1.000721,0.439262,26.036608,gazebo_link_pair
30.424255,-1.450319,-1.964241,5.061328,-1.535135,-2.395705,4.162389,-0.084816,-0.431464,-0.898939,1.000723,0.439721,26.065824,gazebo_link_pair
30.424333,-1.448906,-1.960299,5.061343,-1.534870,-2.392006,4.162627,-0.085964,-0.431706,-0.898716,1.000725,0.440182,26.095146,gazebo_link_pair
30.424360,-1.447482,-1.956355,5.061358,-1.534594,-2.388303,4.162867,-0.087112,-0.431948,-0.898491,1.000727,0.440644,26.124574,gazebo_link_pair
30.434334,-1.446049,-1.952408,5.061373,-1.534309,-2.384596,4.163107,-0.088260,-0.432188,-0.898266,1.000728,0.441108,26.154106,gazebo_link_pair
30.434384,-1.444605,-1.948458,5.061388,-1.534013,-2.380886,4.163349,-0.089407,-0.432427,-0.898039,1.000730,0.441574,26.183743,gazebo_link_pair
30.444339,-1.443152,-1.944506,5.061402,-1.533706,-2.377172,4.163591,-0.090554,-0.432666,-0.897811,1.000732,0.442040,26.213482,gazebo_link_pair
30.444399,-1.441689,-1.940551,5.061417,-1.533390,-2.373454,4.163834,-0.091701,-0.432903,-0.897583,1.000734,0.442509,26.243324,gazebo_link_pair
30.444424,-1.440217,-1.936594,5.061431,-1.533063,-2.369733,4.164078,-0.092847,-0.433139,-0.897353,1.000736,0.442979,26.273269,gazebo_link_pair
30.454350,-1.438734,-1.932633,5.061446,-1.532726,-2.366008,4.164323,-0.093992,-0.433374,-0.897122,1.000738,0.443450,26.303315,gazebo_link_pair
30.454402,-1.437242,-1.928671,5.061460,-1.532379,-2.362279,4.164569,-0.095137,-0.433609,-0.896891,1.000740,0.443923,26.333463,gazebo_link_pair
30.464264,-1.435739,-1.924705,5.061473,-1.532021,-2.358547,4.164816,-0.096282,-0.433842,-0.896658,1.000742,0.444397,26.363712,gazebo_link_pair
30.464313,-1.434227,-1.920737,5.061487,-1.531653,-2.354811,4.165063,-0.097426,-0.434074,-0.896424,1.000744,0.444873,26.394063,gazebo_link_pair
30.464338,-1.432705,-1.916767,5.061500,-1.531275,-2.351072,4.165311,-0.098570,-0.434305,-0.896189,1.000745,0.445350,26.424513,gazebo_link_pair
30.474381,-1.431174,-1.912794,5.061513,-1.530887,-2.347328,4.165560,-0.099713,-0.434535,-0.895953,1.000747,0.445829,26.455062,gazebo_link_pair
30.474456,-1.429632,-1.908818,5.061526,-1.530488,-2.343582,4.165810,-0.100856,-0.434764,-0.895716,1.000749,0.446309,26.485708,gazebo_link_pair
30.484306,-1.428081,-1.904840,5.061539,-1.530079,-2.339831,4.166061,-0.101998,-0.434992,-0.895479,1.000751,0.446790,26.516451,gazebo_link_pair
30.484360,-1.426520,-1.900859,5.061552,-1.529659,-2.336077,4.166312,-0.103140,-0.435219,-0.895240,1.000753,0.447273,26.547290,gazebo_link_pair
30.484386,-1.424949,-1.896875,5.061564,-1.529230,-2.332320,4.166564,-0.104281,-0.435445,-0.895000,1.000755,0.447757,26.578226,gazebo_link_pair
30.494256,-1.423368,-1.892889,5.061576,-1.528790,-2.328559,4.166817,-0.105421,-0.435669,-0.894759,1.000757,0.448243,26.609256,gazebo_link_pair
30.494304,-1.421778,-1.888901,5.061588,-1.528339,-2.324794,4.167071,-0.106561,-0.435893,-0.894517,1.000759,0.448730,26.640383,gazebo_link_pair
30.504242,-1.420177,-1.884910,5.061599,-1.527878,-2.321026,4.167325,-0.107701,-0.436116,-0.894274,1.000761,0.449218,26.671603,gazebo_link_pair
30.504287,-1.418567,-1.880916,5.061611,-1.527407,-2.317254,4.167580,-0.108840,-0.436338,-0.894030,1.000763,0.449707,26.702916,gazebo_link_pair
30.504312,-1.416948,-1.876920,5.061622,-1.526926,-2.313479,4.167836,-0.109978,-0.436559,-0.893786,1.000765,0.450198,26.734323,gazebo_link_pair
30.514247,-1.415318,-1.872921,5.061633,-1.526434,-2.309700,4.168093,-0.111116,-0.436778,-0.893540,1.000767,0.450691,26.765823,gazebo_link_pair
30.514291,-1.413679,-1.868920,5.061643,-1.525932,-2.305917,4.168350,-0.112253,-0.436997,-0.893293,1.000769,0.451184,26.797414,gazebo_link_pair
30.524289,-1.412029,-1.864916,5.061654,-1.525419,-2.302131,4.168609,-0.113390,-0.437215,-0.893045,1.000771,0.451679,26.829096,gazebo_link_pair
30.524342,-1.410371,-1.860910,5.061664,-1.524896,-2.298341,4.168867,-0.114526,-0.437431,-0.892796,1.000774,0.452175,26.860868,gazebo_link_pair
30.524367,-1.408702,-1.856901,5.061674,-1.524363,-2.294548,4.169127,-0.115661,-0.437647,-0.892547,1.000776,0.452672,26.892729,gazebo_link_pair
30.534329,-1.407023,-1.852890,5.061684,-1.523819,-2.290751,4.169388,-0.116796,-0.437862,-0.892296,1.000778,0.453171,26.924678,gazebo_link_pair
30.534388,-1.405335,-1.848876,5.061693,-1.523265,-2.286951,4.169649,-0.117930,-0.438075,-0.892044,1.000780,0.453671,26.956713,gazebo_link_pair
30.544313,-1.403637,-1.844860,5.061703,-1.522700,-2.283147,4.169911,-0.119063,-0.438288,-0.891792,1.000782,0.454172,26.988836,gazebo_link_pair
30.544364,-1.401930,-1.840841,5.061712,-1.522126,-2.279340,4.170174,-0.120196,-0.438499,-0.891538,1.000784,0.454674,27.021045,gazebo_link_pair
30.544392,-1.400212,-1.836819,5.061721,-1.521540,-2.275529,4.170438,-0.121328,-0.438709,-0.891284,1.000786,0.455177,27.053339,gazebo_link_pair
30.554287,-1.398485,-1.832795,5.061730,-1.520944,-2.271714,4.170702,-0.122460,-0.438919,-0.891028,1.000789,0.455682,27.085718,gazebo_link_pair
30.554341,-1.396748,-1.828769,5.061739,-1.520338,-2.267896,4.170967,-0.123590,-0.439127,-0.890772,1.000791,0.456188,27.118181,gazebo_link_pair
30.564438,-1.395001,-1.824740,5.061748,-1.519722,-2.264074,4.171233,-0.124721,-0.439335,-0.890515,1.000793,0.456695,27.150728,gazebo_link_pair
