t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
32.602077,0.131492,0.095646,5.054691,-0.325875,-0.366593,4.292762,-0.457367,-0.462239,-0.761928,1.001691,0.650269,40.479154,gazebo_link_pair
32.602114,0.136287,0.100371,5.054610,-0.321414,-0.361853,4.292872,-0.457701,-0.462224,-0.761738,1.001692,0.650493,40.495966,gazebo_link_pair
32.612036,0.141086,0.105096,5.054530,-0.316948,-0.357112,4.292981,-0.458034,-0.462208,-0.761549,1.001693,0.650716,40.512695,gazebo_link_pair
32.612061,0.145888,0.109822,5.054449,-0.312477,-0.352370,4.293089,-0.458365,-0.462192,-0.761361,1.001694,0.650938,40.529339,gazebo_link_pair
32.612081,0.150693,0.114549,5.054369,-0.308001,-0.347627,4.293196,-0.458694,-0.462177,-0.761173,1.001695,0.651159,40.545898,gazebo_link_pair
32.622122,0.155501,0.119277,5.054289,-0.303520,-0.342884,4.293302,-0.459021,-0.462161,-0.760987,1.001696,0.651378,40.562372,gazebo_link_pair
32.622148,0.160313,0.124006,5.054208,-0.299034,-0.338140,4.293407,-0.459347,-0.462146,-0.760801,1.001697,0.651597,40.578764,gazebo_link_pair
32.632048,0.165128,0.128735,5.054128,-0.294542,-0.333396,4.293511,-0.459670,-0.462131,-0.760617,1.001698,0.651814,40.595074,gazebo_link_pair
32.632068,0.169945,0.133465,5.054047,-0.290046,-0.328651,4.293614,-0.459991,-0.462116,-0.760433,1.001699,0.652030,40.611302,gazebo_link_pair
32.632077,0.174766,0.138195,5.053967,-0.285545,-0.323905,4.293717,-0.460311,-0.462100,-0.760250,1.001700,0.652245,40.627447,gazebo_link_pair
32.642055,0.179590,0.142927,5.053886,-0.281039,-0.319159,4.293819,-0.460629,-0.462085,-0.760068,1.001701,0.652458,40.643506,gazebo_link_pair
32.642072,0.184418,0.147659,5.053806,-0.276527,-0.314412,4.293919,-0.460945,-0.462071,-0.759886,1.001702,0.652671,40.659481,gazebo_link_pair
32.652033,0.189248,0.152392,5.053725,-0.272011,-0.309664,4.294019,-0.461259,-0.462056,-0.759706,1.001703,0.652882,40.675373,gazebo_link_pair
32.652049,0.194081,0.157126,5.053645,-0.267490,-0.304915,4.294118,-0.461571,-0.462041,-0.759527,1.001704,0.653093,40.691183,gazebo_link_pair
32.652058,0.198918,0.161860,5.053565,-0.262964,-0.300166,4.294217,-0.461882,-0.462026,-0.759348,1.001705,0.653302,40.706912,gazebo_link_pair
32.662039,0.203757,0.166595,5.053484,-0.258433,-0.295417,4.294314,-0.462190,-0.462012,-0.759170,1.001706,0.653510,40.722561,gazebo_link_pair
32.662054,0.208600,0.171331,5.053404,-0.253897,-0.290666,4.294411,-0.462497,-0.461997,-0.758993,1.001706,0.653716,40.738131,gazebo_link_pair
32.671997,0.213445,0.176068,5.053323,-0.249357,-0.285915,4.294506,-0.462802,-0.461983,-0.758817,1.001707,0.653922,40.753619,gazebo_link_pair
32.672008,0.218294,0.180805,5.053243,-0.244812,-0.281163,4.294601,-0.463105,-0.461969,-0.758642,1.001708,0.654127,40.769028,gazebo_link_pair
32.672017,0.223145,0.185543,5.053162,-0.240261,-0.276411,4.294695,-0.463407,-0.461955,-0.758467,1.001709,0.654330,40.784358,gazebo_link_pair
32.682002,0.228000,0.190282,5.053082,-0.235707,-0.271658,4.294788,-0.463706,-0.461941,-0.758294,1.001710,0.654533,40.799610,gazebo_link_pair
32.682031,0.232857,0.195022,5.053001,-0.231147,-0.266905,4.294880,-0.464004,-0.461927,-0.758121,1.001710,0.654734,40.814783,gazebo_link_pair
32.691995,0.237718,0.199763,5.052920,-0.226583,-0.262151,4.294971,-0.464300,-0.461913,-0.757949,1.001711,0.654934,40.829879,gazebo_link_pair
32.692006,0.242581,0.204504,5.052839,-0.222014,-0.257396,4.295062,-0.464595,-0.461900,-0.757778,1.001712,0.655133,40.844898,gazebo_link_pair
32.692015,0.247447,0.209246,5.052759,-0.217440,-0.252641,4.295151,-0.464887,-0.461886,-0.757608,1.001713,0.655331,40.859839,gazebo_link_pair
32.702007,0.252316,0.213988,5.052678,-0.212862,-0.247885,4.295240,-0.465178,-0.461873,-0.757438,1.001713,0.655528,40.874705,gazebo_link_pair
32.702020,0.257188,0.218732,5.052596,-0.208279,-0.243129,4.295327,-0.465467,-0.461860,-0.757269,1.001714,0.655724,40.889493,gazebo_link_pair
32.711993,0.262063,0.223476,5.052515,-0.203692,-0.238372,4.295414,-0.465754,-0.461847,-0.757101,1.001715,0.655919,40.904205,gazebo_link_pair
32.712004,0.266940,0.228220,5.052433,-0.199100,-0.233614,4.295499,-0.466040,-0.461835,-0.756934,1.001715,0.656113,40.918843,gazebo_link_pair
32.712013,0.271820,0.232966,5.052352,-0.194503,-0.228856,4.295584,-0.466323,-0.461822,-0.756768,1.001716,0.656306,40.933404,gazebo_link_pair
32.722075,0.276703,0.237712,5.052270,-0.189902,-0.224098,4.295667,-0.466605,-0.461810,-0.756603,1.001717,0.656497,40.947890,gazebo_link_pair
32.722092,0.281589,0.242459,5.052188,-0.185297,-0.219339,4.295750,-0.466886,-0.461798,-0.756438,1.001717,0.656688,40.962301,gazebo_link_pair
32.731999,0.286477,0.247206,5.052106,-0.180687,-0.214580,4.295832,-0.467164,-0.461786,-0.756274,1.001718,0.656878,40.976637,gazebo_link_pair
32.732011,0.291368,0.251954,5.052024,-0.176073,-0.209820,4.295912,-0.467441,-0.461774,-0.756111,1.001719,0.657067,40.990899,gazebo_link_pair
32.732020,0.296262,0.256703,5.051941,-0.171455,-0.205059,4.295992,-0.467717,-0.461762,-0.755949,1.001719,0.657254,41.005085,gazebo_link_pair
32.742036,0.301158,0.261452,5.051858,-0.166832,-0.200298,4.296071,-0.467990,-0.461751,-0.755788,1.001720,0.657441,41.019196,gazebo_link_pair
32.742051,0.306057,0.266203,5.051775,-0.162205,-0.195537,4.296148,-0.468262,-0.461739,-0.755627,1.001721,0.657626,41.033233,gazebo_link_pair
32.752052,0.310959,0.270953,5.051692,-0.157573,-0.190775,4.296225,-0.468532,-0.461728,-0.755467,1.001721,0.657811,41.047196,gazebo_link_pair
32.752071,0.315863,0.275705,5.051609,-0.152937,-0.186012,4.296301,-0.468800,-0.461717,-0.755308,1.001722,0.657994,41.061085,gazebo_link_pair
32.752081,0.320770,0.280457,5.051526,-0.148297,-0.181250,4.296376,-0.469067,-0.461707,-0.755150,1.001723,0.658177,41.074899,gazebo_link_pair
32.762045,0.325679,0.285210,5.051442,-0.143653,-0.176486,4.296449,-0.469332,-0.461696,-0.754993,1.001723,0.658359,41.088640,gazebo_link_pair
32.762059,0.330591,0.289963,5.051358,-0.139005,-0.171722,4.296522,-0.469596,-0.461686,-0.754836,1.001724,0.658539,41.102306,gazebo_link_pair
32.771998,0.335505,0.294717,5.051274,-0.134352,-0.166958,4.296593,-0.469857,-0.461675,-0.754680,1.001725,0.658719,41.115897,gazebo_link_pair
32.772009,0.340422,0.299472,5.051190,-0.129695,-0.162193,4.296664,-0.470117,-0.461665,-0.754526,1.001726,0.658897,41.129412,gazebo_link_pair
32.772018,0.345341,0.304227,5.051105,-0.125034,-0.157428,4.296734,-0.470376,-0.461656,-0.754372,1.001726,0.659074,41.142852,gazebo_link_pair
32.782053,0.350263,0.308983,5.051021,-0.120369,-0.152663,4.296803,-0.470632,-0.461646,-0.754218,1.001727,0.659251,41.156219,gazebo_link_pair
32.782070,0.355188,0.313740,5.050936,-0.115700,-0.147897,4.296870,-0.470887,-0.461636,-0.754066,1.001728,0.659426,41.169513,gazebo_link_pair
32.792035,0.360114,0.318497,5.050851,-0.111026,-0.143130,4.296937,-0.471141,-0.461627,-0.753914,1.001728,0.659601,41.182735,gazebo_link_pair
32.792052,0.365043,0.323255,5.050766,-0.106349,-0.138363,4.297003,-0.471392,-0.461618,-0.753763,1.001729,0.659774,41.195886,gazebo_link_pair
32.792061,0.369975,0.328013,5.050680,-0.101668,-0.133596,4.297067,-0.471642,-0.461609,-0.753613,1.001729,0.659946,41.208966,gazebo_link_pair
32.802016,0.374908,0.332773,5.050594,-0.096982,-0.128828,4.297131,-0.471891,-0.461600,-0.753463,1.001730,0.660118,41.221974,gazebo_link_pair
32.802032,0.379844,0.337532,5.050508,-0.092293,-0.124060,4.297194,-0.472137,-0.461592,-0.753315,1.001731,0.660288,41.234912,gazebo_link_pair
32.812025,0.384783,0.342293,5.050422,-0.087599,-0.119291,4.297255,-0.472382,-0.461584,-0.753167,1.001731,0.660458,41.247776,gazebo_link_pair
32.812043,0.389724,0.347054,5.050336,-0.082902,-0.114522,4.297316,-0.472626,-0.461576,-0.753020,1.001732,0.660627,41.260569,gazebo_link_pair
32.812071,0.394667,0.351816,5.050249,-0.078201,-0.109753,4.297375,-0.472868,-0.461568,-0.752874,1.001732,0.660794,41.273289,gazebo_link_pair
32.822069,0.399612,0.356578,5.050162,-0.073496,-0.104983,4.297434,-0.473108,-0.461561,-0.752728,1.001733,0.660961,41.285937,gazebo_link_pair
32.822085,0.404559,0.361341,5.050075,-0.068787,-0.100213,4.297492,-0.473346,-0.461554,-0.752584,1.001734,0.661126,41.298513,gazebo_link_pair
32.832061,0.409509,0.366105,5.049988,-0.064074,-0.095442,4.297548,-0.473583,-0.461547,-0.752440,1.001734,0.661291,41.311019,gazebo_link_pair
32.832081,0.414461,0.370869,5.049901,-0.059357,-0.090671,4.297604,-0.473818,-0.461540,-0.752297,1.001735,0.661455,41.323453,gazebo_link_pair
32.832090,0.419415,0.375634,5.049813,-0.054637,-0.085899,4.297658,-0.474051,-0.461533,-0.752155,1.001736,0.661617,41.335815,gazebo_link_pair
32.842039,0.424371,0.380400,5.049725,-0.049912,-0.081127,4.297712,-0.474283,-0.461527,-0.752013,1.001736,0.661779,41.348102,gazebo_link_pair
32.842054,0.429329,0.385166,5.049637,-0.045184,-0.076355,4.297765,-0.474513,-0.461521,-0.751873,1.001737,0.661940,41.360315,gazebo_link_pair
32.852024,0.434289,0.389933,5.049549,-0.040452,-0.071582,4.297816,-0.474741,-0.461516,-0.751733,1.001737,0.662100,41.372452,gazebo_link_pair
32.852039,0.439251,0.394701,5.049461,-0.035717,-0.066809,4.297867,-0.474968,-0.461510,-0.751594,1.001738,0.662258,41.384514,gazebo_link_pair
32.852049,0.444215,0.399469,5.049373,-0.030977,-0.062036,4.297917,-0.475193,-0.461505,-0.751456,1.001739,0.662416,41.396500,gazebo_link_pair
32.862042,0.449182,0.404238,5.049284,-0.026234,-0.057262,4.297966,-0.475416,-0.461500,-0.751319,1.001739,0.662572,41.408410,gazebo_link_pair
32.862054,0.454150,0.409008,5.049196,-0.021487,-0.052487,4.298013,-0.475637,-0.461495,-0.751182,1.001740,0.662728,41.420244,gazebo_link_pair
32.872026,0.459120,0.413778,5.049107,-0.016737,-0.047713,4.298060,-0.475857,-0.461491,-0.751047,1.001741,0.662883,41.432003,gazebo_link_pair
32.872042,0.464092,0.418549,5.049018,-0.011983,-0.042937,4.298106,-0.476074,-0.461487,-0.750912,1.001741,0.663036,41.443687,gazebo_link_pair
32.872051,0.469066,0.423321,5.048929,-0.007225,-0.038162,4.298151,-0.476291,-0.461483,-0.750778,1.001742,0.663189,41.455296,gazebo_link_pair
32.882051,0.474042,0.428093,5.048840,-0.002464,-0.033386,4.298195,-0.476505,-0.461479,-0.750645,1.001742,0.663340,41.466830,gazebo_link_pair
32.882069,0.479019,0.432866,5.048751,0.002301,-0.028610,4.298238,-0.476718,-0.461476,-0.750512,1.001743,0.663490,41.478288,gazebo_link_pair
32.892027,0.483999,0.437639,5.048661,0.007070,-0.023833,4.298280,-0.476929,-0.461472,-0.750381,1.001743,0.663640,41.489668,gazebo_link_pair
32.892043,0.488980,0.442413,5.048572,0.011842,-0.019056,4.298321,-0.477138,-0.461469,-0.750250,1.001744,0.663788,41.500970,gazebo_link_pair
32.892053,0.493963,0.447188,5.048482,0.016617,-0.014279,4.298362,-0.477346,-0.461467,-0.750121,1.001744,0.663935,41.512192,gazebo_link_pair
32.902116,0.498947,0.451964,5.048393,0.021396,-0.009501,4.298401,-0.477551,-0.461464,-0.749992,1.001745,0.664082,41.523331,gazebo_link_pair
32.902134,0.503934,0.456740,5.048304,0.026179,-0.004723,4.298439,-0.477755,-0.461462,-0.749864,1.001745,0.664227,41.534388,gazebo_link_pair
32.912025,0.508922,0.461516,5.048214,0.030965,0.000056,4.298476,-0.477957,-0.461460,-0.749738,1.001746,0.664371,41.545364,gazebo_link_pair
32.912042,0.513912,0.466293,5.048124,0.035754,0.004835,4.298513,-0.478158,-0.461458,-0.749612,1.001747,0.664514,41.556260,gazebo_link_pair
32.912052,0.518903,0.471071,5.048035,0.040547,0.009614,4.298548,-0.478356,-0.461457,-0.749487,1.001747,0.664656,41.567076,gazebo_link_pair
32.922074,0.523896,0.475849,5.047945,0.045343,0.014394,4.298583,-0.478553,-0.461455,-0.749362,1.001747,0.664796,41.577811,gazebo_link_pair
32.922091,0.528890,0.480628,5.047855,0.050142,0.019174,4.298616,-0.478748,-0.461454,-0.749239,1.001748,0.664936,41.588466,gazebo_link_pair
32.932032,0.533886,0.485408,5.047765,0.054945,0.023954,4.298649,-0.478941,-0.461454,-0.749117,1.001748,0.665074,41.599042,gazebo_link_pair
32.932049,0.538884,0.490188,5.047675,0.059751,0.028735,4.298680,-0.479133,-0.461453,-0.748995,1.001749,0.665212,41.609537,gazebo_link_pair
32.932058,0.543883,0.494969,5.047585,0.064561,0.033516,4.298711,-0.479322,-0.461453,-0.748874,1.001749,0.665348,41.619953,gazebo_link_pair
32.942043,0.548883,0.499750,5.047495,0.069373,0.038298,4.298740,-0.479510,-0.461453,-0.748755,1.001749,0.665484,41.630289,gazebo_link_pair
32.942065,0.553885,0.504532,5.047404,0.074189,0.043079,4.298769,-0.479696,-0.461453,-0.748636,1.001750,0.665618,41.640547,gazebo_link_pair
32.952064,0.558888,0.509315,5.047314,0.079008,0.047861,4.298796,-0.479880,-0.461453,-0.748518,1.001750,0.665751,41.650725,gazebo_link_pair
32.952084,0.563893,0.514098,5.047223,0.083830,0.052643,4.298823,-0.480063,-0.461454,-0.748401,1.001750,0.665883,41.660823,gazebo_link_pair
32.952094,0.568899,0.518881,5.047133,0.088655,0.057426,4.298848,-0.480244,-0.461455,-0.748285,1.001751,0.666014,41.670837,gazebo_link_pair
32.962074,0.573906,0.523665,5.047042,0.093483,0.062209,4.298872,-0.480423,-0.461457,-0.748170,1.001751,0.666144,41.680767,gazebo_link_pair
32.962091,0.578915,0.528450,5.046951,0.098315,0.066992,4.298896,-0.480600,-0.461459,-0.748055,1.001752,0.666273,41.690615,gazebo_link_pair
32.972031,0.583925,0.533236,5.046861,0.103150,0.071775,4.298918,-0.480775,-0.461461,-0.747942,1.001752,0.666401,41.700380,gazebo_link_pair
32.972048,0.588936,0.538022,5.046770,0.107987,0.076559,4.298940,-0.480948,-0.461463,-0.747830,1.001753,0.666528,41.710063,gazebo_link_pair
32.972057,0.593948,0.542808,5.046679,0.112828,0.081343,4.298961,-0.481120,-0.461465,-0.747719,1.001753,0.666653,41.719664,gazebo_link_pair
32.982033,0.598962,0.547595,5.046588,0.117672,0.086127,4.298980,-0.481290,-0.461468,-0.747608,1.001754,0.666778,41.729180,gazebo_link_pair
32.982050,0.603976,0.552383,5.046498,0.122518,0.090912,4.298999,-0.481458,-0.461471,-0.747499,1.001754,0.666901,41.738612,gazebo_link_pair
32.992036,0.608992,0.557171,5.046407,0.127368,0.095697,4.299017,-0.481624,-0.461474,-0.747390,1.001754,0.667023,41.747960,gazebo_link_pair
32.992053,0.614009,0.561960,5.046316,0.132221,0.100482,4.299033,-0.481788,-0.461478,-0.747282,1.001755,0.667144,41.757225,gazebo_link_pair
32.992062,0.619027,0.566750,5.046225,0.137076,0.105268,4.299049,-0.481951,-0.461482,-0.747176,1.001755,0.667264,41.766407,gazebo_link_pair
33.002055,0.624046,0.571540,5.046134,0.141935,0.110054,4.299064,-0.482111,-0.461486,-0.747070,1.001756,0.667383,41.775506,gazebo_link_pair
33.002072,0.629066,0.576330,5.046043,0.146796,0.114840,4.299077,-0.482270,-0.461490,-0.746965,1.001756,0.667501,41.784520,gazebo_link_pair
33.012033,0.634087,0.581121,5.045952,0.151660,0.119626,4.299090,-0.482427,-0.461495,-0.746862,1.001756,0.667618,41.793450,gazebo_link_pair
33.012050,0.639110,0.585913,5.045861,0.156527,0.124413,4.299102,-0.482582,-0.461500,-0.746759,1.001757,0.667733,41.802293,gazebo_link_pair
33.012060,0.644133,0.590704,5.045769,0.161397,0.129200,4.299113,-0.482736,-0.461505,-0.746657,1.001757,0.667848,41.811053,gazebo_link_pair
33.022055,0.649157,0.595497,5.045678,0.166270,0.133987,4.299122,-0.482887,-0.461510,-0.746556,1.001757,0.667961,41.819727,gazebo_link_pair
33.022072,0.654182,0.600290,5.045587,0.171145,0.138774,4.299131,-0.483037,-0.461516,-0.746456,1.001757,0.668073,41.828316,gazebo_link_pair
33.032028,0.659208,0.605083,5.045496,0.176023,0.143562,4.299139,-0.483185,-0.461521,-0.746357,1.001758,0.668184,41.836820,gazebo_link_pair
33.032044,0.664235,0.609877,5.045405,0.180904,0.148350,4.299145,-0.483331,-0.461528,-0.746259,1.001758,0.668294,41.845235,gazebo_link_pair
33.032053,0.669263,0.614672,5.045314,0.185788,0.153138,4.299151,-0.483475,-0.461534,-0.746162,1.001758,0.668402,41.853564,gazebo_link_pair
33.042038,0.674291,0.619467,5.045222,0.190674,0.157926,4.299156,-0.483618,-0.461540,-0.746066,1.001759,0.668510,41.861804,gazebo_link_pair
33.042060,0.679321,0.624262,5.045131,0.195563,0.162715,4.299160,-0.483758,-0.461547,-0.745972,1.001759,0.668616,41.869954,gazebo_link_pair
33.052065,0.684351,0.629058,5.045040,0.200454,0.167504,4.299162,-0.483897,-0.461554,-0.745878,1.001759,0.668721,41.878012,gazebo_link_pair
33.052106,0.689382,0.633854,5.044949,0.205348,0.172293,4.299164,-0.484034,-0.461561,-0.745785,1.001760,0.668825,41.885977,gazebo_link_pair
33.052117,0.694413,0.638650,5.044859,0.210245,0.177082,4.299165,-0.484169,-0.461568,-0.745693,1.001760,0.668928,41.893851,gazebo_link_pair
33.062060,0.699446,0.643447,5.044768,0.215144,0.181872,4.299165,-0.484302,-0.461576,-0.745603,1.001760,0.669030,41.901635,gazebo_link_pair
33.062081,0.704479,0.648245,5.044677,0.220045,0.186662,4.299164,-0.484433,-0.461583,-0.745513,1.001761,0.669130,41.909327,gazebo_link_pair
33.072031,0.709512,0.653043,5.044586,0.224950,0.191452,4.299162,-0.484563,-0.461591,-0.745425,1.001761,0.669229,41.916928,gazebo_link_pair
33.072048,0.714547,0.657841,5.044496,0.229856,0.196242,4.299159,-0.484690,-0.461599,-0.745337,1.001761,0.669327,41.924440,gazebo_link_pair
33.072057,0.719581,0.662640,5.044405,0.234765,0.201033,4.299155,-0.484816,-0.461607,-0.745250,1.001762,0.669423,41.931862,gazebo_link_pair
33.082082,0.724617,0.667439,5.044315,0.239677,0.205823,4.299150,-0.484940,-0.461616,-0.745165,1.001762,0.669519,41.939197,gazebo_link_pair
33.082100,0.729653,0.672238,5.044224,0.244591,0.210614,4.299144,-0.485062,-0.461624,-0.745080,1.001762,0.669613,41.946442,gazebo_link_pair
33.092031,0.734690,0.677038,5.044134,0.249507,0.215405,4.299137,-0.485182,-0.461633,-0.744997,1.001762,0.669707,41.953600,gazebo_link_pair
33.092048,0.739727,0.681838,5.044043,0.254426,0.220196,4.299129,-0.485301,-0.461642,-0.744914,1.001762,0.669799,41.960671,gazebo_link_pair
33.092057,0.744764,0.686639,5.043952,0.259347,0.224988,4.299120,-0.485418,-0.461651,-0.744833,1.001762,0.669889,41.967652,gazebo_link_pair
33.102097,0.749802,0.691440,5.043862,0.264270,0.229780,4.299110,-0.485532,-0.461660,-0.744752,1.001763,0.669979,41.974544,gazebo_link_pair
33.102140,0.754841,0.696241,5.043772,0.269195,0.234571,4.299098,-0.485646,-0.461670,-0.744673,1.001763,0.670068,41.981347,gazebo_link_pair
33.112054,0.759880,0.701043,5.043681,0.274123,0.239363,4.299086,-0.485757,-0.461680,-0.744595,1.001763,0.670155,41.988059,gazebo_link_pair
33.112081,0.764920,0.705845,5.043591,0.279053,0.244155,4.299073,-0.485866,-0.461690,-0.744518,1.001763,0.670241,41.994682,gazebo_link_pair
33.112102,0.769960,0.710648,5.043501,0.283985,0.248948,4.299059,-0.485974,-0.461700,-0.744441,1.001764,0.670327,42.001214,gazebo_link_pair
33.122039,0.775000,0.715451,5.043410,0.288920,0.253740,4.299044,-0.486080,-0.461710,-0.744366,1.001764,0.670410,42.007658,gazebo_link_pair
33.122064,0.780041,0.720254,5.043320,0.293856,0.258533,4.299028,-0.486184,-0.461721,-0.744292,1.001764,0.670493,42.014013,gazebo_link_pair
33.132118,0.785082,0.725057,5.043230,0.298795,0.263326,4.299012,-0.486287,-0.461731,-0.744219,1.001764,0.670575,42.020279,gazebo_link_pair
33.132154,0.790123,0.729861,5.043140,0.303736,0.268119,4.298994,-0.486387,-0.461742,-0.744146,1.001765,0.670655,42.026459,gazebo_link_pair
33.132175,0.795165,0.734665,5.043050,0.308679,0.272912,4.298975,-0.486486,-0.461753,-0.744075,1.001765,0.670734,42.032550,gazebo_link_pair
33.142047,0.800207,0.739470,5.042960,0.313624,0.277706,4.298955,-0.486583,-0.461764,-0.744005,1.001765,0.670812,42.038554,gazebo_link_pair
33.142077,0.805249,0.744275,5.042870,0.318571,0.282499,4.298934,-0.486678,-0.461775,-0.743936,1.001765,0.670889,42.044472,gazebo_link_pair
33.152129,0.810292,0.749080,5.042780,0.323520,0.287293,4.298912,-0.486772,-0.461787,-0.743868,1.001765,0.670965,42.050304,gazebo_link_pair
33.152170,0.815335,0.753885,5.042690,0.328471,0.292087,4.298889,-0.486864,-0.461798,-0.743800,1.001765,0.671040,42.056053,gazebo_link_pair
33.152189,0.820378,0.758691,5.042600,0.333424,0.296881,4.298866,-0.486954,-0.461810,-0.743734,1.001765,0.671113,42.061716,gazebo_link_pair
33.162106,0.825421,0.763497,5.042509,0.338379,0.301675,4.298841,-0.487042,-0.461822,-0.743669,1.001765,0.671186,42.067291,gazebo_link_pair
33.162135,0.830465,0.768304,5.042419,0.343336,0.306469,4.298815,-0.487129,-0.461834,-0.743605,1.001765,0.671257,42.072779,gazebo_link_pair
33.172030,0.835508,0.773110,5.042329,0.348294,0.311263,4.298788,-0.487214,-0.461847,-0.743541,1.001765,0.671327,42.078178,gazebo_link_pair
33.172047,0.840552,0.777917,5.042239,0.353255,0.316058,4.298760,-0.487297,-0.461859,-0.743479,1.001765,0.671396,42.083489,gazebo_link_pair
33.172056,0.845596,0.782724,5.042149,0.358217,0.320852,4.298731,-0.487379,-0.461872,-0.743418,1.001766,0.671464,42.088712,gazebo_link_pair
33.182028,0.850639,0.787531,5.042059,0.363181,0.325647,4.298701,-0.487459,-0.461885,-0.743358,1.001766,0.671531,42.093846,gazebo_link_pair
33.182045,0.855683,0.792339,5.041969,0.368147,0.330441,4.298670,-0.487537,-0.461898,-0.743299,1.001766,0.671596,42.098893,gazebo_link_pair
33.192027,0.860727,0.797147,5.041879,0.373114,0.335236,4.298638,-0.487613,-0.461911,-0.743241,1.001766,0.671661,42.103853,gazebo_link_pair
33.192043,0.865771,0.801955,5.041788,0.378084,0.340031,4.298605,-0.487687,-0.461924,-0.743184,1.001766,0.671724,42.108727,gazebo_link_pair
33.192052,0.870815,0.806763,5.041698,0.383055,0.344826,4.298571,-0.487760,-0.461937,-0.743128,1.001766,0.671786,42.113513,gazebo_link_pair
33.202057,0.875859,0.811572,5.041608,0.388027,0.349621,4.298535,-0.487832,-0.461951,-0.743073,1.001766,0.671847,42.118213,gazebo_link_pair
33.202073,0.880903,0.816381,5.041518,0.393002,0.354416,4.298499,-0.487901,-0.461965,-0.743019,1.001766,0.671907,42.122826,gazebo_link_pair
33.212085,0.885947,0.821190,5.041428,0.397978,0.359211,4.298462,-0.487969,-0.461978,-0.742966,1.001766,0.671965,42.127351,gazebo_link_pair
33.212101,0.890990,0.825999,5.041338,0.402955,0.364006,4.298424,-0.488035,-0.461992,-0.742914,1.001766,0.672023,42.131788,gazebo_link_pair
33.212131,0.896034,0.830808,5.041248,0.407935,0.368802,4.298385,-0.488099,-0.462006,-0.742863,1.001766,0.672080,42.136139,gazebo_link_pair
33.222053,0.901077,0.835618,5.041158,0.412915,0.373597,4.298345,-0.488162,-0.462021,-0.742813,1.001766,0.672135,42.140404,gazebo_link_pair
33.222071,0.906121,0.840428,5.041067,0.417897,0.378392,4.298304,-0.488223,-0.462035,-0.742764,1.001767,0.672189,42.144584,gazebo_link_pair
33.232061,0.911164,0.845238,5.040977,0.422881,0.383188,4.298262,-0.488282,-0.462050,-0.742716,1.001767,0.672242,42.148678,gazebo_link_pair
33.232080,0.916207,0.850048,5.040887,0.427867,0.387984,4.298219,-0.488340,-0.462064,-0.742669,1.001767,0.672294,42.152685,gazebo_link_pair
33.232090,0.921249,0.854858,5.040797,0.432853,0.392779,4.298174,-0.488396,-0.462079,-0.742623,1.001767,0.672345,42.156602,gazebo_link_pair
33.242072,0.926292,0.859669,5.040708,0.437842,0.397575,4.298129,-0.488451,-0.462094,-0.742578,1.001767,0.672395,42.160427,gazebo_link_pair
33.242092,0.931335,0.864480,5.040618,0.442831,0.402371,4.298084,-0.488503,-0.462109,-0.742535,1.001768,0.672444,42.164162,gazebo_link_pair
33.252053,0.936377,0.869291,5.040529,0.447823,0.407167,4.298037,-0.488554,-0.462124,-0.742492,1.001768,0.672491,42.167808,gazebo_link_pair
33.252073,0.941419,0.874102,5.040440,0.452815,0.411963,4.297989,-0.488604,-0.462139,-0.742451,1.001768,0.672537,42.171364,gazebo_link_pair
33.252082,0.946461,0.878913,5.040351,0.457809,0.416759,4.297941,-0.488651,-0.462154,-0.742410,1.001768,0.672582,42.174830,gazebo_link_pair
33.262059,0.951503,0.883725,5.040263,0.462805,0.421555,4.297892,-0.488697,-0.462170,-0.742371,1.001768,0.672626,42.178210,gazebo_link_pair
33.262078,0.956544,0.888537,5.040174,0.467802,0.426352,4.297842,-0.488742,-0.462185,-0.742332,1.001769,0.672669,42.181502,gazebo_link_pair
33.272027,0.961585,0.893349,5.040086,0.472801,0.431149,4.297791,-0.488784,-0.462200,-0.742294,1.001769,0.672711,42.184706,gazebo_link_pair
33.272043,0.966626,0.898161,5.039998,0.477800,0.435945,4.297740,-0.488825,-0.462216,-0.742258,1.001769,0.672751,42.187826,gazebo_link_pair
33.272053,0.971666,0.902974,5.039910,0.482801,0.440742,4.297687,-0.488865,-0.462231,-0.742222,1.001769,0.672790,42.190859,gazebo_link_pair
33.282027,0.976706,0.907786,5.039822,0.487804,0.445539,4.297634,-0.488903,-0.462247,-0.742188,1.001769,0.672828,42.193809,gazebo_link_pair
33.282044,0.981746,0.912599,5.039734,0.492808,0.450336,4.297580,-0.488939,-0.462263,-0.742154,1.001769,0.672866,42.196675,gazebo_link_pair
33.292026,0.986786,0.917412,5.039646,0.497812,0.455133,4.297525,-0.488973,-0.462279,-0.742121,1.001768,0.672901,42.199458,gazebo_link_pair
33.292042,0.991824,0.922225,5.039558,0.502818,0.459931,4.297469,-0.489006,-0.462295,-0.742089,1.001768,0.672936,42.202157,gazebo_link_pair
33.292051,0.996863,0.927039,5.039471,0.507826,0.464728,4.297412,-0.489037,-0.462311,-0.742058,1.001768,0.672970,42.204773,gazebo_link_pair
33.302058,1.001901,0.931852,5.039383,0.512834,0.469525,4.297355,-0.489067,-0.462327,-0.742029,1.001768,0.673003,42.207305,gazebo_link_pair
