t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
38.831969,2.671828,-0.890810,5.031337,2.183143,-0.410477,4.300528,-0.488684,0.480333,-0.730810,1.001806,0.685225,43.156169,gazebo_link_pair
38.831979,2.676748,-0.895926,5.031405,2.188482,-0.415535,4.300356,-0.488265,0.480391,-0.731050,1.001804,0.684966,43.135998,gazebo_link_pair
38.841954,2.681660,-0.901040,5.031473,2.193815,-0.420592,4.300183,-0.487845,0.480449,-0.731290,1.001803,0.684707,43.115769,gazebo_link_pair
38.841969,2.686566,-0.906153,5.031540,2.199143,-0.425647,4.300009,-0.487423,0.480506,-0.731531,1.001801,0.684447,43.095483,gazebo_link_pair
38.852049,2.691464,-0.911265,5.031607,2.204464,-0.430701,4.299834,-0.487000,0.480564,-0.731773,1.001799,0.684186,43.075143,gazebo_link_pair
38.852072,2.696355,-0.916375,5.031673,2.209780,-0.435754,4.299658,-0.486575,0.480621,-0.732015,1.001798,0.683924,43.054748,gazebo_link_pair
38.852082,2.701240,-0.921484,5.031740,2.215091,-0.440805,4.299482,-0.486149,0.480679,-0.732258,1.001796,0.683662,43.034300,gazebo_link_pair
38.862052,2.706117,-0.926591,5.031805,2.220395,-0.445854,4.299304,-0.485722,0.480737,-0.732501,1.001794,0.683398,43.013799,gazebo_link_pair
38.862073,2.710986,-0.931697,5.031871,2.225693,-0.450902,4.299126,-0.485293,0.480795,-0.732745,1.001792,0.683134,42.993247,gazebo_link_pair
38.872020,2.715849,-0.936801,5.031936,2.230986,-0.455949,4.298946,-0.484863,0.480853,-0.732990,1.001791,0.682870,42.972641,gazebo_link_pair
38.872038,2.720704,-0.941905,5.032001,2.236273,-0.460994,4.298766,-0.484432,0.480910,-0.733235,1.001789,0.682604,42.951981,gazebo_link_pair
38.872047,2.725552,-0.947006,5.032065,2.241554,-0.466038,4.298585,-0.483999,0.480969,-0.733480,1.001788,0.682338,42.931266,gazebo_link_pair
38.881992,2.730393,-0.952107,5.032129,2.246829,-0.471080,4.298403,-0.483565,0.481027,-0.733727,1.001786,0.682071,42.910497,gazebo_link_pair
38.882007,2.735227,-0.957205,5.032193,2.252098,-0.476121,4.298220,-0.483129,0.481085,-0.733973,1.001785,0.681804,42.889678,gazebo_link_pair
38.892213,2.740053,-0.962303,5.032257,2.257361,-0.481160,4.298036,-0.482692,0.481143,-0.734221,1.001783,0.681535,42.868808,gazebo_link_pair
38.892240,2.744872,-0.967399,5.032320,2.262618,-0.486198,4.297852,-0.482254,0.481201,-0.734468,1.001782,0.681266,42.847889,gazebo_link_pair
38.892250,2.749684,-0.972494,5.032382,2.267869,-0.491234,4.297666,-0.481815,0.481259,-0.734716,1.001780,0.680996,42.826918,gazebo_link_pair
38.902100,2.754488,-0.977587,5.032445,2.273115,-0.496269,4.297480,-0.481374,0.481318,-0.734965,1.001779,0.680726,42.805898,gazebo_link_pair
38.902120,2.759285,-0.982679,5.032506,2.278354,-0.501303,4.297292,-0.480931,0.481376,-0.735214,1.001777,0.680454,42.784830,gazebo_link_pair
38.912137,2.764075,-0.987769,5.032568,2.283587,-0.506334,4.297104,-0.480488,0.481435,-0.735464,1.001776,0.680182,42.763713,gazebo_link_pair
38.912157,2.768857,-0.992858,5.032629,2.288815,-0.511365,4.296915,-0.480043,0.481493,-0.735714,1.001774,0.679909,42.742550,gazebo_link_pair
38.912168,2.773632,-0.997946,5.032689,2.294036,-0.516394,4.296725,-0.479596,0.481552,-0.735964,1.001772,0.679636,42.721338,gazebo_link_pair
38.921986,2.778400,-1.003032,5.032749,2.299251,-0.521421,4.296534,-0.479149,0.481611,-0.736215,1.001771,0.679362,42.700079,gazebo_link_pair
38.922005,2.783160,-1.008116,5.032809,2.304460,-0.526447,4.296342,-0.478700,0.481669,-0.736467,1.001769,0.679087,42.678771,gazebo_link_pair
38.931989,2.787913,-1.013200,5.032868,2.309663,-0.531471,4.296150,-0.478250,0.481728,-0.736719,1.001768,0.678811,42.657416,gazebo_link_pair
38.932008,2.792658,-1.018281,5.032927,2.314860,-0.536494,4.295956,-0.477798,0.481787,-0.736971,1.001766,0.678535,42.636014,gazebo_link_pair
38.942105,2.797396,-1.023362,5.032986,2.320051,-0.541516,4.295762,-0.477345,0.481846,-0.737224,1.001765,0.678258,42.614565,gazebo_link_pair
38.942128,2.802127,-1.028441,5.033044,2.325236,-0.546536,4.295567,-0.476891,0.481905,-0.737477,1.001763,0.677980,42.593071,gazebo_link_pair
38.942138,2.806850,-1.033518,5.033101,2.330415,-0.551554,4.295371,-0.476435,0.481964,-0.737731,1.001762,0.677702,42.571529,gazebo_link_pair
38.952141,2.811565,-1.038594,5.033159,2.335587,-0.556571,4.295174,-0.475978,0.482024,-0.737985,1.001760,0.677423,42.549939,gazebo_link_pair
38.952166,2.816273,-1.043669,5.033216,2.340753,-0.561586,4.294976,-0.475520,0.482083,-0.738240,1.001759,0.677143,42.528301,gazebo_link_pair
38.961983,2.820973,-1.048742,5.033272,2.345914,-0.566600,4.294777,-0.475060,0.482142,-0.738495,1.001757,0.676863,42.506615,gazebo_link_pair
38.962003,2.825666,-1.053814,5.033328,2.351068,-0.571613,4.294578,-0.474599,0.482202,-0.738750,1.001756,0.676581,42.484881,gazebo_link_pair
38.962013,2.830352,-1.058885,5.033384,2.356216,-0.576623,4.294378,-0.474136,0.482261,-0.739007,1.001754,0.676300,42.463098,gazebo_link_pair
38.972117,2.835030,-1.063954,5.033440,2.361357,-0.581633,4.294177,-0.473673,0.482321,-0.739263,1.001753,0.676017,42.441266,gazebo_link_pair
38.972141,2.839700,-1.069021,5.033495,2.366493,-0.586641,4.293975,-0.473207,0.482380,-0.739520,1.001751,0.675734,42.419384,gazebo_link_pair
38.981982,2.844363,-1.074087,5.033550,2.371622,-0.591647,4.293772,-0.472741,0.482440,-0.739778,1.001750,0.675449,42.397451,gazebo_link_pair
38.982003,2.849018,-1.079152,5.033605,2.376745,-0.596653,4.293569,-0.472273,0.482499,-0.740036,1.001748,0.675165,42.375467,gazebo_link_pair
38.982013,2.853666,-1.084215,5.033659,2.381862,-0.601656,4.293365,-0.471803,0.482559,-0.740294,1.001747,0.674879,42.353429,gazebo_link_pair
38.992016,2.858306,-1.089277,5.033714,2.386973,-0.606658,4.293160,-0.471333,0.482618,-0.740553,1.001746,0.674592,42.331339,gazebo_link_pair
38.992038,2.862938,-1.094337,5.033768,2.392077,-0.611659,4.292955,-0.470860,0.482678,-0.740813,1.001744,0.674305,42.309196,gazebo_link_pair
39.001990,2.867563,-1.099396,5.033822,2.397176,-0.616658,4.292749,-0.470387,0.482737,-0.741073,1.001743,0.674017,42.287002,gazebo_link_pair
39.002008,2.872180,-1.104453,5.033875,2.402268,-0.621656,4.292542,-0.469912,0.482797,-0.741334,1.001741,0.673728,42.264756,gazebo_link_pair
39.002017,2.876789,-1.109509,5.033929,2.407354,-0.626653,4.292334,-0.469435,0.482856,-0.741595,1.001740,0.673439,42.242457,gazebo_link_pair
39.011983,2.881391,-1.114564,5.033982,2.412433,-0.631648,4.292126,-0.468958,0.482916,-0.741856,1.001738,0.673148,42.220106,gazebo_link_pair
39.012002,2.885985,-1.119616,5.034035,2.417507,-0.636641,4.291917,-0.468478,0.482975,-0.742118,1.001736,0.672857,42.197704,gazebo_link_pair
39.021988,2.890571,-1.124668,5.034088,2.422574,-0.641633,4.291708,-0.467998,0.483035,-0.742380,1.001735,0.672565,42.175251,gazebo_link_pair
39.022008,2.895150,-1.129718,5.034141,2.427634,-0.646624,4.291497,-0.467515,0.483094,-0.742643,1.001733,0.672273,42.152750,gazebo_link_pair
39.022018,2.899720,-1.134766,5.034193,2.432689,-0.651613,4.291286,-0.467032,0.483153,-0.742906,1.001731,0.671979,42.130199,gazebo_link_pair
39.032003,2.904284,-1.139813,5.034245,2.437737,-0.656601,4.291074,-0.466547,0.483213,-0.743170,1.001730,0.671685,42.107599,gazebo_link_pair
39.032023,2.908839,-1.144859,5.034296,2.442778,-0.661587,4.290862,-0.466061,0.483272,-0.743435,1.001728,0.671390,42.084948,gazebo_link_pair
39.042027,2.913386,-1.149903,5.034348,2.447813,-0.666572,4.290649,-0.465573,0.483331,-0.743699,1.001727,0.671094,42.062247,gazebo_link_pair
39.042064,2.917926,-1.154946,5.034399,2.452842,-0.671555,4.290434,-0.465084,0.483391,-0.743965,1.001725,0.670798,42.039494,gazebo_link_pair
39.042084,2.922458,-1.159987,5.034450,2.457864,-0.676536,4.290220,-0.464593,0.483450,-0.744230,1.001723,0.670501,42.016689,gazebo_link_pair
39.052068,2.926982,-1.165026,5.034501,2.462880,-0.681517,4.290004,-0.464101,0.483510,-0.744497,1.001722,0.670203,41.993832,gazebo_link_pair
39.052101,2.931498,-1.170064,5.034552,2.467890,-0.686495,4.289788,-0.463608,0.483569,-0.744763,1.001720,0.669904,41.970920,gazebo_link_pair
39.061980,2.936006,-1.175101,5.034602,2.472893,-0.691473,4.289571,-0.463113,0.483628,-0.745031,1.001719,0.669604,41.947954,gazebo_link_pair
39.062043,2.940506,-1.180136,5.034652,2.477890,-0.696449,4.289354,-0.462616,0.483687,-0.745298,1.001717,0.669304,41.924934,gazebo_link_pair
39.062066,2.944999,-1.185170,5.034703,2.482880,-0.701423,4.289136,-0.462119,0.483747,-0.745567,1.001716,0.669003,41.901860,gazebo_link_pair
39.072059,2.949483,-1.190202,5.034753,2.487864,-0.706396,4.288917,-0.461619,0.483806,-0.745836,1.001714,0.668700,41.878731,gazebo_link_pair
39.072086,2.953960,-1.195232,5.034803,2.492842,-0.711367,4.288698,-0.461118,0.483865,-0.746105,1.001712,0.668398,41.855550,gazebo_link_pair
39.082014,2.958429,-1.200261,5.034852,2.497813,-0.716337,4.288478,-0.460616,0.483924,-0.746375,1.001711,0.668094,41.832315,gazebo_link_pair
39.082043,2.962889,-1.205288,5.034902,2.502777,-0.721306,4.288257,-0.460112,0.483982,-0.746645,1.001709,0.667789,41.809025,gazebo_link_pair
39.082064,2.967342,-1.210314,5.034951,2.507735,-0.726273,4.288035,-0.459607,0.484041,-0.746916,1.001707,0.667484,41.785678,gazebo_link_pair
39.092052,2.971787,-1.215338,5.035000,2.512686,-0.731239,4.287813,-0.459100,0.484100,-0.747187,1.001706,0.667178,41.762272,gazebo_link_pair
39.092080,2.976223,-1.220361,5.035050,2.517631,-0.736203,4.287591,-0.458592,0.484158,-0.747459,1.001704,0.666870,41.738809,gazebo_link_pair
39.102137,2.980652,-1.225382,5.035098,2.522569,-0.741165,4.287367,-0.458082,0.484217,-0.747731,1.001702,0.666562,41.715290,gazebo_link_pair
39.102166,2.985072,-1.230401,5.035147,2.527501,-0.746126,4.287143,-0.457571,0.484275,-0.748004,1.001701,0.666253,41.691715,gazebo_link_pair
39.102186,2.989485,-1.235419,5.035196,2.532426,-0.751086,4.286918,-0.457058,0.484333,-0.748278,1.001699,0.665944,41.668085,gazebo_link_pair
39.112041,2.993889,-1.240435,5.035244,2.537345,-0.756044,4.286692,-0.456544,0.484391,-0.748552,1.001697,0.665633,41.644400,gazebo_link_pair
39.112068,2.998285,-1.245450,5.035292,2.542256,-0.761000,4.286466,-0.456028,0.484449,-0.748826,1.001695,0.665322,41.620658,gazebo_link_pair
39.122045,3.002673,-1.250462,5.035340,2.547162,-0.765955,4.286239,-0.455511,0.484507,-0.749101,1.001694,0.665010,41.596857,gazebo_link_pair
39.122075,3.007053,-1.255473,5.035388,2.552060,-0.770909,4.286011,-0.454993,0.484565,-0.749377,1.001692,0.664696,41.572996,gazebo_link_pair
39.122096,3.011425,-1.260483,5.035436,2.556952,-0.775861,4.285783,-0.454472,0.484622,-0.749653,1.001690,0.664382,41.549074,gazebo_link_pair
39.132003,3.015788,-1.265490,5.035484,2.561837,-0.780811,4.285554,-0.453951,0.484680,-0.749930,1.001689,0.664067,41.525090,gazebo_link_pair
39.132029,3.020143,-1.270496,5.035531,2.566716,-0.785760,4.285324,-0.453428,0.484737,-0.750207,1.001687,0.663752,41.501043,gazebo_link_pair
39.141987,3.024491,-1.275501,5.035579,2.571588,-0.790707,4.285094,-0.452903,0.484793,-0.750485,1.001685,0.663435,41.476933,gazebo_link_pair
39.142020,3.028830,-1.280503,5.035627,2.576453,-0.795653,4.284863,-0.452377,0.484850,-0.750764,1.001684,0.663117,41.452761,gazebo_link_pair
39.142040,3.033160,-1.285504,5.035674,2.581312,-0.800597,4.284631,-0.451849,0.484906,-0.751043,1.001682,0.662798,41.428527,gazebo_link_pair
39.152015,3.037483,-1.290503,5.035722,2.586163,-0.805540,4.284399,-0.451319,0.484962,-0.751323,1.001680,0.662478,41.404228,gazebo_link_pair
39.152039,3.041797,-1.295500,5.035769,2.591008,-0.810482,4.284166,-0.450788,0.485018,-0.751603,1.001679,0.662158,41.379867,gazebo_link_pair
39.162006,3.046103,-1.300495,5.035816,2.595847,-0.815422,4.283932,-0.450256,0.485074,-0.751884,1.001677,0.661836,41.355442,gazebo_link_pair
39.162030,3.050400,-1.305489,5.035863,2.600678,-0.820360,4.283698,-0.449722,0.485129,-0.752165,1.001675,0.661514,41.330952,gazebo_link_pair
39.162049,3.054690,-1.310481,5.035911,2.605503,-0.825297,4.283463,-0.449187,0.485184,-0.752447,1.001673,0.661190,41.306395,gazebo_link_pair
39.172131,3.058971,-1.315471,5.035958,2.610321,-0.830232,4.283228,-0.448649,0.485239,-0.752730,1.001671,0.660865,41.281772,gazebo_link_pair
39.172170,3.063243,-1.320459,5.036005,2.615132,-0.835165,4.282991,-0.448111,0.485293,-0.753013,1.001670,0.660540,41.257083,gazebo_link_pair
39.182038,3.067507,-1.325445,5.036052,2.619937,-0.840098,4.282755,-0.447571,0.485347,-0.753298,1.001668,0.660213,41.232326,gazebo_link_pair
39.182075,3.071763,-1.330429,5.036099,2.624734,-0.845028,4.282517,-0.447029,0.485401,-0.753582,1.001666,0.659886,41.207504,gazebo_link_pair
39.182096,3.076011,-1.335412,5.036146,2.629525,-0.849957,4.282279,-0.446486,0.485454,-0.753867,1.001664,0.659557,41.182615,gazebo_link_pair
39.192104,3.080250,-1.340392,5.036193,2.634309,-0.854885,4.282040,-0.445941,0.485507,-0.754153,1.001663,0.659227,41.157660,gazebo_link_pair
39.192145,3.084481,-1.345371,5.036240,2.639086,-0.859811,4.281800,-0.445395,0.485560,-0.754440,1.001661,0.658897,41.132639,gazebo_link_pair
39.202017,3.088703,-1.350347,5.036287,2.643856,-0.864735,4.281560,-0.444847,0.485612,-0.754727,1.001659,0.658565,41.107553,gazebo_link_pair
39.202056,3.092917,-1.355322,5.036333,2.648619,-0.869658,4.281319,-0.444298,0.485664,-0.755014,1.001657,0.658233,41.082402,gazebo_link_pair
39.202076,3.097122,-1.360295,5.036380,2.653376,-0.874579,4.281078,-0.443747,0.485716,-0.755302,1.001655,0.657899,41.057185,gazebo_link_pair
39.212133,3.101319,-1.365265,5.036427,2.658125,-0.879498,4.280835,-0.443195,0.485767,-0.755591,1.001653,0.657564,41.031901,gazebo_link_pair
39.212173,3.105508,-1.370234,5.036473,2.662867,-0.884416,4.280592,-0.442641,0.485818,-0.755881,1.001651,0.657229,41.006551,gazebo_link_pair
39.221996,3.109688,-1.375201,5.036519,2.667603,-0.889333,4.280348,-0.442085,0.485868,-0.756171,1.001649,0.656892,40.981135,gazebo_link_pair
39.222036,3.113860,-1.380166,5.036566,2.672331,-0.894247,4.280104,-0.441529,0.485918,-0.756462,1.001648,0.656555,40.955648,gazebo_link_pair
39.222089,3.118023,-1.385128,5.036612,2.677053,-0.899161,4.279859,-0.440970,0.485968,-0.756753,1.001646,0.656216,40.930090,gazebo_link_pair
39.232043,3.122178,-1.390089,5.036658,2.681767,-0.904072,4.279613,-0.440410,0.486017,-0.757045,1.001644,0.655876,40.904461,gazebo_link_pair
39.232071,3.126324,-1.395048,5.036705,2.686475,-0.908982,4.279367,-0.439849,0.486066,-0.757338,1.001643,0.655536,40.878758,gazebo_link_pair
39.242056,3.130461,-1.400004,5.036752,2.691175,-0.913890,4.279120,-0.439286,0.486114,-0.757632,1.001641,0.655194,40.852979,gazebo_link_pair
39.242083,3.134590,-1.404959,5.036799,2.695869,-0.918797,4.278872,-0.438722,0.486161,-0.757926,1.001639,0.654851,40.827123,gazebo_link_pair
39.242103,3.138711,-1.409911,5.036846,2.700555,-0.923703,4.278624,-0.438155,0.486208,-0.758221,1.001638,0.654507,40.801187,gazebo_link_pair
39.252103,3.142823,-1.414862,5.036893,2.705235,-0.928607,4.278376,-0.437588,0.486255,-0.758517,1.001636,0.654161,40.775171,gazebo_link_pair
39.252129,3.146926,-1.419810,5.036941,2.709908,-0.933509,4.278127,-0.437018,0.486301,-0.758814,1.001635,0.653815,40.749077,gazebo_link_pair
39.262097,3.151021,-1.424756,5.036989,2.714574,-0.938410,4.277878,-0.436447,0.486346,-0.759111,1.001633,0.653467,40.722902,gazebo_link_pair
39.262126,3.155107,-1.429700,5.037037,2.719233,-0.943309,4.277628,-0.435874,0.486391,-0.759409,1.001631,0.653118,40.696647,gazebo_link_pair
39.262146,3.159184,-1.434643,5.037086,2.723884,-0.948207,4.277378,-0.435300,0.486435,-0.759708,1.001630,0.652768,40.670310,gazebo_link_pair
39.272110,3.163253,-1.439583,5.037135,2.728529,-0.953103,4.277127,-0.434724,0.486479,-0.760008,1.001628,0.652416,40.643892,gazebo_link_pair
39.272141,3.167313,-1.444520,5.037184,2.733167,-0.957998,4.276876,-0.434146,0.486522,-0.760308,1.001626,0.652063,40.617394,gazebo_link_pair
39.282067,3.171365,-1.449456,5.037233,2.737798,-0.962892,4.276624,-0.433567,0.486565,-0.760609,1.001624,0.651709,40.590813,gazebo_link_pair
39.282096,3.175408,-1.454390,5.037283,2.742422,-0.967784,4.276372,-0.432986,0.486606,-0.760911,1.001623,0.651354,40.564147,gazebo_link_pair
39.282117,3.179442,-1.459322,5.037334,2.747039,-0.972674,4.276120,-0.432403,0.486648,-0.761214,1.001621,0.650998,40.537394,gazebo_link_pair
39.292055,3.183467,-1.464251,5.037385,2.751649,-0.977563,4.275867,-0.431818,0.486688,-0.761517,1.001619,0.650640,40.510557,gazebo_link_pair
39.292084,3.187484,-1.469178,5.037436,2.756252,-0.982450,4.275614,-0.431232,0.486728,-0.761822,1.001618,0.650281,40.483633,gazebo_link_pair
39.302022,3.191492,-1.474104,5.037488,2.760847,-0.987336,4.275361,-0.430644,0.486767,-0.762127,1.001616,0.649921,40.456622,gazebo_link_pair
39.302051,3.195491,-1.479027,5.037540,2.765436,-0.992221,4.275107,-0.430055,0.486806,-0.762433,1.001614,0.649559,40.429521,gazebo_link_pair
39.302072,3.199481,-1.483948,5.037593,2.770018,-0.997104,4.274853,-0.429463,0.486844,-0.762740,1.001613,0.649196,40.402329,gazebo_link_pair
39.312104,3.203463,-1.488867,5.037647,2.774593,-1.001986,4.274599,-0.428870,0.486881,-0.763048,1.001611,0.648832,40.375049,gazebo_link_pair
39.312133,3.207436,-1.493783,5.037701,2.779161,-1.006866,4.274345,-0.428275,0.486918,-0.763356,1.001609,0.648466,40.347678,gazebo_link_pair
39.322062,3.211400,-1.498698,5.037756,2.783721,-1.011745,4.274090,-0.427678,0.486953,-0.763666,1.001608,0.648099,40.320216,gazebo_link_pair
39.322091,3.215355,-1.503611,5.037811,2.788275,-1.016622,4.273835,-0.427080,0.486989,-0.763976,1.001606,0.647731,40.292665,gazebo_link_pair
39.322112,3.219301,-1.508521,5.037867,2.792822,-1.021498,4.273580,-0.426479,0.487023,-0.764287,1.001604,0.647361,40.265026,gazebo_link_pair
39.332015,3.223239,-1.513429,5.037924,2.797361,-1.026372,4.273325,-0.425877,0.487057,-0.764599,1.001602,0.646990,40.237299,gazebo_link_pair
39.332044,3.227167,-1.518335,5.037981,2.801894,-1.031245,4.273070,-0.425273,0.487090,-0.764911,1.001600,0.646617,40.209487,gazebo_link_pair
39.341984,3.231087,-1.523239,5.038038,2.806419,-1.036117,4.272814,-0.424668,0.487122,-0.765224,1.001598,0.646243,40.181592,gazebo_link_pair
39.342016,3.234998,-1.528141,5.038096,2.810938,-1.040987,4.272558,-0.424060,0.487154,-0.765538,1.001596,0.645868,40.153614,gazebo_link_pair
39.342037,3.238900,-1.533041,5.038155,2.815449,-1.045855,4.272302,-0.423451,0.487185,-0.765853,1.001594,0.645492,40.125554,gazebo_link_pair
39.352113,3.242793,-1.537938,5.038214,2.819953,-1.050722,4.272045,-0.422840,0.487216,-0.766169,1.001592,0.645115,40.097412,gazebo_link_pair
39.352151,3.246677,-1.542833,5.038273,2.824450,-1.055588,4.271788,-0.422228,0.487245,-0.766485,1.001590,0.644736,40.069188,gazebo_link_pair
39.362028,3.250553,-1.547727,5.038333,2.828939,-1.060452,4.271531,-0.421614,0.487275,-0.766802,1.001588,0.644356,40.040883,gazebo_link_pair
39.362059,3.254419,-1.552618,5.038393,2.833422,-1.065314,4.271274,-0.420998,0.487303,-0.767119,1.001586,0.643975,40.012498,gazebo_link_pair
39.362080,3.258277,-1.557506,5.038454,2.837897,-1.070175,4.271016,-0.420380,0.487331,-0.767437,1.001584,0.643592,39.984035,gazebo_link_pair
39.372048,3.262125,-1.562393,5.038515,2.842365,-1.075034,4.270758,-0.419760,0.487359,-0.767756,1.001582,0.643209,39.955497,gazebo_link_pair
39.372077,3.265964,-1.567278,5.038576,2.846825,-1.079892,4.270500,-0.419139,0.487386,-0.768076,1.001580,0.642824,39.926884,gazebo_link_pair
39.382031,3.269795,-1.572160,5.038637,2.851279,-1.084748,4.270241,-0.418516,0.487412,-0.768396,1.001578,0.642438,39.898199,gazebo_link_pair
39.382060,3.273616,-1.577040,5.038699,2.855725,-1.089603,4.269983,-0.417892,0.487438,-0.768717,1.001576,0.642051,39.869442,gazebo_link_pair
39.382082,3.277429,-1.581919,5.038761,2.860163,-1.094456,4.269723,-0.417265,0.487463,-0.769038,1.001574,0.641662,39.840613,gazebo_link_pair
39.392020,3.281232,-1.586795,5.038824,2.864595,-1.099307,4.269464,-0.416637,0.487488,-0.769360,1.001572,0.641273,39.811713,gazebo_link_pair
39.392050,3.285026,-1.591669,5.038886,2.869019,-1.104156,4.269204,-0.416008,0.487512,-0.769683,1.001570,0.640883,39.782743,gazebo_link_pair
39.402074,3.288812,-1.596540,5.038949,2.873435,-1.109004,4.268943,-0.415376,0.487536,-0.770006,1.001568,0.640491,39.753703,gazebo_link_pair
39.402104,3.292588,-1.601410,5.039012,2.877844,-1.113850,4.268682,-0.414743,0.487559,-0.770329,1.001566,0.640099,39.724592,gazebo_link_pair
39.402126,3.296355,-1.606277,5.039075,2.882246,-1.118695,4.268421,-0.414108,0.487582,-0.770654,1.001564,0.639705,39.695413,gazebo_link_pair
39.412057,3.300112,-1.611143,5.039138,2.886641,-1.123538,4.268160,-0.413472,0.487605,-0.770979,1.001561,0.639310,39.666168,gazebo_link_pair
39.412088,3.303861,-1.616006,5.039202,2.891027,-1.128379,4.267898,-0.412833,0.487627,-0.771304,1.001559,0.638914,39.636857,gazebo_link_pair
39.422011,3.307600,-1.620867,5.039266,2.895407,-1.133219,4.267636,-0.412193,0.487649,-0.771630,1.001557,0.638517,39.607483,gazebo_link_pair
39.422043,3.311331,-1.625726,5.039329,2.899779,-1.138057,4.267373,-0.411552,0.487670,-0.771956,1.001555,0.638120,39.578048,gazebo_link_pair
39.422065,3.315052,-1.630583,5.039393,2.904144,-1.142893,4.267110,-0.410908,0.487690,-0.772283,1.001553,0.637721,39.548552,gazebo_link_pair
39.432027,3.318764,-1.635438,5.039457,2.908501,-1.147727,4.266847,-0.410263,0.487711,-0.772610,1.001551,0.637321,39.518995,gazebo_link_pair
39.432060,3.322467,-1.640290,5.039521,2.912850,-1.152560,4.266583,-0.409617,0.487731,-0.772938,1.001549,0.636920,39.489380,gazebo_link_pair
39.442033,3.326160,-1.645141,5.039585,2.917192,-1.157391,4.266319,-0.408968,0.487750,-0.773266,1.001547,0.636518,39.459706,gazebo_link_pair
39.442071,3.329845,-1.649989,5.039649,2.921527,-1.162220,4.266055,-0.408318,0.487770,-0.773594,1.001545,0.636116,39.429973,gazebo_link_pair
39.442093,3.333520,-1.654836,5.039713,2.925853,-1.167047,4.265790,-0.407667,0.487789,-0.773923,1.001542,0.635712,39.400182,gazebo_link_pair
39.452102,3.337186,-1.659680,5.039777,2.930173,-1.171873,4.265524,-0.407013,0.487807,-0.774253,1.001540,0.635307,39.370335,gazebo_link_pair
39.452135,3.340843,-1.664522,5.039841,2.934484,-1.176696,4.265259,-0.406358,0.487825,-0.774583,1.001538,0.634902,39.340431,gazebo_link_pair
39.462008,3.344490,-1.669361,5.039906,2.938789,-1.181519,4.264992,-0.405702,0.487843,-0.774913,1.001536,0.634496,39.310473,gazebo_link_pair
39.462101,3.348129,-1.674199,5.039970,2.943085,-1.186339,4.264726,-0.405043,0.487860,-0.775244,1.001534,0.634088,39.280460,gazebo_link_pair
39.462124,3.351758,-1.679035,5.040034,2.947374,-1.191157,4.264459,-0.404384,0.487877,-0.775575,1.001532,0.633680,39.250392,gazebo_link_pair
39.472194,3.355377,-1.683868,5.040098,2.951655,-1.195974,4.264192,-0.403722,0.487894,-0.775906,1.001530,0.633271,39.220268,gazebo_link_pair
39.472236,3.358988,-1.688699,5.040163,2.955929,-1.200789,4.263925,-0.403059,0.487910,-0.776238,1.001528,0.632861,39.190087,gazebo_link_pair
39.482030,3.362589,-1.693529,5.040227,2.960195,-1.205602,4.263657,-0.402394,0.487926,-0.776570,1.001526,0.632450,39.159849,gazebo_link_pair
39.482066,3.366181,-1.698356,5.040292,2.964454,-1.210414,4.263389,-0.401727,0.487942,-0.776903,1.001524,0.632038,39.129551,gazebo_link_pair
39.482087,3.369763,-1.703180,5.040357,2.968705,-1.215224,4.263120,-0.401059,0.487957,-0.777237,1.001522,0.631625,39.099193,gazebo_link_pair
39.492035,3.373337,-1.708003,5.040422,2.972948,-1.220032,4.262851,-0.400389,0.487971,-0.777570,1.001520,0.631211,39.068777,gazebo_link_pair
39.492062,3.376901,-1.712823,5.040487,2.977183,-1.224838,4.262583,-0.399717,0.487985,-0.777904,1.001518,0.630796,39.038300,gazebo_link_pair
39.502083,3.380455,-1.717642,5.040552,2.981411,-1.229642,4.262313,-0.399044,0.487999,-0.778239,1.001516,0.630380,39.007762,gazebo_link_pair
39.502110,3.384000,-1.722458,5.040618,2.985632,-1.234445,4.262044,-0.398368,0.488012,-0.778574,1.001514,0.629963,38.977162,gazebo_link_pair
39.502130,3.387536,-1.727272,5.040684,2.989844,-1.239246,4.261775,-0.397691,0.488025,-0.778909,1.001512,0.629545,38.946500,gazebo_link_pair
39.512074,3.391062,-1.732083,5.040750,2.994049,-1.244046,4.261505,-0.397013,0.488037,-0.779245,1.001510,0.629126,38.915776,gazebo_link_pair
39.512099,3.394579,-1.736893,5.040817,2.998247,-1.248843,4.261235,-0.396332,0.488049,-0.779582,1.001508,0.628706,38.884990,gazebo_link_pair
39.522010,3.398086,-1.741700,5.040884,3.002437,-1.253639,4.260965,-0.395650,0.488061,-0.779919,1.001506,0.628285,38.854140,gazebo_link_pair
39.522036,3.401584,-1.746505,5.040951,3.006619,-1.258434,4.260695,-0.394966,0.488071,-0.780256,1.001504,0.627863,38.823227,gazebo_link_pair
39.522056,3.405073,-1.751308,5.041018,3.010793,-1.263226,4.260425,-0.394280,0.488082,-0.780593,1.001502,0.627439,38.792253,gazebo_link_pair
39.532126,3.408552,-1.756108,5.041086,3.014960,-1.268017,4.260154,-0.393592,0.488091,-0.780931,1.001500,0.627015,38.761219,gazebo_link_pair
