t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
34.422033,-2.064847,4.700917,5.023009,-1.897716,5.094336,4.118217,0.167132,0.393419,-0.904792,1.000680,0.427448,25.287286,gazebo_link_pair
34.422053,-2.065486,4.697260,5.022988,-1.899673,5.091170,4.118168,0.165813,0.393909,-0.904821,1.000679,0.427386,25.283386,gazebo_link_pair
34.432033,-2.066113,4.693600,5.022968,-1.901620,5.087999,4.118120,0.164493,0.394399,-0.904848,1.000679,0.427327,25.279691,gazebo_link_pair
34.432061,-2.066728,4.689936,5.022947,-1.903556,5.084824,4.118073,0.163172,0.394888,-0.904873,1.000678,0.427272,25.276203,gazebo_link_pair
34.441971,-2.067332,4.686269,5.022925,-1.905482,5.081644,4.118027,0.161850,0.395375,-0.904898,1.000678,0.427220,25.272923,gazebo_link_pair
34.441998,-2.067923,4.682597,5.022903,-1.907397,5.078459,4.117983,0.160526,0.395862,-0.904920,1.000678,0.427171,25.269852,gazebo_link_pair
34.442018,-2.068503,4.678922,5.022880,-1.909301,5.075270,4.117939,0.159202,0.396348,-0.904941,1.000677,0.427126,25.266992,gazebo_link_pair
34.451943,-2.069070,4.675244,5.022857,-1.911194,5.072076,4.117897,0.157876,0.396832,-0.904960,1.000677,0.427084,25.264342,gazebo_link_pair
34.451973,-2.069626,4.671561,5.022834,-1.913076,5.068877,4.117856,0.156550,0.397316,-0.904978,1.000676,0.427045,25.261903,gazebo_link_pair
34.461932,-2.070170,4.667875,5.022810,-1.914948,5.065674,4.117816,0.155222,0.397799,-0.904995,1.000676,0.427010,25.259675,gazebo_link_pair
34.461959,-2.070702,4.664185,5.022786,-1.916809,5.062465,4.117777,0.153893,0.398280,-0.905009,1.000676,0.426978,25.257658,gazebo_link_pair
34.461979,-2.071223,4.660491,5.022761,-1.918660,5.059252,4.117739,0.152563,0.398761,-0.905023,1.000676,0.426949,25.255851,gazebo_link_pair
34.472112,-2.071731,4.656794,5.022736,-1.920499,5.056035,4.117702,0.151232,0.399241,-0.905034,1.000675,0.426924,25.254254,gazebo_link_pair
34.472151,-2.072228,4.653093,5.022711,-1.922328,5.052812,4.117667,0.149900,0.399719,-0.905044,1.000675,0.426902,25.252867,gazebo_link_pair
34.482092,-2.072712,4.649389,5.022686,-1.924146,5.049585,4.117633,0.148567,0.400197,-0.905053,1.000675,0.426883,25.251690,gazebo_link_pair
34.482138,-2.073185,4.645680,5.022660,-1.925953,5.046353,4.117600,0.147232,0.400673,-0.905060,1.000675,0.426868,25.250724,gazebo_link_pair
34.482158,-2.073646,4.641968,5.022634,-1.927749,5.043116,4.117568,0.145897,0.401148,-0.905066,1.000675,0.426856,25.249968,gazebo_link_pair
34.492019,-2.074096,4.638252,5.022608,-1.929535,5.039875,4.117538,0.144561,0.401623,-0.905070,1.000675,0.426847,25.249424,gazebo_link_pair
34.492047,-2.074533,4.634533,5.022581,-1.931309,5.036629,4.117510,0.143223,0.402096,-0.905072,1.000674,0.426842,25.249090,gazebo_link_pair
34.501982,-2.074958,4.630810,5.022555,-1.933073,5.033378,4.117482,0.141885,0.402568,-0.905073,1.000674,0.426840,25.248968,gazebo_link_pair
34.502007,-2.075372,4.627083,5.022528,-1.934826,5.030122,4.117456,0.140546,0.403039,-0.905072,1.000674,0.426841,25.249058,gazebo_link_pair
34.502017,-2.075774,4.623352,5.022501,-1.936568,5.026861,4.117431,0.139205,0.403509,-0.905070,1.000674,0.426846,25.249357,gazebo_link_pair
34.511898,-2.076164,4.619618,5.022474,-1.938300,5.023596,4.117408,0.137864,0.403978,-0.905066,1.000674,0.426854,25.249868,gazebo_link_pair
34.511917,-2.076541,4.615880,5.022446,-1.940020,5.020326,4.117386,0.136521,0.404445,-0.905060,1.000674,0.426865,25.250589,gazebo_link_pair
34.521957,-2.076907,4.612139,5.022419,-1.941730,5.017051,4.117366,0.135178,0.404912,-0.905053,1.000674,0.426880,25.251521,gazebo_link_pair
34.521990,-2.077262,4.608393,5.022392,-1.943429,5.013771,4.117347,0.133833,0.405377,-0.905045,1.000674,0.426898,25.252663,gazebo_link_pair
34.522012,-2.077604,4.604645,5.022364,-1.945116,5.010486,4.117329,0.132487,0.405842,-0.905035,1.000674,0.426920,25.254016,gazebo_link_pair
34.531971,-2.077934,4.600892,5.022336,-1.946793,5.007197,4.117313,0.131141,0.406305,-0.905023,1.000674,0.426944,25.255580,gazebo_link_pair
34.532000,-2.078253,4.597136,5.022309,-1.948459,5.003902,4.117299,0.129793,0.406767,-0.905010,1.000674,0.426972,25.257355,gazebo_link_pair
34.541950,-2.078559,4.593376,5.022281,-1.950115,5.000603,4.117286,0.128445,0.407227,-0.904995,1.000674,0.427004,25.259342,gazebo_link_pair
34.541981,-2.078854,4.589612,5.022253,-1.951759,4.997299,4.117275,0.127095,0.407687,-0.904978,1.000674,0.427038,25.261540,gazebo_link_pair
34.542001,-2.079137,4.585845,5.022225,-1.953392,4.993990,4.117265,0.125744,0.408145,-0.904960,1.000674,0.427076,25.263951,gazebo_link_pair
34.551994,-2.079407,4.582074,5.022197,-1.955014,4.990677,4.117257,0.124393,0.408603,-0.904941,1.000674,0.427118,25.266573,gazebo_link_pair
34.552028,-2.079666,4.578300,5.022169,-1.956626,4.987358,4.117250,0.123040,0.409059,-0.904920,1.000674,0.427163,25.269407,gazebo_link_pair
34.561990,-2.079913,4.574521,5.022141,-1.958226,4.984035,4.117244,0.121687,0.409513,-0.904897,1.000674,0.427211,25.272452,gazebo_link_pair
34.562031,-2.080148,4.570740,5.022113,-1.959815,4.980707,4.117240,0.120333,0.409967,-0.904873,1.000674,0.427262,25.275709,gazebo_link_pair
34.562050,-2.080371,4.566954,5.022085,-1.961394,4.977374,4.117238,0.118977,0.410420,-0.904847,1.000674,0.427317,25.279174,gazebo_link_pair
34.571981,-2.080582,4.563165,5.022057,-1.962961,4.974036,4.117238,0.117621,0.410871,-0.904820,1.000674,0.427375,25.282847,gazebo_link_pair
34.572013,-2.080781,4.559373,5.022030,-1.964518,4.970693,4.117239,0.116264,0.411321,-0.904791,1.000674,0.427436,25.286727,gazebo_link_pair
34.581973,-2.080969,4.555577,5.022002,-1.966063,4.967346,4.117241,0.114906,0.411769,-0.904761,1.000674,0.427501,25.290813,gazebo_link_pair
34.581996,-2.081144,4.551777,5.021974,-1.967597,4.963993,4.117246,0.113546,0.412216,-0.904729,1.000674,0.427569,25.295105,gazebo_link_pair
34.582015,-2.081307,4.547974,5.021947,-1.969121,4.960636,4.117252,0.112186,0.412662,-0.904695,1.000675,0.427640,25.299604,gazebo_link_pair
34.591949,-2.081459,4.544167,5.021920,-1.970633,4.957274,4.117260,0.110825,0.413107,-0.904660,1.000675,0.427714,25.304309,gazebo_link_pair
34.591972,-2.081598,4.540357,5.021893,-1.972134,4.953907,4.117269,0.109464,0.413550,-0.904624,1.000675,0.427792,25.309220,gazebo_link_pair
34.601964,-2.081725,4.536543,5.021866,-1.973625,4.950535,4.117280,0.108101,0.413992,-0.904586,1.000675,0.427873,25.314337,gazebo_link_pair
34.601989,-2.081841,4.532725,5.021839,-1.975104,4.947158,4.117293,0.106737,0.414432,-0.904546,1.000675,0.427957,25.319659,gazebo_link_pair
34.602008,-2.081944,4.528904,5.021813,-1.976572,4.943776,4.117308,0.105373,0.414872,-0.904505,1.000675,0.428044,25.325187,gazebo_link_pair
34.611910,-2.082036,4.525080,5.021786,-1.978029,4.940389,4.117324,0.104007,0.415309,-0.904462,1.000676,0.428135,25.330920,gazebo_link_pair
34.611936,-2.082115,4.521252,5.021760,-1.979475,4.936998,4.117342,0.102641,0.415746,-0.904418,1.000676,0.428229,25.336857,gazebo_link_pair
34.621973,-2.082183,4.517420,5.021734,-1.980909,4.933601,4.117362,0.101274,0.416181,-0.904372,1.000676,0.428326,25.343001,gazebo_link_pair
34.621998,-2.082239,4.513586,5.021708,-1.982333,4.930200,4.117383,0.099906,0.416614,-0.904325,1.000676,0.428426,25.349351,gazebo_link_pair
34.622017,-2.082282,4.509747,5.021682,-1.983745,4.926794,4.117406,0.098537,0.417047,-0.904276,1.000676,0.428529,25.355907,gazebo_link_pair
34.631952,-2.082314,4.505905,5.021656,-1.985147,4.923383,4.117431,0.097167,0.417478,-0.904226,1.000677,0.428636,25.362668,gazebo_link_pair
34.631977,-2.082333,4.502060,5.021631,-1.986537,4.919967,4.117457,0.095797,0.417907,-0.904174,1.000677,0.428746,25.369635,gazebo_link_pair
34.641940,-2.082341,4.498211,5.021605,-1.987916,4.916547,4.117485,0.094425,0.418335,-0.904121,1.000677,0.428860,25.376808,gazebo_link_pair
34.641967,-2.082336,4.494359,5.021580,-1.989283,4.913121,4.117514,0.093053,0.418762,-0.904066,1.000677,0.428976,25.384185,gazebo_link_pair
34.641986,-2.082320,4.490504,5.021554,-1.990640,4.909691,4.117545,0.091680,0.419187,-0.904009,1.000678,0.429096,25.391765,gazebo_link_pair
34.651958,-2.082292,4.486645,5.021529,-1.991985,4.906256,4.117578,0.090307,0.419611,-0.903951,1.000678,0.429219,25.399548,gazebo_link_pair
34.652023,-2.082251,4.482783,5.021504,-1.993319,4.902816,4.117613,0.088932,0.420034,-0.903892,1.000678,0.429345,25.407532,gazebo_link_pair
34.661964,-2.082198,4.478917,5.021480,-1.994642,4.899371,4.117649,0.087557,0.420454,-0.903831,1.000679,0.429474,25.415719,gazebo_link_pair
34.661993,-2.082134,4.475048,5.021455,-1.995953,4.895922,4.117687,0.086180,0.420874,-0.903768,1.000679,0.429607,25.424107,gazebo_link_pair
34.662012,-2.082057,4.471175,5.021431,-1.997254,4.892467,4.117727,0.084803,0.421292,-0.903704,1.000679,0.429742,25.432695,gazebo_link_pair
34.671963,-2.081968,4.467300,5.021406,-1.998543,4.889008,4.117768,0.083426,0.421708,-0.903638,1.000680,0.429881,25.441483,gazebo_link_pair
34.671992,-2.081867,4.463420,5.021383,-1.999820,4.885544,4.117811,0.082047,0.422123,-0.903571,1.000680,0.430023,25.450469,gazebo_link_pair
34.681948,-2.081755,4.459538,5.021359,-2.001087,4.882075,4.117856,0.080668,0.422537,-0.903503,1.000681,0.430168,25.459654,gazebo_link_pair
34.681967,-2.081629,4.455652,5.021336,-2.002342,4.878601,4.117903,0.079287,0.422949,-0.903433,1.000681,0.430316,25.469039,gazebo_link_pair
34.681977,-2.081492,4.451763,5.021313,-2.003586,4.875122,4.117952,0.077906,0.423359,-0.903361,1.000682,0.430468,25.478622,gazebo_link_pair
34.691881,-2.081343,4.447870,5.021290,-2.004818,4.871638,4.118002,0.076525,0.423768,-0.903288,1.000682,0.430622,25.488404,gazebo_link_pair
34.691896,-2.081182,4.443974,5.021268,-2.006040,4.868150,4.118054,0.075142,0.424175,-0.903214,1.000683,0.430780,25.498385,gazebo_link_pair
34.701929,-2.081009,4.440075,5.021245,-2.007249,4.864656,4.118108,0.073759,0.424581,-0.903137,1.000683,0.430940,25.508566,gazebo_link_pair
34.701944,-2.080823,4.436173,5.021223,-2.008448,4.861158,4.118164,0.072375,0.424985,-0.903060,1.000684,0.431104,25.518946,gazebo_link_pair
34.701953,-2.080626,4.432267,5.021201,-2.009635,4.857655,4.118221,0.070991,0.425388,-0.902981,1.000684,0.431271,25.529524,gazebo_link_pair
34.711939,-2.080416,4.428358,5.021180,-2.010811,4.854147,4.118280,0.069605,0.425789,-0.902900,1.000685,0.431441,25.540300,gazebo_link_pair
34.711953,-2.080194,4.424446,5.021158,-2.011975,4.850634,4.118341,0.068219,0.426189,-0.902818,1.000685,0.431614,25.551274,gazebo_link_pair
34.721950,-2.079960,4.420530,5.021137,-2.013128,4.847117,4.118403,0.066832,0.426587,-0.902734,1.000686,0.431790,25.562448,gazebo_link_pair
34.721962,-2.079714,4.416611,5.021117,-2.014269,4.843595,4.118468,0.065445,0.426983,-0.902649,1.000686,0.431970,25.573819,gazebo_link_pair
34.721970,-2.079456,4.412689,5.021096,-2.015399,4.840067,4.118534,0.064057,0.427378,-0.902562,1.000687,0.432152,25.585387,gazebo_link_pair
34.731934,-2.079186,4.408763,5.021076,-2.016518,4.836535,4.118602,0.062668,0.427772,-0.902474,1.000687,0.432338,25.597153,gazebo_link_pair
34.731946,-2.078904,4.404835,5.021056,-2.017625,4.832998,4.118672,0.061279,0.428164,-0.902384,1.000688,0.432527,25.609117,gazebo_link_pair
34.741940,-2.078610,4.400903,5.021036,-2.018721,4.829457,4.118743,0.059889,0.428554,-0.902293,1.000689,0.432718,25.621280,gazebo_link_pair
34.741952,-2.078303,4.396968,5.021016,-2.019805,4.825910,4.118816,0.058499,0.428943,-0.902200,1.000689,0.432913,25.633643,gazebo_link_pair
34.741961,-2.077985,4.393029,5.020997,-2.020877,4.822359,4.118891,0.057107,0.429330,-0.902106,1.000690,0.433111,25.646204,gazebo_link_pair
34.751915,-2.077654,4.389087,5.020978,-2.021939,4.818803,4.118968,0.055716,0.429716,-0.902010,1.000691,0.433313,25.658964,gazebo_link_pair
34.751928,-2.077312,4.385142,5.020959,-2.022988,4.815242,4.119046,0.054323,0.430100,-0.901912,1.000691,0.433517,25.671922,gazebo_link_pair
34.761931,-2.076957,4.381194,5.020940,-2.024026,4.811676,4.119127,0.052931,0.430482,-0.901813,1.000692,0.433724,25.685079,gazebo_link_pair
34.761944,-2.076590,4.377242,5.020922,-2.025053,4.808106,4.119209,0.051537,0.430863,-0.901713,1.000693,0.433935,25.698437,gazebo_link_pair
34.761953,-2.076211,4.373288,5.020903,-2.026068,4.804531,4.119293,0.050143,0.431243,-0.901611,1.000693,0.434148,25.711993,gazebo_link_pair
34.771941,-2.075820,4.369330,5.020885,-2.027071,4.800951,4.119378,0.048749,0.431621,-0.901507,1.000694,0.434365,25.725750,gazebo_link_pair
34.771953,-2.075417,4.365368,5.020867,-2.028063,4.797366,4.119465,0.047354,0.431997,-0.901402,1.000695,0.434585,25.739706,gazebo_link_pair
34.781924,-2.075002,4.361404,5.020850,-2.029043,4.793776,4.119554,0.045959,0.432372,-0.901295,1.000695,0.434808,25.753862,gazebo_link_pair
34.781935,-2.074575,4.357436,5.020832,-2.030012,4.790182,4.119645,0.044563,0.432746,-0.901187,1.000696,0.435034,25.768215,gazebo_link_pair
34.781944,-2.074136,4.353465,5.020815,-2.030969,4.786583,4.119738,0.043167,0.433118,-0.901077,1.000697,0.435263,25.782767,gazebo_link_pair
34.791932,-2.073684,4.349491,5.020798,-2.031914,4.782979,4.119832,0.041770,0.433488,-0.900966,1.000698,0.435496,25.797519,gazebo_link_pair
34.791946,-2.073221,4.345513,5.020781,-2.032848,4.779370,4.119928,0.040373,0.433857,-0.900853,1.000699,0.435731,25.812469,gazebo_link_pair
34.801885,-2.072745,4.341533,5.020764,-2.033770,4.775757,4.120026,0.038975,0.434224,-0.900738,1.000699,0.435970,25.827618,gazebo_link_pair
34.801898,-2.072257,4.337549,5.020748,-2.034681,4.772138,4.120126,0.037577,0.434590,-0.900622,1.000700,0.436211,25.842966,gazebo_link_pair
34.801907,-2.071757,4.333561,5.020732,-2.035579,4.768515,4.120227,0.036178,0.434954,-0.900505,1.000701,0.436456,25.858513,gazebo_link_pair
34.811925,-2.071245,4.329571,5.020716,-2.036466,4.764888,4.120330,0.034779,0.435317,-0.900385,1.000702,0.436704,25.874261,gazebo_link_pair
34.811938,-2.070721,4.325577,5.020700,-2.037342,4.761255,4.120435,0.033380,0.435678,-0.900265,1.000703,0.436955,25.890208,gazebo_link_pair
34.821939,-2.070185,4.321580,5.020684,-2.038205,4.757618,4.120541,0.031980,0.436038,-0.900142,1.000704,0.437209,25.906355,gazebo_link_pair
34.821951,-2.069637,4.317580,5.020668,-2.039057,4.753976,4.120650,0.030579,0.436396,-0.900018,1.000704,0.437466,25.922701,gazebo_link_pair
34.821960,-2.069076,4.313577,5.020652,-2.039897,4.750330,4.120760,0.029179,0.436753,-0.899893,1.000705,0.437726,25.939246,gazebo_link_pair
34.831912,-2.068504,4.309571,5.020637,-2.040726,4.746679,4.120871,0.027778,0.437108,-0.899766,1.000706,0.437990,25.955992,gazebo_link_pair
34.831924,-2.067919,4.305561,5.020621,-2.041543,4.743023,4.120984,0.026377,0.437462,-0.899637,1.000707,0.438256,25.972937,gazebo_link_pair
34.841942,-2.067322,4.301548,5.020606,-2.042347,4.739362,4.121099,0.024975,0.437814,-0.899506,1.000708,0.438526,25.990082,gazebo_link_pair
34.841954,-2.066714,4.297532,5.020591,-2.043141,4.735697,4.121216,0.023573,0.438165,-0.899374,1.000709,0.438799,26.007428,gazebo_link_pair
34.841963,-2.066093,4.293513,5.020575,-2.043922,4.732027,4.121334,0.022171,0.438514,-0.899241,1.000710,0.439074,26.024972,gazebo_link_pair
34.851944,-2.065460,4.289490,5.020560,-2.044691,4.728352,4.121454,0.020768,0.438862,-0.899106,1.000711,0.439353,26.042717,gazebo_link_pair
34.851958,-2.064815,4.285464,5.020545,-2.045449,4.724673,4.121576,0.019366,0.439209,-0.898969,1.000712,0.439635,26.060661,gazebo_link_pair
34.861968,-2.064158,4.281436,5.020530,-2.046195,4.720989,4.121699,0.017963,0.439553,-0.898831,1.000713,0.439920,26.078806,gazebo_link_pair
34.861984,-2.063488,4.277404,5.020514,-2.046929,4.717301,4.121824,0.016560,0.439897,-0.898691,1.000714,0.440209,26.097151,gazebo_link_pair
34.861993,-2.062807,4.273368,5.020499,-2.047651,4.713607,4.121950,0.015156,0.440239,-0.898549,1.000715,0.440500,26.115697,gazebo_link_pair
34.871933,-2.062114,4.269330,5.020484,-2.048361,4.709910,4.122078,0.013753,0.440580,-0.898406,1.000716,0.440794,26.134444,gazebo_link_pair
34.871948,-2.061408,4.265288,5.020468,-2.049059,4.706207,4.122208,0.012349,0.440919,-0.898261,1.000717,0.441092,26.153392,gazebo_link_pair
34.881907,-2.060691,4.261244,5.020453,-2.049746,4.702500,4.122338,0.010945,0.441257,-0.898114,1.000718,0.441392,26.172543,gazebo_link_pair
34.881922,-2.059961,4.257196,5.020437,-2.050420,4.698789,4.122471,0.009541,0.441593,-0.897966,1.000719,0.441696,26.191895,gazebo_link_pair
34.881932,-2.059220,4.253145,5.020421,-2.051083,4.695073,4.122605,0.008137,0.441928,-0.897816,1.000720,0.442003,26.211448,gazebo_link_pair
34.891882,-2.058466,4.249091,5.020405,-2.051734,4.691353,4.122740,0.006732,0.442262,-0.897665,1.000721,0.442313,26.231201,gazebo_link_pair
34.891898,-2.057701,4.245033,5.020388,-2.052373,4.687628,4.122877,0.005328,0.442594,-0.897512,1.000722,0.442626,26.251153,gazebo_link_pair
34.901964,-2.056923,4.240973,5.020372,-2.052999,4.683898,4.123015,0.003923,0.442925,-0.897357,1.000723,0.442942,26.271304,gazebo_link_pair
34.901982,-2.056133,4.236910,5.020355,-2.053614,4.680164,4.123155,0.002519,0.443254,-0.897201,1.000725,0.443261,26.291651,gazebo_link_pair
34.901991,-2.055332,4.232843,5.020339,-2.054217,4.676425,4.123296,0.001114,0.443582,-0.897043,1.000726,0.443584,26.312193,gazebo_link_pair
34.911891,-2.054518,4.228774,5.020322,-2.054808,4.672682,4.123439,-0.000290,0.443909,-0.896883,1.000727,0.443909,26.332931,gazebo_link_pair
34.911911,-2.053692,4.224701,5.020305,-2.055387,4.668935,4.123583,-0.001695,0.444234,-0.896722,1.000728,0.444237,26.353864,gazebo_link_pair
34.921940,-2.052854,4.220625,5.020288,-2.055954,4.665183,4.123729,-0.003099,0.444557,-0.896559,1.000729,0.444568,26.374991,gazebo_link_pair
34.921960,-2.052005,4.216546,5.020271,-2.056509,4.661426,4.123876,-0.004504,0.444880,-0.896395,1.000731,0.444902,26.396313,gazebo_link_pair
34.921970,-2.051143,4.212464,5.020253,-2.057052,4.657665,4.124024,-0.005909,0.445200,-0.896229,1.000732,0.445239,26.417828,gazebo_link_pair
34.931987,-2.050269,4.208380,5.020236,-2.057582,4.653899,4.124175,-0.007313,0.445520,-0.896061,1.000733,0.445580,26.439535,gazebo_link_pair
34.932008,-2.049384,4.204292,5.020218,-2.058101,4.650129,4.124326,-0.008718,0.445837,-0.895892,1.000735,0.445923,26.461429,gazebo_link_pair
34.942082,-2.048486,4.200201,5.020201,-2.058608,4.646354,4.124479,-0.010122,0.446154,-0.895721,1.000736,0.446268,26.483513,gazebo_link_pair
34.942104,-2.047576,4.196107,5.020183,-2.059102,4.642575,4.124634,-0.011526,0.446468,-0.895549,1.000737,0.446617,26.505783,gazebo_link_pair
34.942113,-2.046654,4.192010,5.020165,-2.059585,4.638791,4.124790,-0.012931,0.446782,-0.895375,1.000739,0.446969,26.528241,gazebo_link_pair
34.952071,-2.045721,4.187910,5.020148,-2.060055,4.635003,4.124948,-0.014335,0.447094,-0.895200,1.000740,0.447323,26.550885,gazebo_link_pair
34.952094,-2.044775,4.183806,5.020130,-2.060514,4.631210,4.125107,-0.015739,0.447404,-0.895023,1.000742,0.447681,26.573713,gazebo_link_pair
34.961977,-2.043817,4.179700,5.020112,-2.060960,4.627413,4.125268,-0.017143,0.447713,-0.894844,1.000743,0.448041,26.596726,gazebo_link_pair
34.962002,-2.042848,4.175592,5.020094,-2.061394,4.623611,4.125430,-0.018546,0.448020,-0.894664,1.000744,0.448403,26.619923,gazebo_link_pair
34.962012,-2.041866,4.171480,5.020076,-2.061816,4.619805,4.125594,-0.019950,0.448325,-0.894482,1.000746,0.448769,26.643303,gazebo_link_pair
34.971931,-2.040873,4.167365,5.020058,-2.062226,4.615995,4.125759,-0.021353,0.448630,-0.894299,1.000747,0.449138,26.666869,gazebo_link_pair
34.971952,-2.039867,4.163247,5.020039,-2.062624,4.612180,4.125925,-0.022756,0.448932,-0.894113,1.000748,0.449509,26.690618,gazebo_link_pair
34.982014,-2.038850,4.159126,5.020020,-2.063009,4.608360,4.126093,-0.024159,0.449234,-0.893927,1.000750,0.449883,26.714550,gazebo_link_pair
34.982039,-2.037820,4.155003,5.020001,-2.063383,4.604536,4.126262,-0.025562,0.449533,-0.893739,1.000751,0.450260,26.738662,gazebo_link_pair
34.982049,-2.036779,4.150876,5.019982,-2.063744,4.600708,4.126433,-0.026965,0.449832,-0.893549,1.000753,0.450639,26.762955,gazebo_link_pair
34.991942,-2.035726,4.146747,5.019962,-2.064093,4.596876,4.126605,-0.028367,0.450129,-0.893358,1.000754,0.451022,26.787429,gazebo_link_pair
34.991965,-2.034660,4.142615,5.019943,-2.064429,4.593039,4.126778,-0.029769,0.450424,-0.893165,1.000755,0.451406,26.812080,gazebo_link_pair
35.002023,-2.033583,4.138480,5.019923,-2.064754,4.589197,4.126952,-0.031171,0.450718,-0.892971,1.000757,0.451794,26.836908,gazebo_link_pair
35.002051,-2.032494,4.134342,5.019903,-2.065066,4.585352,4.127128,-0.032572,0.451010,-0.892775,1.000758,0.452185,26.861915,gazebo_link_pair
35.002061,-2.031393,4.130201,5.019882,-2.065366,4.581502,4.127305,-0.033974,0.451301,-0.892577,1.000760,0.452578,26.887098,gazebo_link_pair
35.011949,-2.030280,4.126058,5.019862,-2.065654,4.577648,4.127484,-0.035374,0.451590,-0.892378,1.000761,0.452973,26.912460,gazebo_link_pair
35.011980,-2.029155,4.121911,5.019840,-2.065930,4.573789,4.127663,-0.036775,0.451878,-0.892177,1.000763,0.453372,26.937998,gazebo_link_pair
35.022018,-2.028018,4.117762,5.019819,-2.066193,4.569926,4.127844,-0.038175,0.452164,-0.891975,1.000764,0.453773,26.963714,gazebo_link_pair
35.022047,-2.026870,4.113610,5.019797,-2.066444,4.566059,4.128026,-0.039575,0.452449,-0.891771,1.000766,0.454176,26.989604,gazebo_link_pair
35.022057,-2.025709,4.109455,5.019775,-2.066683,4.562188,4.128209,-0.040974,0.452732,-0.891566,1.000767,0.454583,27.015669,gazebo_link_pair
35.031943,-2.024537,4.105298,5.019752,-2.066910,4.558312,4.128393,-0.042373,0.453014,-0.891359,1.000769,0.454992,27.041908,gazebo_link_pair
35.031965,-2.023353,4.101137,5.019729,-2.067124,4.554432,4.128578,-0.043772,0.453295,-0.891151,1.000771,0.455403,27.068320,gazebo_link_pair
35.041976,-2.022156,4.096974,5.019705,-2.067326,4.550548,4.128765,-0.045170,0.453574,-0.890941,1.000772,0.455817,27.094904,gazebo_link_pair
35.041999,-2.020949,4.092808,5.019682,-2.067516,4.546660,4.128952,-0.046567,0.453851,-0.890729,1.000774,0.456234,27.121657,gazebo_link_pair
35.042010,-2.019729,4.088640,5.019657,-2.067693,4.542767,4.129141,-0.047964,0.454128,-0.890516,1.000776,0.456653,27.148579,gazebo_link_pair
35.051906,-2.018497,4.084468,5.019633,-2.067858,4.538870,4.129331,-0.049361,0.454402,-0.890302,1.000777,0.457075,27.175668,gazebo_link_pair
35.051959,-2.017254,4.080294,5.019608,-2.068011,4.534969,4.129522,-0.050757,0.454675,-0.890086,1.000779,0.457500,27.202925,gazebo_link_pair
35.061999,-2.015999,4.076117,5.019583,-2.068151,4.531064,4.129715,-0.052152,0.454947,-0.889869,1.000781,0.457926,27.230348,gazebo_link_pair
35.062024,-2.014732,4.071937,5.019558,-2.068279,4.527154,4.129908,-0.053547,0.455217,-0.889649,1.000783,0.458356,27.257936,gazebo_link_pair
35.062034,-2.013453,4.067755,5.019532,-2.068395,4.523240,4.130103,-0.054942,0.455486,-0.889429,1.000784,0.458787,27.285688,gazebo_link_pair
35.071930,-2.012162,4.063570,5.019506,-2.068498,4.519322,4.130299,-0.056336,0.455753,-0.889207,1.000786,0.459221,27.313602,gazebo_link_pair
35.071950,-2.010860,4.059382,5.019480,-2.068589,4.515400,4.130496,-0.057729,0.456018,-0.888983,1.000788,0.459658,27.341677,gazebo_link_pair
35.082004,-2.009546,4.055191,5.019453,-2.068667,4.511473,4.130695,-0.059122,0.456282,-0.888758,1.000790,0.460097,27.369912,gazebo_link_pair
35.082031,-2.008220,4.050998,5.019427,-2.068733,4.507543,4.130895,-0.060514,0.456545,-0.888532,1.000792,0.460538,27.398306,gazebo_link_pair
35.082041,-2.006882,4.046802,5.019400,-2.068787,4.503608,4.131096,-0.061905,0.456806,-0.888304,1.000794,0.460982,27.426856,gazebo_link_pair
35.091997,-2.005532,4.042603,5.019373,-2.068828,4.499668,4.131298,-0.063296,0.457066,-0.888075,1.000796,0.461427,27.455563,gazebo_link_pair
35.092024,-2.004171,4.038401,5.019346,-2.068857,4.495725,4.131502,-0.064686,0.457323,-0.887844,1.000798,0.461876,27.484426,gazebo_link_pair
35.102003,-2.002798,4.034197,5.019318,-2.068874,4.491777,4.131707,-0.066076,0.457580,-0.887612,1.000800,0.462326,27.513445,gazebo_link_pair
35.102028,-2.001413,4.029990,5.019291,-2.068878,4.487825,4.131913,-0.067465,0.457835,-0.887378,1.000801,0.462779,27.542619,gazebo_link_pair
35.102037,-2.000016,4.025780,5.019263,-2.068869,4.483868,4.132121,-0.068853,0.458088,-0.887143,1.000803,0.463234,27.571944,gazebo_link_pair
35.112017,-1.998607,4.021567,5.019235,-2.068848,4.479908,4.132329,-0.070241,0.458340,-0.886906,1.000805,0.463691,27.601423,gazebo_link_pair
35.112045,-1.997187,4.017352,5.019207,-2.068815,4.475943,4.132539,-0.071627,0.458591,-0.886668,1.000807,0.464151,27.631053,gazebo_link_pair
35.122057,-1.995755,4.013134,5.019179,-2.068769,4.471974,4.132751,-0.073014,0.458839,-0.886428,1.000809,0.464612,27.660831,gazebo_link_pair
35.122091,-1.994311,4.008914,5.019150,-2.068710,4.468000,4.132963,-0.074399,0.459087,-0.886187,1.000811,0.465076,27.690757,gazebo_link_pair
35.122101,-1.992856,4.004690,5.019122,-2.068639,4.464023,4.133177,-0.075784,0.459333,-0.885944,1.000813,0.465542,27.720831,gazebo_link_pair
